team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T34,S3947,0.0,1,14075.7,1192.7634560504578,12882.936543949543,12882.936543949543,91.52608072031616,small,small
T34,S3948,9.0,3,9588.3,7663.888039823337,1924.4119601766624,1924.4119601766624,20.070418741347922,medium,small
T34,S3949,0.0,2,9780.1,4346.27017768465,5433.829822315351,5433.829822315351,55.56006403119959,small,small
T34,S3951,12.0,4,20697.9,9216.069578541554,11481.830421458448,11481.830421458448,55.47340755080683,medium,small
T34,S3952,7.0,3,10279.2,8376.65722136678,1902.5427786332202,1902.5427786332202,18.50866583618589,medium,small
T34,S3953,26.0,16,47131.6,39575.96870121707,7555.63129878293,7555.63129878293,16.030924684888546,medium,large
T34,S3954,12.0,21,42703.3,58520.95539306397,-15817.655393063964,15817.655393063964,37.04082680510397,medium,small
T34,S3955,22.0,6,21496.4,13499.689396844879,7996.710603155123,7996.710603155123,37.20023168137512,medium,large
T34,S3957,0.0,20,42911.1,35096.522783348315,7814.577216651684,7814.577216651684,18.211085748563153,small,small
T34,S3958,24.0,20,35388.5,32740.1111897047,2648.3888102952988,2648.3888102952988,7.4837554863735365,medium,large
T34,S3959,7.0,4,8148.2,9131.506956469771,-983.3069564697716,983.3069564697716,12.067781307157063,medium,small
T34,S3960,17.0,7,21911.6,11196.41407556836,10715.185924431638,10715.185924431638,48.901887239780024,medium,large
T34,S3961,1.0,1,2613.3,1295.9785542862965,1317.3214457137037,1317.3214457137037,50.40835134556705,small,small
T34,S3962,0.0,1,8395.2,1169.4971116629029,7225.702888337098,7225.702888337098,86.06945502593264,small,small
T34,S3963,7.0,5,16247.0,9282.485379903235,6964.514620096765,6964.514620096765,42.86646531726943,medium,small
T34,S3964,0.0,2,11246.4,5199.461426624434,6046.938573375565,6046.938573375565,53.767770783322355,small,small
T34,S3965,4.0,4,9040.9,5061.203496228235,3979.6965037717646,3979.6965037717646,44.01880900985261,small,small
T34,S3967,0.0,6,25838.4,8753.15436499756,17085.245635002444,17085.245635002444,66.12346598474535,small,small
T34,S3968,0.0,3,82794.7,6375.321240552997,76419.378759447,76419.378759447,92.29984378160317,small,small
T34,S3970,5.0,3,51630.9,8448.518837778563,43182.38116222144,43182.38116222144,83.63670042982292,small,small
T34,S3971,7.0,3,7013.0,5939.948947547884,1073.051052452116,1073.051052452116,15.300884820363839,medium,small
T34,S3972,6.0,5,18547.5,8836.011992763442,9711.488007236558,9711.488007236558,52.36009169557384,small,small
T34,S3973,9.0,4,4552.1,34290.776601791076,-29738.676601791078,29738.676601791078,653.2957668283007,medium,small
T34,S3975,3.0,18,131518.0,32951.55605505118,98566.44394494881,98566.44394494881,74.94521202036893,small,small
T34,S3976,11.0,5,52657.0,10802.84911805767,41854.15088194233,41854.15088194233,79.48449566428458,medium,small
T34,S3977,0.0,3,11065.0,6188.05335116066,4876.94664883934,4876.94664883934,44.07543288603109,small,small
T34,S3978,0.0,25,99405.7,31693.88344053686,67711.81655946313,67711.81655946313,68.1166337136232,small,small
T34,S3979,56.0,23,196681.0,90932.02844488599,105748.97155511401,105748.97155511401,53.766744909327294,large,large
T34,S3980,0.0,6,57732.3,10993.506610511073,46738.79338948893,46738.79338948893,80.95778860272141,small,small
T34,S3981,0.0,115,249155.0,88514.82893257859,160640.1710674214,160640.1710674214,64.47399051490895,small,small
T34,S3982,0.0,26,14896.8,47191.85880762244,-32295.05880762244,32295.05880762244,216.79192046360592,small,small
T34,S3983,100.0,9,37166.9,15461.929615947753,21704.97038405225,21704.97038405225,58.398656826510276,large,large
T34,S3985,0.0,8,12499.7,13170.113091903511,-670.4130919035106,670.4130919035106,5.363433457631067,small,small
T34,S3987,0.0,7,35148.8,9565.489382481386,25583.31061751862,25583.31061751862,72.78572986138536,small,small
T34,S3988,0.0,1,3938.5,797.2862900019232,3141.213709998077,3141.213709998077,79.75660048236833,small,small
T34,S3989,0.0,4,13536.1,6802.337397907202,6733.762602092798,6733.762602092798,49.746696626744765,small,small
T34,S3991,0.0,7,20941.1,11417.378462403522,9523.721537596477,9523.721537596477,45.478611618284035,small,small
T34,S3992,0.0,37,58130.5,44180.68617619825,13949.81382380175,13949.81382380175,23.997408974293613,small,small
T34,S3994,0.0,19,12191.3,34416.9612179406,-22225.661217940604,22225.661217940604,182.30755717553177,small,small
T34,S3995,0.0,12,42381.7,18515.11857609467,23866.58142390533,23866.58142390533,56.31341221306679,small,small
T34,S3999,0.0,3,10602.3,6922.745548895146,3679.554451104853,3679.554451104853,34.7052474567297,small,small
T34,S4001,0.0,2,2052.0,1964.6546574410725,87.34534255892754,87.34534255892754,4.256595641273272,small,small
T34,S4002,0.0,1,9899.4,804.2916332035388,9095.108366796461,9095.108366796461,91.8753496858038,small,small
T34,S4004,0.0,2,26128.4,4214.268212405772,21914.13178759423,21914.13178759423,83.87092890339335,small,small
T34,S4005,0.0,1,2401.4,803.00158446733,1598.3984155326702,1598.3984155326702,66.56110666830475,small,small
T34,S4006,10.0,39,35032.1,50492.57928790792,-15460.479287907925,15460.479287907925,44.13232232126514,medium,small
T34,S4007,53.5,30,28574.4,41472.38429572061,-12897.984295720606,12897.984295720606,45.138250656953794,large,large
T34,S4008,0.0,3,67411.9,5140.979848883325,62270.92015111667,62270.92015111667,92.37377992775264,small,small
T34,S4009,23.5,16,11906.9,20934.598534407683,-9027.698534407684,9027.698534407684,75.81905058753902,medium,large
T34,S4010,0.0,1,2527.0,804.4929697192028,1722.5070302807972,1722.5070302807972,68.1641088358052,small,small
T34,S4011,348.0,52,126759.0,81342.10259150276,45416.89740849724,45416.89740849724,35.829327628410795,large,large
T34,S4012,21.5,21,42802.5,21508.992919495176,21293.507080504824,21293.507080504824,49.74827891012166,medium,large
T34,S4013,0.0,2,3138.5,4169.753173387617,-1031.2531733876167,1031.2531733876167,32.85815432173385,small,small
T34,S4015,0.0,11,14807.8,15896.076040022972,-1088.2760400229727,1088.2760400229727,7.3493431841527626,small,small
T34,S4016,25.5,17,11182.4,18612.139877442714,-7429.739877442715,7429.739877442715,66.4413710602618,medium,large
T34,S4017,25.5,19,21427.3,30142.92280212932,-8715.622802129321,8715.622802129321,40.67531981224569,medium,large
T34,S4018,31.0,9,94977.4,18038.529643049984,76938.87035695,76938.87035695,81.0075558574461,medium,large
T34,S4019,24.5,8,8110.8,15010.405477303315,-6899.605477303315,6899.605477303315,85.06689201192626,medium,large
T34,S4020,21.0,14,17270.9,14667.864942474485,2603.035057525516,2603.035057525516,15.071797402136056,medium,large
T34,S4022,0.0,1,10152.8,833.2991236235312,9319.500876376467,9319.500876376467,91.79242057734288,small,small
T34,S4023,0.0,1,1553.8,833.2991236235312,720.5008763764688,720.5008763764688,46.37024561568212,small,small
T34,S4024,0.0,2,16992.1,4196.440348192746,12795.659651807253,12795.659651807253,75.30358020378442,small,small
T34,S4026,2.0,2,4033.9,4547.2714425514105,-513.3714425514104,513.3714425514104,12.726429573152789,small,small
T34,S4027,0.0,1,1143.0,819.5212259991349,323.4787740008651,323.4787740008651,28.30085511818592,small,small
T34,S4029,0.0,4,4147.5,5012.177050436244,-864.6770504362439,864.6770504362439,20.848150703706906,small,small
T34,S4030,0.0,4,5913.4,6649.667425164556,-736.2674251645567,736.2674251645567,12.450830743135196,small,small
T34,S4032,0.0,2,4388.8,4186.358416173152,202.44158382684782,202.44158382684782,4.612686470717459,small,small
T34,S4033,0.0,5,20568.0,7047.964214496745,13520.035785503256,13520.035785503256,65.73335173815275,small,small
T34,S4034,20.0,3,17665.2,7081.664678391808,10583.535321608193,10583.535321608193,59.911777515160836,medium,large
T34,S4035,0.0,9,29015.4,9337.013527862926,19678.386472137077,19678.386472137077,67.82049005747663,small,small
T34,S4036,20.0,10,123150.0,26946.20663064938,96203.79336935062,96203.79336935062,78.11919883828715,medium,large
T34,S4037,60.0,23,633802.0,53360.813018478875,580441.1869815211,580441.1869815211,91.58083865016536,large,large
T34,S4038,0.0,13,75671.9,24095.192918856803,51576.70708114319,51576.70708114319,68.15833497129475,small,small
T34,S4039,0.0,1,3983.9,804.2916332035388,3179.6083667964613,3179.6083667964613,79.81145025719675,small,small
T34,S4040,1139.0,85,125256.0,238634.06613867753,-113378.06613867753,113378.06613867753,90.51707394350572,large,large
T34,S4041,724.0,44,73469.4,77172.7331557014,-3703.3331557014026,3703.3331557014026,5.040647066263509,large,large
T34,S4042,102.0,6,16519.9,18050.08121795993,-1530.1812179599292,1530.1812179599292,9.26265424100587,large,large
T34,S4043,503.0,28,63048.1,71615.86847854397,-8567.76847854397,8567.76847854397,13.589257215592493,large,large
T34,S4044,219.0,21,62779.9,100108.4847746266,-37328.5847746266,37328.5847746266,59.459452427650575,large,large
T34,S4045,361.0,26,57641.0,61783.7803968455,-4142.780396845497,4142.780396845497,7.187211181009173,large,large
T34,S4046,245.0,18,147385.0,60535.23820240056,86849.76179759944,86849.76179759944,58.927137631101836,large,large
T34,S4047,259.0,17,137754.0,71549.90054233184,66204.09945766816,66204.09945766816,48.05965667615325,large,large
T34,S4048,0.0,8,178575.0,22061.54774309874,156513.45225690125,156513.45225690125,87.64578034825773,small,small
T34,S4049,761.0,33,122734.0,60076.3005833893,62657.6994166107,62657.6994166107,51.05162336158742,large,large
T34,S4050,826.0,75,123595.0,89511.6840642307,34083.31593576929,34083.31593576929,27.5766138887247,large,large
T34,S4051,532.0,32,151869.0,59978.193703919416,91890.80629608058,91890.80629608058,60.506624983426896,large,large
T34,S4052,410.0,29,79287.7,62354.954917119416,16932.74508288058,16932.74508288058,21.35608055584988,large,large
T34,S4053,597.0,48,76271.7,211088.58166272234,-134816.88166272233,134816.88166272233,176.75872133795673,large,large
T34,S4054,0.0,1,84667.5,640.5065420004851,84026.99345799952,84026.99345799952,99.2435036560658,small,small
T34,S4055,441.0,23,99622.5,64428.263564415225,35194.236435584775,35194.236435584775,35.327598118482044,large,large
T34,S4056,303.0,26,75534.2,62225.62049481101,13308.579505188987,13308.579505188987,17.619276440591133,large,large
T34,S4057,385.0,29,94368.1,120466.51947519704,-26098.419475197035,26098.419475197035,27.65597641066953,large,large
T34,S4058,350.0,38,198729.0,172386.7409785414,26342.259021458594,26342.259021458594,13.255367370367985,large,large
T34,S4059,337.0,45,87052.1,92215.76670002111,-5163.666700021102,5163.666700021102,5.931696880398177,large,large
T34,S4060,612.0,87,224473.0,78127.25862320169,146345.7413767983,146345.7413767983,65.1952534945398,large,large
T34,S4061,528.0,46,139427.0,72410.98684732325,67016.01315267675,67016.01315267675,48.06530525126177,large,large
T34,S4062,546.0,48,112536.0,71936.36600970333,40599.63399029667,40599.63399029667,36.07701890088209,large,large
T34,S4063,240.0,36,74671.6,85758.86329902361,-11087.263299023602,11087.263299023602,14.848032316200003,large,large
T34,S4064,386.0,47,353865.0,83033.58674361563,270831.4132563844,270831.4132563844,76.53523610879414,large,large
T34,S4065,642.0,55,249357.0,79624.11613444063,169732.88386555936,169732.88386555936,68.0682250209777,large,large
T34,S4066,187.5,24,157125.0,51636.4084959989,105488.5915040011,105488.5915040011,67.1367328585528,large,large
T34,S4067,284.0,32,78117.7,97125.66905608178,-19007.969056081783,19007.969056081783,24.33247401815694,large,large
T34,S4068,286.0,53,210071.0,81784.79202204963,128286.20797795037,128286.20797795037,61.068023657692095,large,large
T34,S4069,152.0,10,28827.9,36720.47288156175,-7892.572881561748,7892.572881561748,27.378244275725066,large,large
T34,S4070,156.0,9,91749.0,24582.524821599905,67166.4751784001,67166.4751784001,73.20676539079456,large,large
T34,S4071,241.0,21,56862.3,71028.64000159176,-14166.340001591758,14166.340001591758,24.91341363538189,large,large
T44,S4971,16.0,6,1000.0,3931.88342809672,-2931.88342809672,2931.88342809672,293.188342809672,medium,small
T44,S4972,24.0,7,1600.0,5213.801646432751,-3613.801646432751,3613.801646432751,225.86260290204697,medium,large
T44,S4973,8.0,3,1000.0,3840.9075706028093,-2840.9075706028093,2840.9075706028093,284.09075706028096,medium,small
T44,S4974,4.0,1,500.0,843.9294726858656,-343.92947268586556,343.92947268586556,68.7858945371731,small,small
T44,S4975,8.0,3,11420.6,3219.0138614529474,8201.586138547053,8201.586138547053,71.81396895563326,medium,small
T44,S4976,10.0,2,16007.6,2074.732514640373,13932.867485359628,13932.867485359628,87.03907822134254,medium,small
T44,S4977,48.0,11,4963.7,19557.557743362613,-14593.857743362612,14593.857743362612,294.01167966159545,large,large
T44,S4978,20.0,7,1517.1,4101.316617473075,-2584.216617473075,2584.216617473075,170.33924048995289,medium,large
T44,S4979,4.0,1,500.0,822.6347347297046,-322.63473472970463,322.63473472970463,64.52694694594092,small,small
T44,S4980,8.0,1,14555.5,1590.9348575498238,12964.565142450176,12964.565142450176,89.06987147435798,medium,small
T44,S4990,28.0,7,3000.0,14860.324628856633,-11860.324628856633,11860.324628856633,395.3441542952211,medium,large
T44,S4991,30.0,8,3000.0,13232.795608221692,-10232.795608221692,10232.795608221692,341.09318694072306,medium,large
T44,S4992,23.0,6,2500.0,10846.1911744975,-8346.1911744975,8346.1911744975,333.8476469799,medium,large
T44,S4994,8.0,3,1500.0,3242.3117056656333,-1742.3117056656333,1742.3117056656333,116.15411371104223,medium,small
T44,S4995,12.0,3,1500.0,4452.427234649923,-2952.427234649923,2952.427234649923,196.82848230999485,medium,small
T44,S4996,3052.0,5,1500.0,35737.88559845948,-34237.88559845948,34237.88559845948,2282.5257065639653,large,large
T44,S4997,40.0,12,2500.1,12666.921095992895,-10166.821095992895,10166.821095992895,406.65657757661273,large,large
T44,S4998,18.0,5,2600.0,13683.52533749237,-11083.52533749237,11083.52533749237,426.28943605739886,medium,large
T44,S4999,12.0,2,1000.0,2535.6426293486447,-1535.6426293486447,1535.6426293486447,153.56426293486447,medium,small
T44,S5000,20.0,6,1500.0,4394.165320486224,-2894.165320486224,2894.165320486224,192.9443546990816,medium,large
T44,S5001,22.0,6,2000.0,7421.659371517551,-5421.659371517551,5421.659371517551,271.08296857587754,medium,large
T44,S5003,8.0,1,500.0,3703.305680647592,-3203.305680647592,3203.305680647592,640.6611361295184,medium,small
T44,S5004,20.0,5,1500.0,5168.6172637574955,-3668.6172637574955,3668.6172637574955,244.57448425049967,medium,large
T44,S5005,22.0,5,1500.0,5470.490497220394,-3970.490497220394,3970.490497220394,264.69936648135956,medium,large
T44,S5006,18.0,4,1000.0,9017.557615427793,-8017.557615427793,8017.557615427793,801.7557615427794,medium,large
T44,S5007,8.0,1,500.0,3703.305680647592,-3203.305680647592,3203.305680647592,640.6611361295184,medium,small
T44,S5008,28.0,7,2500.0,14402.02817741451,-11902.02817741451,11902.02817741451,476.0811270965804,medium,large
T44,S5009,22.0,6,1500.0,5013.977808752837,-3513.9778087528366,3513.9778087528366,234.26518725018911,medium,large
T44,S5010,28.0,7,1000.0,7723.561018693001,-6723.561018693001,6723.561018693001,672.3561018693001,medium,large
T44,S5011,36.0,8,2500.0,13499.330347069348,-10999.330347069348,10999.330347069348,439.9732138827739,medium,large
T44,S5012,16.0,4,1500.0,6643.0852940767145,-5143.0852940767145,5143.0852940767145,342.87235293844765,medium,small
T44,S5013,32.0,9,3000.0,13095.25683827311,-10095.25683827311,10095.25683827311,336.5085612757703,medium,large
T44,S5014,26.0,6,2500.0,14796.215973244973,-12296.215973244973,12296.215973244973,491.8486389297989,medium,large
T44,S5015,30.0,9,2000.0,8500.00444734761,-6500.00444734761,6500.00444734761,325.0002223673805,medium,large
T44,S5016,20.0,6,2000.0,6592.716524240472,-4592.716524240472,4592.716524240472,229.63582621202357,medium,large
T44,S5017,36.0,11,2000.0,10104.35018280978,-8104.35018280978,8104.35018280978,405.21750914048897,medium,large
T44,S5018,54.0,15,3500.0,20740.880143203693,-17240.880143203693,17240.880143203693,492.5965755201055,large,large
T44,S5019,38.0,10,4900.7,17184.923525068025,-12284.223525068024,12284.223525068024,250.66263033991115,large,large
T44,S5020,20.0,5,1500.0,5148.424069142864,-3648.424069142864,3648.424069142864,243.22827127619092,medium,large
T44,S5021,28.0,6,2000.0,9451.906550538966,-7451.906550538966,7451.906550538966,372.5953275269483,medium,large
T44,S5023,1.0,1,500.0,689.2525188278798,-189.25251882787984,189.25251882787984,37.850503765575965,small,small
T44,S5024,8.0,3,1500.0,3394.406070635622,-1894.4060706356222,1894.4060706356222,126.2937380423748,medium,small
T44,S5026,2.0,1,550.0,1267.7573625211642,-717.7573625211642,717.7573625211642,130.50133864021169,small,small
T44,S5027,5.0,1,500.0,5092.947359764025,-4592.947359764025,4592.947359764025,918.5894719528051,small,small
