team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,baseline_predicted_sprint_cost,residual,baseline_absolute_error,baseline_absolute_percentage_error,sprint_size_band,small_vs_large,segmented_predicted_sprint_cost,segmented_absolute_error,segmented_absolute_percentage_error,absolute_error_improvement,absolute_percentage_error_improvement,segmented_beats_baseline
T21,S1770,0.0,5,1000.0,7314.83304503616,-6314.83304503616,6314.83304503616,631.483304503616,small,small,7191.713640294803,6191.713640294803,619.1713640294803,123.11940474135736,12.311940474135668,True
T21,S1771,0.0,3,1000.0,6431.9612064359735,-5431.9612064359735,5431.9612064359735,543.1961206435974,small,small,6322.892026449574,5322.892026449574,532.2892026449574,109.06917998639983,10.906917998639983,True
T21,S1772,0.0,9,2000.0,13352.18551947363,-11352.18551947363,11352.18551947363,567.6092759736815,small,small,13144.72582514956,11144.72582514956,557.236291257478,207.45969432407037,10.372984716203518,True
T21,S1773,0.0,10,1000.0,16779.296802270626,-15779.296802270626,15779.296802270626,1577.9296802270626,small,small,18689.824858164837,17689.824858164837,1768.9824858164836,-1910.5280558942104,-191.05280558942104,False
T21,S1774,0.0,27,2000.0,29725.917691753308,-27725.917691753308,27725.917691753308,1386.2958845876653,small,small,23947.267747924336,21947.267747924336,1097.3633873962167,5778.649943828972,288.93249719144865,True
T21,S1775,0.0,2,1000.0,6057.8780005598155,-5057.8780005598155,5057.8780005598155,505.78780005598156,small,small,5743.513442440191,4743.513442440191,474.3513442440191,314.36455811962423,31.436455811962446,True
T21,S1777,0.0,7,1500.0,7044.227319657575,-5544.227319657575,5544.227319657575,369.61515464383837,small,small,6326.779894809573,4826.779894809573,321.7853263206382,717.4474248480019,47.82982832320016,True
T21,S1778,0.0,6,500.0,10257.860134226308,-9757.860134226308,9757.860134226308,1951.5720268452615,small,small,10090.51670285488,9590.51670285488,1918.1033405709761,167.34343137142787,33.468686274285346,True
T21,S1780,0.0,3,1000.0,6443.301011258589,-5443.301011258589,5443.301011258589,544.3301011258588,small,small,6388.1275618042955,5388.1275618042955,538.8127561804296,55.173449454293404,5.517344945429272,True
T21,S1782,0.0,3,1000.0,6487.70659925426,-5487.70659925426,5487.70659925426,548.7706599254261,small,small,6388.1275618042955,5388.1275618042955,538.8127561804296,99.57903744996474,9.957903744996543,True
T21,S1783,0.0,3,500.0,6978.437418044512,-6478.437418044512,6478.437418044512,1295.6874836089025,small,small,6693.672382426817,6193.672382426817,1238.7344764853635,284.7650356176946,56.95300712353901,True
T21,S1784,3.0,4,1000.0,4132.845724052701,-3132.8457240527014,3132.8457240527014,313.2845724052701,small,small,4314.606085146617,3314.6060851466173,331.4606085146617,-181.7603610939159,-18.17603610939159,False
T21,S1785,0.0,14,2000.0,22183.90506445418,-20183.90506445418,20183.90506445418,1009.195253222709,small,small,19891.393446858456,17891.393446858456,894.5696723429228,2292.511617595723,114.62558087978618,True
T21,S1786,0.0,2,1000.0,6130.113241284816,-5130.113241284816,5130.113241284816,513.0113241284815,small,small,5809.425558854788,4809.425558854788,480.9425558854787,320.68768243002796,32.06876824300281,True
T21,S1787,0.0,3,500.0,6904.125317462883,-6404.125317462883,6404.125317462883,1280.8250634925766,small,small,6644.518044485162,6144.518044485162,1228.9036088970324,259.60727297772064,51.92145459554422,True
T21,S1788,0.0,8,1000.0,9099.512433929402,-8099.512433929402,8099.512433929402,809.9512433929401,small,small,9304.79278275014,8304.79278275014,830.4792782750142,-205.28034882073916,-20.528034882074053,False
T21,S1789,0.0,1,500.0,1234.8201265406497,-734.8201265406497,734.8201265406497,146.96402530812992,small,small,1253.3133462402184,753.3133462402184,150.66266924804367,-18.493219699568726,-3.698643939913751,False
T21,S1790,0.0,2,1000.0,6236.711745223197,-5236.711745223197,5236.711745223197,523.6711745223197,small,small,5870.335039993803,4870.335039993803,487.0335039993803,366.37670522939425,36.6376705229394,True
T21,S1791,0.0,1,500.0,1234.8201265406497,-734.8201265406497,734.8201265406497,146.96402530812992,small,small,1253.3133462402184,753.3133462402184,150.66266924804367,-18.493219699568726,-3.698643939913751,False
T21,S1792,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small,1248.3117256126159,748.3117256126159,149.66234512252316,-16.109828770306194,-3.2219657540612445,False
T21,S1793,0.0,3,500.0,6165.794083491648,-5665.794083491648,5665.794083491648,1133.1588166983297,small,small,6328.71206527601,5828.71206527601,1165.7424130552022,-162.91798178436238,-32.58359635687248,False
T21,S1794,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small,1244.0911687527084,744.0911687527084,148.81823375054168,-11.889271910398747,-2.377854382079761,False
T21,S1796,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small,1244.0911687527084,744.0911687527084,148.81823375054168,-11.889271910398747,-2.377854382079761,False
T21,S1797,0.0,7,1500.0,7035.5676858703855,-5535.5676858703855,5535.5676858703855,369.0378457246924,small,small,6280.174323288296,4780.174323288296,318.6782882192198,755.3933625820891,50.359557505472594,True
T21,S1798,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small,1244.0911687527084,744.0911687527084,148.81823375054168,-11.889271910398747,-2.377854382079761,False
T21,S1800,0.0,1,500.0,1234.8201265406497,-734.8201265406497,734.8201265406497,146.96402530812992,small,small,1253.3133462402184,753.3133462402184,150.66266924804367,-18.493219699568726,-3.698643939913751,False
T21,S1805,5.0,1,500.0,3294.9010792559466,-2794.9010792559466,2794.9010792559466,558.9802158511893,small,small,3606.2594624896687,3106.2594624896687,621.2518924979338,-311.3583832337222,-62.27167664674448,False
T21,S1808,6.0,3,10956.5,4378.275321502746,6578.224678497254,6578.224678497254,60.03947135031492,small,small,4227.949706598826,6728.550293401174,61.41149357368844,-150.3256149039198,-1.37202222337352,False
T21,S1811,0.0,1,500.0,1234.8201265406497,-734.8201265406497,734.8201265406497,146.96402530812992,small,small,1253.3133462402184,753.3133462402184,150.66266924804367,-18.493219699568726,-3.698643939913751,False
T21,S1812,0.0,1,500.0,1234.8201265406497,-734.8201265406497,734.8201265406497,146.96402530812992,small,small,1253.3133462402184,753.3133462402184,150.66266924804367,-18.493219699568726,-3.698643939913751,False
T21,S1813,0.0,1,500.0,1234.8201265406497,-734.8201265406497,734.8201265406497,146.96402530812992,small,small,1253.3133462402184,753.3133462402184,150.66266924804367,-18.493219699568726,-3.698643939913751,False
T21,S1814,11.0,3,1500.0,7024.187641823954,-5524.187641823954,5524.187641823954,368.27917612159695,medium,small,6528.774068286578,5028.774068286578,335.2516045524385,495.4135735373766,33.027571569158454,True
T21,S1815,3.0,1,500.0,1718.7691163429238,-1218.7691163429238,1218.7691163429238,243.75382326858474,small,small,1708.3383520444265,1208.3383520444265,241.66767040888533,10.430764298497252,2.0861528596994106,True
T21,S1817,5.0,1,500.0,3298.0364123516497,-2798.0364123516497,2798.0364123516497,559.60728247033,small,small,3634.0719014227043,3134.0719014227043,626.8143802845408,-336.0354890710546,-67.20709781421078,False
T21,S1818,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small,1248.3117256126159,748.3117256126159,149.66234512252316,-16.109828770306194,-3.2219657540612445,False
T21,S1823,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small,1244.0911687527084,744.0911687527084,148.81823375054168,-11.889271910398747,-2.377854382079761,False
T21,S1830,8.0,1,500.0,3522.494719481411,-3022.494719481411,3022.494719481411,604.4989438962822,medium,small,3277.0209247021676,2777.0209247021676,555.4041849404335,245.47379477924324,49.09475895584865,True
T21,S1832,0.0,2,500.0,2027.2925510963546,-1527.2925510963546,1527.2925510963546,305.4585102192709,small,small,1886.0029537605512,1386.0029537605512,277.20059075211026,141.28959733580336,28.25791946716066,True
T21,S1839,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small,1244.0911687527084,744.0911687527084,148.81823375054168,-11.889271910398747,-2.377854382079761,False
T21,S1841,0.0,10,1500.0,17394.42779316669,-15894.427793166691,15894.427793166691,1059.6285195444461,small,small,18589.797813059784,17089.797813059784,1139.3198542039856,-1195.3700198930928,-79.6913346595395,False
T21,S1851,5.0,1,500.0,3281.9717538182817,-2781.9717538182817,2781.9717538182817,556.3943507636563,small,small,3562.7886124588313,3062.7886124588313,612.5577224917662,-280.8168586405495,-56.16337172810984,False
T21,S1854,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small,1244.0911687527084,744.0911687527084,148.81823375054168,-11.889271910398747,-2.377854382079761,False
T21,S1858,0.0,1,500.0,1232.2018968423097,-732.2018968423097,732.2018968423097,146.44037936846192,small,small,1230.5506703114274,730.5506703114274,146.11013406228548,1.6512265308822407,0.33024530617643677,True
T21,S1860,0.0,3,1000.0,6847.880259293924,-5847.880259293924,5847.880259293924,584.7880259293925,small,small,6537.544282659626,5537.544282659626,553.7544282659626,310.33597663429737,31.033597663429873,True
T21,S1862,0.0,1,500.0,1229.751887098835,-729.7518870988349,729.7518870988349,145.95037741976697,small,small,1230.5506703114274,730.5506703114274,146.11013406228548,-0.7987832125925252,-0.1597566425185164,False
T21,S1876,0.0,3,1000.0,6846.340640349591,-5846.340640349591,5846.340640349591,584.6340640349591,small,small,6544.103499980336,5544.103499980336,554.4103499980336,302.23714036925503,30.22371403692557,True
T21,S1881,8.0,2,1000.0,4701.061802351206,-3701.061802351206,3701.061802351206,370.10618023512063,medium,small,4252.960178451642,3252.9601784516417,325.29601784516416,448.1016238995644,44.810162389956474,True
T21,S1883,0.0,1,500.0,1229.751887098835,-729.7518870988349,729.7518870988349,145.95037741976697,small,small,1230.5506703114274,730.5506703114274,146.11013406228548,-0.7987832125925252,-0.1597566425185164,False
T21,S1887,3.0,2,500.0,1784.5331783316253,-1284.5331783316253,1284.5331783316253,256.9066356663251,small,small,1941.2058104163173,1441.2058104163173,288.2411620832635,-156.67263208469194,-31.334526416938388,False
T21,S1889,0.0,1,500.0,1229.751887098835,-729.7518870988349,729.7518870988349,145.95037741976697,small,small,1230.5506703114274,730.5506703114274,146.11013406228548,-0.7987832125925252,-0.1597566425185164,False
T21,S1890,3.0,1,500.0,1697.4680654470462,-1197.4680654470462,1197.4680654470462,239.49361308940925,small,small,1721.4554923528221,1221.4554923528221,244.29109847056446,-23.98742690577592,-4.797485381155212,False
T21,S1892,0.0,1,500.0,1246.3356757762228,-746.3356757762228,746.3356757762228,149.26713515524457,small,small,1241.8656784264117,741.8656784264117,148.37313568528234,4.469997349811138,0.8939994699622389,True
T21,S1895,0.0,2,500.0,2038.0097191607144,-1538.0097191607144,1538.0097191607144,307.6019438321429,small,small,1920.4208443325474,1420.4208443325474,284.0841688665095,117.58887482816704,23.517774965633407,True
T21,S1897,2.0,1,500.0,2821.997838393533,-2321.997838393533,2321.997838393533,464.3995676787066,small,small,2745.9504829849407,2245.9504829849407,449.1900965969881,76.04735540859247,15.209471081718505,True
T21,S1898,0.0,5,1000.0,7554.214853074554,-6554.214853074554,6554.214853074554,655.4214853074554,small,small,7463.099896874919,6463.099896874919,646.3099896874919,91.11495619963534,9.111495619963534,True
T21,S1903,0.5,1,500.0,1320.339790952975,-820.3397909529749,820.3397909529749,164.067958190595,small,small,1244.8228128837234,744.8228128837234,148.96456257674467,75.51697806925154,15.103395613850324,True
T21,S1905,0.0,1,500.0,1246.3356757762228,-746.3356757762228,746.3356757762228,149.26713515524457,small,small,1241.8656784264117,741.8656784264117,148.37313568528234,4.469997349811138,0.8939994699622389,True
T21,S1907,0.0,1,500.0,1246.3356757762228,-746.3356757762228,746.3356757762228,149.26713515524457,small,small,1241.8656784264117,741.8656784264117,148.37313568528234,4.469997349811138,0.8939994699622389,True
T21,S1911,13.0,2,1000.0,7953.972921699167,-6953.972921699167,6953.972921699167,695.3972921699167,medium,small,7336.156517673081,6336.156517673081,633.6156517673081,617.8164040260863,61.78164040260856,True
T21,S1914,0.0,2,1000.0,6464.951454163934,-5464.951454163934,5464.951454163934,546.4951454163934,small,small,6142.15100698111,5142.15100698111,514.215100698111,322.8004471828235,32.2800447182824,True
T21,S1915,5.0,4,1000.0,6822.009022802321,-5822.009022802321,5822.009022802321,582.2009022802322,small,small,6035.683850686488,5035.683850686488,503.5683850686488,786.3251721158331,78.63251721158338,True
T21,S1920,0.0,1,500.0,1262.493741666228,-762.4937416662281,762.4937416662281,152.4987483332456,small,small,1240.3662029288707,740.3662029288707,148.07324058577416,22.127538737357327,4.425507747471443,True
T21,S1924,0.0,3,1000.0,6794.386836544426,-5794.386836544426,5794.386836544426,579.4386836544426,small,small,6634.2157515330555,5634.2157515330555,563.4215751533055,160.17108501137045,16.017108501137045,True
T21,S1926,0.0,1,500.0,1262.493741666228,-762.4937416662281,762.4937416662281,152.4987483332456,small,small,1246.9817712021286,746.9817712021286,149.39635424042572,15.511970464099477,3.1023940928198783,True
T21,S1927,1.0,1,500.0,1453.6850694456427,-953.6850694456427,953.6850694456427,190.73701388912855,small,small,1328.5661946758485,828.5661946758485,165.7132389351697,125.11887476979427,25.02377495395885,True
T21,S1929,0.0,3,500.0,6339.61009394079,-5839.61009394079,5839.61009394079,1167.9220187881579,small,small,6554.508975314543,6054.508975314543,1210.9017950629086,-214.89888137375328,-42.97977627475075,False
T21,S1932,0.0,2,1000.0,6382.655273890796,-5382.655273890796,5382.655273890796,538.2655273890796,small,small,6063.996917556906,5063.996917556906,506.3996917556905,318.65835633388997,31.865835633389054,True
T21,S1934,0.0,2,1000.0,6371.440933984462,-5371.440933984462,5371.440933984462,537.1440933984462,small,small,6063.996917556906,5063.996917556906,506.3996917556905,307.44401642755656,30.74440164275569,True
T21,S1945,0.0,1,500.0,970.6347032864616,-470.63470328646156,470.63470328646156,94.12694065729231,small,small,949.4619660588263,449.4619660588263,89.89239321176527,21.172737227635253,4.234547445527042,True
T21,S1946,0.0,1,500.0,965.7346917393071,-465.7346917393071,465.7346917393071,93.14693834786142,small,small,936.6837762044787,436.6837762044787,87.33675524089574,29.05091553482839,5.810183106965681,True
T21,S1947,0.0,2,500.0,1900.3629656773023,-1400.3629656773023,1400.3629656773023,280.07259313546047,small,small,1752.5265591277541,1252.5265591277541,250.50531182555082,147.8364065495482,29.567281309909646,True
T21,S1948,0.0,1,500.0,956.3404756649,-456.34047566490005,456.34047566490005,91.26809513298001,small,small,929.8977765250705,429.8977765250705,85.97955530501412,26.44269913982953,5.2885398279658915,True
T24,S2748,0.0,218,649654.0,99928.8884405984,549725.1115594016,549725.1115594016,84.61813697128035,small,small,78829.25216683821,570824.7478331618,87.86596370270357,-21099.636273760232,-3.247826731423217,False
T24,S2749,17.0,216,554128.0,110665.70081395381,443462.2991860462,443462.2991860462,80.02885600187072,medium,large,71586.08616423896,482541.913835761,87.08130862106968,-39079.614649714844,-7.052452619198959,False
T24,S2750,30.0,223,1586810.0,137388.49931965655,1449421.5006803435,1449421.5006803435,91.34184311167333,medium,large,141299.24754429274,1445510.7524557072,91.09538964688319,3910.748224636307,0.24645346479013597,True
T24,S2751,0.0,210,600554.0,125060.82006821566,475493.17993178434,475493.17993178434,79.17575770568249,small,small,143315.18966928057,457238.81033071945,76.13616932544275,18254.369601064886,3.039588380239735,True
T24,S2752,0.0,53,339189.0,65368.94002111339,273820.0599788866,273820.0599788866,80.72787147545664,small,small,64171.26894607964,275017.73105392035,81.08096991763304,-1197.6710750337224,-0.3530984421764032,False
T24,S2755,0.0,36,463024.0,63315.531863244374,399708.46813675563,399708.46813675563,86.32564794411427,small,small,54441.654352839214,408582.3456471608,88.24215281435968,-8873.877510405146,-1.9165048702454186,False
T24,S2757,0.0,4,9333.9,5270.26239058462,4063.6376094153793,4063.6376094153793,43.53633110934743,small,small,5084.680676300252,4249.219323699747,45.52458590406741,-185.581714284368,-1.9882547947199782,False
T24,S2758,0.0,2,42308.5,2906.2589945081077,39402.241005491895,39402.241005491895,93.13079169786661,small,small,2498.664896515819,39809.83510348418,94.09417753757326,-407.5940979922889,-0.9633858397066462,False
T24,S2759,0.0,2,44306.3,2906.2589945081077,41400.0410054919,41400.0410054919,93.4405287859557,small,small,2498.664896515819,41807.63510348419,94.3604749290376,-407.5940979922889,-0.9199461430818872,False
T24,S2760,0.0,9,7932.0,25794.247051194572,-17862.247051194572,17862.247051194572,225.192222027163,small,small,23782.25546918856,15850.25546918856,199.8267204890136,2011.9915820060123,25.365501538149402,True
T24,S2761,0.0,1,4226.5,925.3401609265952,3301.159839073405,3301.159839073405,78.10623066540647,small,small,898.4744282430175,3328.0255717569826,78.74188032076145,-26.86573268357779,-0.6356496553549817,False
T24,S2762,0.0,7,199701.0,17918.202063599147,181782.79793640086,181782.79793640086,91.02748505836269,small,small,17032.914884629656,182668.08511537034,91.47079139081444,-885.2871789694764,-0.44330633245175477,False
T24,S2763,0.0,20,350238.0,39544.064304736086,310693.9356952639,310693.9356952639,88.70937353892607,small,small,36441.86359284069,313796.1364071593,89.59511429575299,-3102.2007118954207,-0.8857407568269196,False
T24,S2764,0.0,44,343334.0,66084.65350670816,277249.34649329184,277249.34649329184,80.75208004255094,small,small,51875.46332624905,291458.53667375096,84.89067108813894,-14209.190180459118,-4.138591045588001,False
T24,S2765,0.0,93,425470.0,72990.68425491442,352479.3157450856,352479.3157450856,82.84469310294159,small,small,67036.26859985596,358433.73140014405,84.24418440786519,-5954.415655058459,-1.3994913049236004,False
T24,S2766,0.0,23,18284.7,35811.66524446212,-17526.96524446212,17526.96524446212,95.85590818805953,small,small,33219.17028529565,14934.47028529565,81.67741491681926,2592.49495916647,14.17849327124027,True
T24,S2767,0.0,55,52899.1,47760.836185637614,5138.263814362384,5138.263814362384,9.71332936545685,small,small,45714.64156213517,7184.458437864829,13.5814379410327,-2046.1946235024443,-3.8681085755758495,False
T24,S2768,0.0,34,88075.4,32774.95026852025,55300.44973147974,55300.44973147974,62.787622572795286,small,small,40853.19109741468,47222.20890258531,53.61566215150351,8078.240828894428,9.171960421291779,True
T24,S2769,0.0,9,224511.0,8950.647951762403,215560.3520482376,215560.3520482376,96.01326974991764,small,small,9064.951562721804,215446.0484372782,95.96235749574772,114.30361095941043,0.05091225416991563,True
T24,S2770,0.0,12,10174.0,25078.80968527094,-14904.809685270939,14904.809685270939,146.4990140089536,small,small,27177.614263754665,17003.614263754665,167.1281134632855,-2098.804578483727,-20.629099454331907,False
T24,S2774,0.0,2,46426.5,2810.205492053149,43616.29450794685,43616.29450794685,93.94697965159305,small,small,2513.5025352209996,43912.997464779,94.58606068684695,-296.70295683215227,-0.6390810352538949,False
T24,S2775,0.0,1,500.0,915.9810145486657,-415.9810145486657,415.9810145486657,83.19620290973315,small,small,894.3320128073769,394.33201280737694,78.8664025614754,21.64900174128877,4.3298003482577485,True
T24,S2776,0.0,14,170450.0,29251.201152501573,141198.79884749843,141198.79884749843,82.8388376928709,small,small,27040.81589399072,143409.18410600928,84.13563162570213,-2210.3852585108543,-1.2967939328312355,False
T24,S2777,36.0,92,767293.0,92298.34345873297,674994.6565412671,674994.6565412671,87.97091287699314,medium,large,70541.93519811255,696751.0648018875,90.8063887982671,-21756.408260620432,-2.8354759212739538,False
T24,S2778,20.0,21,53675.8,35308.512477542645,18367.287522457358,18367.287522457358,34.218935763337214,medium,large,33568.43983468917,20107.360165310834,37.46075543412643,-1740.0726428534763,-3.2418196707892193,False
T24,S2779,0.0,20,87602.5,28437.89931028989,59164.60068971011,59164.60068971011,67.53757106213877,small,small,28395.053568739844,59207.446431260156,67.58648033019622,-42.845741550045204,-0.04890926805745721,False
T24,S2781,20.0,9,118307.0,17497.34400233631,100809.65599766369,100809.65599766369,85.2102208640771,medium,large,16723.14350966208,101583.85649033792,85.8646204284936,-774.2004926742229,-0.6543995644164937,False
T24,S2782,0.0,11,8520.1,42341.621525091905,-33821.52152509191,33821.52152509191,396.96155591004685,small,small,38421.200557943775,29901.100557943777,350.94776537768075,3920.4209671481294,46.0137905323661,True
T24,S2783,0.0,28,340803.0,47075.23294942461,293727.7670505754,293727.7670505754,86.18696638544127,small,small,48507.69466575882,292295.3053342412,85.76664681186527,1432.461716334219,0.4203195735759948,True
T24,S2784,0.0,12,115311.0,27171.63691013376,88139.36308986624,88139.36308986624,76.43621431595098,small,small,26908.34829459569,88402.6517054043,76.66454345674248,-263.2886155380693,-0.22832914079150157,False
T24,S2785,0.0,15,297731.0,34580.54964096779,263150.4503590322,263150.4503590322,88.38530430456761,small,small,32254.87330173069,265476.12669826933,89.16643772340446,-2325.676339237136,-0.7811334188368448,False
T24,S2786,0.0,6,10020.6,6122.626672662402,3897.9733273375987,3897.9733273375987,38.8996000971758,small,small,5463.790009432055,4556.8099905679455,45.474422595133476,-658.8366632303469,-6.574822497957676,False
T24,S2787,57.0,66,125939.0,60471.35533867415,65467.64466132585,65467.64466132585,51.983614814573606,large,large,55570.40295433516,70368.59704566485,55.87514355812326,-4900.952384338998,-3.8915287435496566,False
T24,S2788,0.0,41,30122.9,34013.66375053634,-3890.763750536338,3890.763750536338,12.916298731318493,small,small,40142.19876735503,10019.29876735503,33.26140168229165,-6128.535016818692,-20.345102950973157,False
T24,S2789,3.0,27,385468.0,36034.87812909914,349433.12187090085,349433.12187090085,90.65165509741428,small,small,30192.20152192956,355275.7984780704,92.16739093208007,-5842.67660716956,-1.51573583466579,False
T24,S2790,0.0,23,36698.1,66567.79307803091,-29869.693078030912,29869.693078030912,81.39302328466846,small,small,69952.02432260937,33253.924322609375,90.61483924946899,-3384.231244578463,-9.221815964800527,False
T24,S2791,0.0,22,25647.2,34817.38099354328,-9170.18099354328,9170.18099354328,35.75509604769051,small,small,33379.93192513484,7732.731925134842,30.150394293080108,1437.4490684084376,5.604701754610399,True
T24,S2792,0.0,27,49335.3,34219.97918377376,15115.320816226245,15115.320816226245,30.63794243923974,small,small,27613.011943996862,21722.28805600314,44.02990973198327,-6606.967239776895,-13.391967292743526,False
T24,S2793,8.0,28,124047.0,54918.42508661138,69128.57491338861,69128.57491338861,55.727728129973805,medium,small,60059.301122031466,63987.698877968534,51.58343118170414,5140.876035420079,4.1442969482696626,True
T24,S2794,0.0,7,50169.4,21720.896992550453,28448.503007449548,28448.503007449548,56.70488984809376,small,small,18626.444613758773,31542.95538624123,62.872897396104456,-3094.4523787916805,-6.168007548010699,False
T24,S2795,0.0,22,202101.0,60775.26876931448,141325.73123068552,141325.73123068552,69.92826914794361,small,small,76990.63148569342,125110.36851430658,61.90487356040128,16215.362716378935,8.023395587542332,True
T24,S2796,0.0,1,9019.3,915.9810145486657,8103.318985451334,8103.318985451334,89.84421169549005,small,small,896.617214343562,8122.682785656438,90.05890463402302,-19.36380020510387,-0.214692938532977,False
T24,S2797,0.0,3,67151.9,5043.489114994799,62108.41088500519,62108.41088500519,92.48943199671967,small,small,4886.373206173317,62265.52679382668,92.72340290271262,-157.11590882148448,-0.23397090599294756,False
T24,S2798,0.0,5,10924.0,5872.369756651073,5051.630243348927,5051.630243348927,46.24341123534353,small,small,5683.887016712808,5240.112983287192,47.96881163756126,-188.48273993826479,-1.7254004022177298,False
T24,S2799,0.0,3,11802.9,3073.542873017286,8729.357126982713,8729.357126982713,73.95942630186406,small,small,3201.5164869096725,8601.383513090328,72.87517061985045,127.9736138923854,1.0842556820136053,True
T24,S2800,0.0,2,2167.7,2960.8469467682676,-793.1469467682678,793.1469467682678,36.58933186180135,small,small,2562.4547673781663,394.75476737816643,18.21076566767387,398.3921793901013,18.37856619412748,True
T24,S2801,0.0,8,9038.3,21264.522833748466,-12226.222833748467,12226.222833748467,135.27126598750283,small,small,20107.644402578873,11069.344402578874,122.47153117930225,1156.8784311695927,12.799734808200583,True
T24,S2802,24.0,47,42223.6,65822.06123641273,-23598.46123641273,23598.46123641273,55.88926864694799,medium,large,49111.35242693472,6887.75242693472,16.31256554849591,16710.708809478012,39.57670309845208,True
T24,S2803,0.0,4,37140.6,5280.87194825089,31859.72805174911,31859.72805174911,85.78140377847721,small,small,5084.680676300252,32055.919323699745,86.30964314981381,-196.1912719506363,-0.5282393713365963,False
T24,S2804,0.0,8,9337.7,8364.317669264787,973.382330735214,973.382330735214,10.424219355250372,small,small,8809.80525661297,527.8947433870308,5.653370138117852,445.4875873481833,4.77084921713252,True
T24,S2805,0.0,4,3789.5,7455.916070436198,-3666.4160704361984,3666.4160704361984,96.75197441446625,small,small,7528.943658088949,3739.4436580889487,98.67907792819499,-73.0275876527503,-1.9271035137287384,False
T24,S2807,39.0,47,79787.3,57109.40501301722,22677.894986982785,22677.894986982785,28.422938220722827,large,large,49839.50851548775,29947.79148451225,37.534534298707,-7269.896497529466,-9.111596077984174,False
T24,S2808,0.0,6,5274.1,6122.626672662402,-848.5266726624013,848.5266726624013,16.08855866711669,small,small,5460.677436297685,186.57743629768447,3.537616584776255,661.9492363647169,12.550942082340434,True
T24,S2810,0.0,1,663.2,959.9388459883257,-296.7388459883257,296.7388459883257,44.74349306217215,small,small,926.5372802186465,263.33728021864647,39.707068790507606,33.40156576967922,5.0364242716645435,True
T24,S2812,0.0,1,1954.9,956.6454015300549,998.2545984699452,998.2545984699452,51.0642282710085,small,small,908.2381363722151,1046.661863627785,53.540429875072114,-48.407265157839674,-2.4762016040636112,False
T24,S2813,0.0,4,116365.0,6228.027522097781,110136.97247790222,110136.97247790222,94.64785156868665,small,small,6220.828729833052,110144.17127016695,94.65403795829239,-7.198792264724034,-0.00618638960574458,False
T24,S2814,1.0,3,2293.4,4476.2159681276025,-2182.8159681276024,2182.8159681276024,95.17816203573743,small,small,4442.829625993868,2149.429625993868,93.72240455192586,33.386342133734615,1.455757483811567,True
T24,S2815,0.0,11,29855.3,23127.144360574675,6728.155639425324,6728.155639425324,22.535883543040345,small,small,21456.868554065204,8398.431445934795,28.130454043117286,-1670.2758065094713,-5.594570500076941,False
T24,S2816,5.0,18,36035.2,22991.370157760764,13043.829842239233,13043.829842239233,36.197467593462044,small,small,25681.757776109796,10353.4422238902,28.731468741370108,2690.387618349032,7.465998852091936,True
T24,S2817,0.0,8,10403.1,12510.461415287979,-2107.361415287978,2107.361415287978,20.257052371773586,small,small,12409.237893845784,2006.1378938457838,19.284039313721717,101.2235214421944,0.973013058051869,True
T24,S2818,0.0,3,1930.5,5043.489114994799,-3112.989114994799,3112.989114994799,161.25299740972798,small,small,4886.373206173317,2955.873206173317,153.11438519416302,157.11590882148175,8.138612215564962,True
T24,S2819,0.0,1,500.0,915.9810145486657,-415.9810145486657,415.9810145486657,83.19620290973315,small,small,894.3320128073769,394.33201280737694,78.8664025614754,21.64900174128877,4.3298003482577485,True
T24,S2820,107.0,77,146453.0,52544.70294028154,93908.29705971846,93908.29705971846,64.12179816030977,large,large,47800.67320549818,98652.32679450183,67.3610829375307,-4744.029734783369,-3.2392847772209308,False
T24,S2821,0.0,8,16038.8,7521.710778467625,8517.089221532375,8517.089221532375,53.103032780085634,small,small,7220.00721362416,8818.79278637584,54.98411842766192,-301.70356484346485,-1.8810856475762847,False
T24,S2822,0.0,18,11971.1,35264.94386796408,-23293.843867964082,23293.843867964082,194.58398867242008,small,small,41360.38170246231,29389.281702462315,245.50193133849282,-6095.437834498232,-50.91794266607275,False
T24,S2823,4.0,9,4743.9,15750.200208642036,-11006.300208642037,11006.300208642037,232.00953242357633,small,small,15696.233797284665,10952.333797284666,230.87193653501689,53.966411357370816,1.1375958885594457,True
T24,S2824,8.0,9,375571.0,17837.715951399772,357733.28404860024,357733.28404860024,95.25050763999357,medium,small,16397.153427018184,359173.8465729818,95.63407360338839,-1440.5625243815593,-0.3835659633948154,False
