team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T34,S3947,0.0,1,14075.7,1150.9703211142094,12924.729678885791,12924.729678885791,91.82299764051372,small,small
T34,S3948,9.0,3,9588.3,6908.845387826239,2679.4546121737603,2679.4546121737603,27.94504356532191,medium,small
T34,S3949,0.0,2,9780.1,4548.831401741398,5231.268598258603,5231.268598258603,53.4889070485844,small,small
T34,S3951,12.0,4,20697.9,10270.241418020125,10427.658581979877,10427.658581979877,50.38027327400304,medium,small
T34,S3952,7.0,3,10279.2,8908.928048275486,1370.271951724515,1370.271951724515,13.330531089233745,medium,small
T34,S3953,26.0,16,47131.6,30969.907123928733,16161.692876071265,16161.692876071265,34.29056699978627,medium,large
T34,S3954,12.0,21,42703.3,33841.50512324182,8861.794876758184,8861.794876758184,20.752014192716214,medium,small
T34,S3955,22.0,6,21496.4,12298.824300888084,9197.575699111918,9197.575699111918,42.7865861219177,medium,large
T34,S3957,0.0,20,42911.1,34060.77519195467,8850.324808045327,8850.324808045327,20.624791273226105,small,small
T34,S3958,24.0,20,35388.5,33379.43544507734,2009.064554922661,2009.064554922661,5.677167879177306,medium,large
T34,S3959,7.0,4,8148.2,9510.35191801427,-1362.1519180142704,1362.1519180142704,16.717212611549428,medium,small
T34,S3960,17.0,7,21911.6,11992.505061426182,9919.094938573817,9919.094938573817,45.268693014539416,medium,large
T34,S3961,1.0,1,2613.3,1345.7994754678773,1267.5005245321229,1267.5005245321229,48.50191422845149,small,small
T34,S3962,0.0,1,8395.2,1148.4902212321692,7246.709778767831,7246.709778767831,86.3196800405926,small,small
T34,S3963,7.0,5,16247.0,9703.043021812142,6543.956978187858,6543.956978187858,40.277940408616104,medium,small
T34,S3964,0.0,2,11246.4,5469.70632668547,5776.693673314529,5776.693673314529,51.364824951224655,small,small
T34,S3965,4.0,4,9040.9,6206.152805137518,2834.7471948624816,2834.7471948624816,31.3547013556447,small,small
T34,S3967,0.0,6,25838.4,8936.488815518069,16901.911184481934,16901.911184481934,65.41392340269495,small,small
T34,S3968,0.0,3,82794.7,5898.764241856296,76895.9357581437,76895.9357581437,92.87543255563908,small,small
T34,S3970,5.0,3,51630.9,7900.676205833814,43730.22379416619,43730.22379416619,84.69777554558644,small,small
T34,S3971,7.0,3,7013.0,7301.429040067523,-288.4290400675227,288.4290400675227,4.112776843968668,medium,small
T34,S3972,6.0,5,18547.5,9469.725706357096,9077.774293642904,9077.774293642904,48.943384788477715,small,small
T34,S3973,9.0,4,4552.1,25865.670064597725,-21313.570064597727,21313.570064597727,468.21401253482406,medium,small
T34,S3975,3.0,18,131518.0,34352.99982701217,97165.00017298783,97165.00017298783,73.87962117199763,small,small
T34,S3976,11.0,5,52657.0,10839.951910496942,41817.048089503056,41817.048089503056,79.41403439144474,medium,small
T34,S3977,0.0,3,11065.0,6645.556764466881,4419.443235533119,4419.443235533119,39.94074320409507,small,small
T34,S3978,0.0,25,99405.7,35023.381917071354,64382.31808292864,64382.31808292864,64.76722972920935,small,small
T34,S3979,56.0,23,196681.0,50471.37263222895,146209.62736777106,146209.62736777106,74.33846043480105,large,large
T34,S3980,0.0,6,57732.3,11020.51732084936,46711.782679150645,46711.782679150645,80.91100247028204,small,small
T34,S3981,0.0,115,249155.0,95907.34129419629,153247.6587058037,153247.6587058037,61.506956996971255,small,small
T34,S3982,0.0,26,14896.8,54981.018634541135,-40084.21863454113,40084.21863454113,269.0793904364772,small,small
T34,S3983,100.0,9,37166.9,18780.405813300942,18386.49418669906,18386.49418669906,49.47007737179872,large,large
T34,S3985,0.0,8,12499.7,14085.144704290444,-1585.444704290443,1585.444704290443,12.683862047012672,small,small
T34,S3987,0.0,7,35148.8,9409.36740737566,25739.432592624344,25739.432592624344,73.22990427162334,small,small
T34,S3988,0.0,1,3938.5,793.2124493456486,3145.2875506543514,3145.2875506543514,79.86003683266095,small,small
T34,S3989,0.0,4,13536.1,6735.604485055924,6800.495514944077,6800.495514944077,50.23969618238693,small,small
T34,S3991,0.0,7,20941.1,11838.358931154826,9102.741068845173,9102.741068845173,43.46830428604597,small,small
T34,S3992,0.0,37,58130.5,49239.597425826054,8890.902574173946,8890.902574173946,15.294729228501296,small,small
T34,S3994,0.0,19,12191.3,33982.87394563512,-21791.57394563512,21791.57394563512,178.74692564070378,small,small
T34,S3995,0.0,12,42381.7,19238.343880335397,23143.3561196646,23143.3561196646,54.60695564280008,small,small
T34,S3999,0.0,3,10602.3,7026.181732286695,3576.1182677133047,3576.1182677133047,33.729646092954404,small,small
T34,S4001,0.0,2,2052.0,2038.5000453217465,13.499954678253516,13.499954678253516,0.657892528179996,small,small
T34,S4002,0.0,1,9899.4,802.8253078400473,9096.574692159953,9096.574692159953,91.89016195082483,small,small
T34,S4004,0.0,2,26128.4,4298.359882936751,21830.04011706325,21830.04011706325,83.54908879634134,small,small
T34,S4005,0.0,1,2401.4,799.152975269422,1602.2470247305782,1602.2470247305782,66.72137189683427,small,small
T34,S4006,10.0,39,35032.1,60770.06148702721,-25737.961487027213,25737.961487027213,73.46965065476296,medium,small
T34,S4007,53.5,30,28574.4,50110.58129525405,-21536.18129525405,21536.18129525405,75.36879617858659,large,large
T34,S4008,0.0,3,67411.9,4953.823032503511,62458.07696749648,62458.07696749648,92.65141164615815,small,small
T34,S4009,23.5,16,11906.9,20440.869744267275,-8533.969744267275,8533.969744267275,71.67247347560888,medium,large
T34,S4010,0.0,1,2527.0,800.0822013865879,1726.917798613412,1726.917798613412,68.3386544761936,small,small
T34,S4011,348.0,52,126759.0,108396.52640545611,18362.473594543888,18362.473594543888,14.48613005352195,large,large
T34,S4012,21.5,21,42802.5,24287.219149957127,18515.280850042873,18515.280850042873,43.257475264395474,medium,large
T34,S4013,0.0,2,3138.5,4250.182802887827,-1111.6828028878272,1111.6828028878272,35.42083169946876,small,small
T34,S4015,0.0,11,14807.8,15607.145180723794,-799.3451807237943,799.3451807237943,5.3981359872755865,small,small
T34,S4016,25.5,17,11182.4,18400.45407247785,-7218.054072477849,7218.054072477849,64.54834447415448,medium,large
T34,S4017,25.5,19,21427.3,27765.680711678593,-6338.380711678594,6338.380711678594,29.58086511916384,medium,large
T34,S4018,31.0,9,94977.4,16968.682797539517,78008.71720246048,78008.71720246048,82.13397840166238,medium,large
T34,S4019,24.5,8,8110.8,14389.496051054275,-6278.696051054275,6278.696051054275,77.41155066151644,medium,large
T34,S4020,21.0,14,17270.9,15071.867031399717,2199.032968600284,2199.032968600284,12.73259047646784,medium,large
T34,S4022,0.0,1,10152.8,824.4410942943504,9328.358905705649,9328.358905705649,91.87966773407975,small,small
T34,S4023,0.0,1,1553.8,824.4410942943504,729.3589057056496,729.3589057056496,46.94033374344508,small,small
T34,S4024,0.0,2,16992.1,4255.230831226908,12736.86916877309,12736.86916877309,74.95759305072998,small,small
T34,S4026,2.0,2,4033.9,4643.82689264538,-609.9268926453801,609.9268926453801,15.120030061364439,small,small
T34,S4027,0.0,1,1143.0,821.3551945235273,321.6448054764727,321.6448054764727,28.14040292882526,small,small
T34,S4029,0.0,4,4147.5,5106.170235545405,-958.6702355454054,958.6702355454054,23.114411948050762,small,small
T34,S4030,0.0,4,5913.4,6530.637721564167,-617.2377215641673,617.2377215641673,10.437949767716836,small,small
T34,S4032,0.0,2,4388.8,4269.8960772634455,118.9039227365547,118.9039227365547,2.709258173909832,small,small
T34,S4033,0.0,5,20568.0,7016.005728769803,13551.994271230196,13551.994271230196,65.88873138482204,small,small
T34,S4034,20.0,3,17665.2,6444.389016361049,11220.810983638952,11220.810983638952,63.51929773588157,medium,large
T34,S4035,0.0,9,29015.4,9897.275705161774,19118.124294838228,19118.124294838228,65.88957689653849,small,small
T34,S4036,20.0,10,123150.0,29431.644688797547,93718.35531120245,93718.35531120245,76.10097873422855,medium,large
T34,S4037,60.0,23,633802.0,51463.17795691018,582338.8220430898,582338.8220430898,91.88024367911268,large,large
T34,S4038,0.0,13,75671.9,27792.542484978894,47879.357515021096,47879.357515021096,63.27230783820824,small,small
T34,S4039,0.0,1,3983.9,815.0438022013069,3168.8561977986933,3168.8561977986933,79.5415597228518,small,small
T34,S4040,1139.0,85,125256.0,267870.77500861237,-142614.77500861237,142614.77500861237,113.85863751725455,large,large
T34,S4041,724.0,44,73469.4,104928.60391925387,-31459.20391925388,31459.20391925388,42.8194648646292,large,large
T34,S4042,102.0,6,16519.9,22197.38533938724,-5677.48533938724,5677.48533938724,34.36755270544761,large,large
T34,S4043,503.0,28,63048.1,86701.43668334067,-23653.33668334067,23653.33668334067,37.516335438087225,large,large
T34,S4044,219.0,21,62779.9,101864.0266440743,-39084.1266440743,39084.1266440743,62.25579627249215,large,large
T34,S4045,361.0,26,57641.0,73915.31865911331,-16274.318659113313,16274.318659113313,28.233928382771488,large,large
T34,S4046,245.0,18,147385.0,79336.08139585069,68048.91860414931,68048.91860414931,46.17085768846851,large,large
T34,S4047,259.0,17,137754.0,78071.60181026676,59682.39818973324,59682.39818973324,43.32534677013607,large,large
T34,S4048,0.0,8,178575.0,26960.166240552826,151614.83375944718,151614.83375944718,84.90260885311336,small,small
T34,S4049,761.0,33,122734.0,64528.70358972905,58205.29641027095,58205.29641027095,47.42393828138165,large,large
T34,S4050,826.0,75,123595.0,119564.19104207674,4030.808957923262,4030.808957923262,3.2613042258370175,large,large
T34,S4051,532.0,32,151869.0,64861.09505421639,87007.90494578361,87007.90494578361,57.29141888455419,large,large
T34,S4052,410.0,29,79287.7,78441.15185328793,846.5481467120699,846.5481467120699,1.067691642855159,large,large
T34,S4053,597.0,48,76271.7,215005.30070232422,-138733.60070232424,138733.60070232424,181.89394061273612,large,large
T34,S4054,0.0,1,84667.5,664.9026629485372,84002.59733705147,84002.59733705147,99.21468962358811,small,small
T34,S4055,441.0,23,99622.5,76206.83927335075,23415.66072664925,23415.66072664925,23.50438979813722,large,large
T34,S4056,303.0,26,75534.2,70716.4313333223,4817.768666677701,4817.768666677701,6.378261326230636,large,large
T34,S4057,385.0,29,94368.1,137309.3286054247,-42941.228605424694,42941.228605424694,45.50396649442416,large,large
T34,S4058,350.0,38,198729.0,177139.3474339079,21589.65256609209,21589.65256609209,10.863866152444832,large,large
T34,S4059,337.0,45,87052.1,114689.70835765661,-27637.6083576566,27637.6083576566,31.748353408655966,large,large
T34,S4060,612.0,87,224473.0,100123.22881398845,124349.77118601155,124349.77118601155,55.39631545264311,large,large
T34,S4061,528.0,46,139427.0,96031.36912250023,43395.630877499774,43395.630877499774,31.12426637415979,large,large
T34,S4062,546.0,48,112536.0,95941.51312882894,16594.48687117106,16594.48687117106,14.745936296981462,large,large
T34,S4063,240.0,36,74671.6,103442.94730236565,-28771.34730236564,28771.34730236564,38.53050865706057,large,large
T34,S4064,386.0,47,353865.0,111582.15727053948,242282.8427294605,242282.8427294605,68.46759151921226,large,large
T34,S4065,642.0,55,249357.0,111372.76033660249,137984.23966339751,137984.23966339751,55.336020109079556,large,large
T34,S4066,187.5,24,157125.0,64801.41020219575,92323.58979780425,92323.58979780425,58.75805237728194,large,large
T34,S4067,284.0,32,78117.7,116783.87037130259,-38666.17037130259,38666.17037130259,49.497323105138264,large,large
T34,S4068,286.0,53,210071.0,110755.3922054411,99315.6077945589,99315.6077945589,47.27716238536443,large,large
T34,S4069,152.0,10,28827.9,34101.20233487518,-5273.302334875181,5273.302334875181,18.292356830969933,large,large
T34,S4070,156.0,9,91749.0,21182.95859585712,70566.04140414289,70566.04140414289,76.9120550677859,large,large
T34,S4071,241.0,21,56862.3,72052.78433775892,-15190.484337758913,15190.484337758913,26.714509152389038,large,large
T44,S4971,16.0,6,1000.0,3431.7596209525163,-2431.7596209525163,2431.7596209525163,243.17596209525166,medium,small
T44,S4972,24.0,7,1600.0,6640.320918511762,-5040.320918511762,5040.320918511762,315.02005740698513,medium,large
T44,S4973,8.0,3,1000.0,3575.725595599066,-2575.725595599066,2575.725595599066,257.5725595599066,medium,small
T44,S4974,4.0,1,500.0,857.8891424856677,-357.88914248566766,357.88914248566766,71.57782849713354,small,small
T44,S4975,8.0,3,11420.6,3068.3468083719354,8352.253191628064,8352.253191628064,73.13322585177717,medium,small
T44,S4976,10.0,2,16007.6,2002.355025066359,14005.244974933641,14005.244974933641,87.49122276252305,medium,small
T44,S4977,48.0,11,4963.7,24866.944077113112,-19903.24407711311,19903.24407711311,400.9759670631406,large,large
T44,S4978,20.0,7,1517.1,4100.970694125862,-2583.870694125862,2583.870694125862,170.3164388719176,medium,large
T44,S4979,4.0,1,500.0,847.6464918181565,-347.6464918181565,347.6464918181565,69.5292983636313,small,small
T44,S4980,8.0,1,14555.5,1475.5187031466787,13079.98129685332,13079.98129685332,89.86280991277057,medium,small
T44,S4990,28.0,7,3000.0,14975.82152066657,-11975.82152066657,11975.82152066657,399.1940506888857,medium,large
T44,S4991,30.0,8,3000.0,13249.287208361242,-10249.287208361242,10249.287208361242,341.6429069453747,medium,large
T44,S4992,23.0,6,2500.0,9980.275261903564,-7480.275261903564,7480.275261903564,299.2110104761426,medium,large
T44,S4994,8.0,3,1500.0,3111.778326281399,-1611.7783262813991,1611.7783262813991,107.45188841875995,medium,small
T44,S4995,12.0,3,1500.0,5156.131553784275,-3656.1315537842747,3656.1315537842747,243.7421035856183,medium,small
T44,S4996,3052.0,5,1500.0,14951.08563829928,-13451.08563829928,13451.08563829928,896.7390425532853,large,large
T44,S4997,40.0,12,2500.1,13124.87229343112,-10624.77229343112,10624.77229343112,424.97389278153355,large,large
T44,S4998,18.0,5,2600.0,16716.83947297056,-14116.839472970561,14116.839472970561,542.9553643450216,medium,large
T44,S4999,12.0,2,1000.0,2557.371575500745,-1557.3715755007452,1557.3715755007452,155.7371575500745,medium,small
T44,S5000,20.0,6,1500.0,4376.29303208285,-2876.29303208285,2876.29303208285,191.75286880552335,medium,large
T44,S5001,22.0,6,2000.0,7461.315849765924,-5461.315849765924,5461.315849765924,273.0657924882962,medium,large
T44,S5003,8.0,1,500.0,3462.58301531374,-2962.58301531374,2962.58301531374,592.516603062748,medium,small
T44,S5004,20.0,5,1500.0,4889.80863141191,-3389.80863141191,3389.80863141191,225.98724209412734,medium,large
T44,S5005,22.0,5,1500.0,5178.990412174678,-3678.9904121746777,3678.9904121746777,245.26602747831183,medium,large
T44,S5006,18.0,4,1000.0,9352.525703191513,-8352.525703191513,8352.525703191513,835.2525703191513,medium,large
T44,S5007,8.0,1,500.0,3462.58301531374,-2962.58301531374,2962.58301531374,592.516603062748,medium,small
T44,S5008,28.0,7,2500.0,11795.392444924648,-9295.392444924648,9295.392444924648,371.81569779698594,medium,large
T44,S5009,22.0,6,1500.0,4716.234938466698,-3216.2349384666977,3216.2349384666977,214.41566256444654,medium,large
T44,S5010,28.0,7,1000.0,7433.866105127378,-6433.866105127378,6433.866105127378,643.3866105127378,medium,large
T44,S5011,36.0,8,2500.0,13467.065114092267,-10967.065114092267,10967.065114092267,438.6826045636907,medium,large
T44,S5012,16.0,4,1500.0,6142.986087460535,-4642.986087460535,4642.986087460535,309.5324058307023,medium,small
T44,S5013,32.0,9,3000.0,14445.369525495755,-11445.369525495755,11445.369525495755,381.5123175165252,medium,large
T44,S5014,26.0,6,2500.0,14659.03885354662,-12159.03885354662,12159.03885354662,486.3615541418648,medium,large
T44,S5015,30.0,9,2000.0,9905.59136989304,-7905.59136989304,7905.59136989304,395.279568494652,medium,large
T44,S5016,20.0,6,2000.0,6830.476570612718,-4830.476570612718,4830.476570612718,241.5238285306359,medium,large
T44,S5017,36.0,11,2000.0,11260.325492581822,-9260.325492581822,9260.325492581822,463.01627462909113,medium,large
T44,S5018,54.0,15,3500.0,17925.85934772793,-14425.859347727928,14425.859347727928,412.16740993508364,large,large
T44,S5019,38.0,10,4900.7,22581.080803328514,-17680.380803328513,17680.380803328513,360.77255909009966,large,large
T44,S5020,20.0,5,1500.0,4873.690574481758,-3373.6905744817577,3373.6905744817577,224.9127049654505,medium,large
T44,S5021,28.0,6,2000.0,9662.083715052388,-7662.083715052388,7662.083715052388,383.1041857526194,medium,large
T44,S5023,1.0,1,500.0,696.7457767243727,-196.74577672437272,196.74577672437272,39.34915534487454,small,small
T44,S5024,8.0,3,1500.0,3241.430540381299,-1741.4305403812991,1741.4305403812991,116.09536935875326,medium,small
T44,S5026,2.0,1,550.0,1300.4160256377181,-750.4160256377181,750.4160256377181,136.43927738867603,small,small
T44,S5027,5.0,1,500.0,4354.131163848561,-3854.1311638485613,3854.1311638485613,770.8262327697122,small,small
