team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T13,S4661,74.0,17,3209.8,9545.237562457185,-6335.437562457185,6335.437562457185,197.3779538431424,large,large
T13,S4662,174.0,36,17592.8,24593.59648400351,-7000.796484003509,7000.796484003509,39.79353192216992,large,large
T13,S4663,79.0,21,4467.0,12839.344472013334,-8372.344472013334,8372.344472013334,187.42656082411762,large,large
T13,S4664,97.0,17,2676.2,10512.66121311259,-7836.46121311259,7836.46121311259,292.8204623388607,large,large
T13,S4665,80.0,18,5465.5,9703.840713092206,-4238.340713092206,4238.340713092206,77.54717250191577,large,large
T13,S4666,83.0,18,5758.0,10470.580879730232,-4712.5808797302325,4712.5808797302325,81.84405834890991,large,large
T13,S4667,57.0,13,3865.8,11820.075532174775,-7954.2755321747745,7954.2755321747745,205.76014103613156,large,large
T13,S4668,8.0,1,509.0,1028.2110460929473,-519.2110460929473,519.2110460929473,102.0060994288698,medium,small
T4,S467,15.5,13,55779.3,22563.543017276585,33215.75698272342,33215.75698272342,59.54853679182675,medium,large
T4,S468,41.0,10,58555.6,22083.77894851806,36471.82105148194,36471.82105148194,62.2857951271645,large,large
T4,S469,29.0,14,44928.4,23919.86372649579,21008.53627350421,21008.53627350421,46.76003657709647,large,large
T4,S470,16.0,9,100303.0,19640.98093429599,80662.01906570401,80662.01906570401,80.41835146077784,medium,large
T4,S471,18.0,4,6825.4,7800.200515540971,-974.800515540971,974.800515540971,14.281954398877298,medium,large
T4,S472,61.1,33,115897.0,94609.81393147123,21287.18606852877,21287.18606852877,18.36733139643715,large,large
T4,S473,17.0,5,5295.2,7133.524273411712,-1838.324273411712,1838.324273411712,34.716805284252004,medium,large
T4,S474,9.0,32,207210.0,32567.881457680327,174642.1185423197,174642.1185423197,84.28266905184097,medium,small
T4,S475,64.0,19,130407.0,36770.26901031285,93636.73098968714,93636.73098968714,71.80345456124836,large,large
T4,S476,0.0,1,12406.6,835.231221429989,11571.368778570011,11571.368778570011,93.26784758572059,small,small
T4,S477,2.0,24,73505.3,28225.319807822536,45279.98019217746,45279.98019217746,61.600973252510315,small,small
T4,S478,25.0,12,10854.7,12490.308158545713,-1635.6081585457123,1635.6081585457123,15.068202332129973,medium,large
T4,S479,26.0,13,12263.5,12344.472470786788,-80.97247078678811,80.97247078678811,0.6602721147045142,medium,large
T4,S480,17.0,9,110838.0,12032.589763710776,98805.41023628923,98805.41023628923,89.14398512810519,medium,large
T4,S481,59.0,18,187337.0,21072.18476825546,166264.81523174455,166264.81523174455,88.75172295475242,large,large
T4,S482,10.0,12,8963.5,18532.161320490704,-9568.661320490704,9568.661320490704,106.75139533096116,medium,small
T4,S483,26.0,9,35840.1,15986.05472259454,19854.045277405457,19854.045277405457,55.396177123962985,medium,large
T4,S484,20.0,13,21699.0,15497.185713849844,6201.8142861501565,6201.8142861501565,28.5811064387767,medium,large
T4,S485,41.0,27,310508.0,40075.2939720289,270432.7060279711,270432.7060279711,87.0936355997176,large,large
T4,S486,1.0,13,3954.9,16706.444355700532,-12751.544355700533,12751.544355700533,322.42393880251166,small,small
T4,S487,2.0,27,10354.9,18598.933090828643,-8244.033090828643,8244.033090828643,79.6148015995195,small,small
T4,S488,35.0,27,42680.1,32774.362502399774,9905.737497600225,9905.737497600225,23.209264967983266,large,large
T4,S489,34.0,40,52505.0,23216.995890052323,29288.004109947677,29288.004109947677,55.78136198447324,large,large
T4,S490,0.0,16,25752.2,15254.350439160815,10497.849560839186,10497.849560839186,40.76486498566796,small,small
T12,S4904,61.0,9,10122.8,9064.633447843542,1058.1665521564573,1058.1665521564573,10.45329900972515,large,large
T12,S4905,18.0,3,1545.3,5075.285758871497,-3529.9857588714967,3529.9857588714967,228.43368658975584,medium,large
T12,S4906,45.0,10,47089.1,11231.66166311037,35857.43833688963,35857.43833688963,76.14806470476104,large,large
T12,S4907,39.0,6,5120.4,6119.069095525659,-998.669095525659,998.669095525659,19.503732042919676,large,large
T12,S4908,95.0,17,163743.0,40355.20329723525,123387.79670276475,123387.79670276475,75.354547493795,large,large
T12,S4909,107.0,13,18034.5,26236.920909985034,-8202.420909985034,8202.420909985034,45.48183154501114,large,large
T12,S4910,81.0,12,6224.6,13935.704191496001,-7711.104191496001,7711.104191496001,123.88111993535327,large,large
T12,S4911,40.0,7,15486.1,4228.371556747552,11257.728443252448,11257.728443252448,72.69569771118906,large,large
T12,S4913,112.0,13,8758.5,15677.015807008887,-6918.515807008887,6918.515807008887,78.99201697789448,large,large
T12,S4915,56.0,8,5612.1,9795.690629890867,-4183.590629890867,4183.590629890867,74.54590313591822,large,large
T12,S4916,26.0,4,11954.8,4990.122888128145,6964.677111871854,6964.677111871854,58.2584159657364,medium,large
T12,S4917,127.0,22,32911.4,28372.228711700154,4539.171288299847,4539.171288299847,13.79209419319703,large,large
T12,S4918,14.0,3,11687.3,2350.661984091124,9336.638015908875,9336.638015908875,79.88703991434186,medium,large
T12,S4919,66.0,11,53820.9,12364.76741229344,41456.13258770656,41456.13258770656,77.02608575424522,large,large
T12,S4920,342.0,34,42616.9,35265.0322694125,7351.867730587503,7351.867730587503,17.251061739796896,large,large
T12,S4921,13.0,3,10443.1,3366.491392127808,7076.608607872193,7076.608607872193,67.76348601346528,medium,large
T12,S4922,67.0,12,11526.6,21890.30119344935,-10363.701193449351,10363.701193449351,89.91117236174891,large,large
T12,S4923,47.0,8,7252.8,7345.904799350451,-93.10479935045078,93.10479935045078,1.2837083519530494,large,large
T12,S4924,58.0,8,19089.9,8657.218844882167,10432.681155117834,10432.681155117834,54.65026613611299,large,large
T12,S4925,118.0,16,27058.1,35405.89934378737,-8347.799343787374,8347.799343787374,30.85138773153834,large,large
T12,S4928,123.0,13,28320.5,29224.005873449543,-903.5058734495433,903.5058734495433,3.1902892726100993,large,large
T12,S4929,91.0,17,56070.3,22975.393938990044,33094.906061009955,33094.906061009955,59.023950399783764,large,large
T12,S4930,0.0,1,615.7,1038.3745687100582,-422.6745687100581,422.6745687100581,68.64943458016211,small,small
T12,S4931,130.0,20,26435.4,9344.771966843926,17090.628033156077,17090.628033156077,64.65053690564953,large,large
T12,S4932,100.0,22,44296.3,21866.685599113032,22429.61440088697,22429.61440088697,50.635412892017996,large,large
T12,S4933,153.0,26,5772.8,27584.227258605337,-21811.427258605338,21811.427258605338,377.83098771142835,large,large
T12,S4934,38.0,34,55504.3,22641.02457765221,32863.2754223478,32863.2754223478,59.20852154220086,large,large
T12,S4935,31.0,8,1149.9,4107.08469653495,-2957.18469653495,2957.18469653495,257.1688578602444,large,large
T12,S4936,76.0,10,1129.5,6587.532694270383,-5458.032694270383,5458.032694270383,483.22555947502286,large,large
T12,S4937,131.0,27,12657.6,24883.185980423714,-12225.585980423713,12225.585980423713,96.58691995657718,large,large
T12,S4938,79.0,13,4224.4,7755.26850468336,-3530.8685046833607,3530.8685046833607,83.58272191751162,large,large
T12,S4939,45.0,13,16549.7,19729.980087890657,-3180.2800878906564,3180.2800878906564,19.21654222064845,large,large
T12,S4940,81.0,15,15292.6,31465.859905948484,-16173.259905948484,16173.259905948484,105.75873236695188,large,large
T12,S4941,13.0,11,4071.8,8135.269021650306,-4063.469021650306,4063.469021650306,99.79539814456274,medium,large
T12,S4942,0.0,5,10678.5,2759.4342131829812,7919.065786817018,7919.065786817018,74.15897164224393,small,small
T12,S4943,0.0,4,701.6,894.6017668571876,-193.0017668571876,193.0017668571876,27.5088037139663,small,small
T12,S4944,1.0,1,500.0,898.3769227123291,-398.37692271232913,398.37692271232913,79.67538454246582,small,small
T12,S4945,21.0,11,6046.1,16593.600897629607,-10547.500897629607,10547.500897629607,174.45131403102175,medium,large
T12,S4946,5.0,10,2532.2,6419.267512464474,-3887.067512464474,3887.067512464474,153.5055490271098,medium,small
T12,S4947,0.0,4,3783.8,892.8486074653425,2890.9513925346578,2890.9513925346578,76.4033879310391,small,small
T12,S4948,1.0,19,109307.0,18663.95222633654,90643.04777366346,90643.04777366346,82.92519945992797,small,small
T12,S4949,0.0,14,3020.8,6113.320532781301,-3092.520532781301,3092.520532781301,102.37422314556743,small,small
T12,S4950,43.0,46,90519.1,31890.781610834554,58628.31838916545,58628.31838916545,64.76900277307823,large,large
T12,S4952,0.0,26,29795.7,29092.619496280422,703.0805037195787,703.0805037195787,2.359671038839761,small,small
T12,S4953,8.0,29,72349.5,25208.340909264287,47141.15909073572,47141.15909073572,65.15754648026001,medium,small
T12,S4954,18.0,23,610029.0,19800.491818108803,590228.5081818912,590228.5081818912,96.75417204458986,medium,large
T12,S4956,42.0,5,3289.5,9661.789065615158,-6372.289065615158,6372.289065615158,193.71603786639787,large,large
T12,S4957,5.0,1,2669.8,842.846463622174,1826.9535363778261,1826.9535363778261,68.43035195062649,medium,small
T12,S4958,5.0,6,19139.7,7276.3838816284015,11863.3161183716,11863.3161183716,61.98276941839005,medium,small
T12,S4959,21.0,6,5166.5,8508.027083623525,-3341.527083623525,3341.527083623525,64.67680409607132,medium,large
T12,S4965,40.0,10,6835.1,4850.105914612055,1984.9940853879452,1984.9940853879452,29.04118572351458,large,large
T12,S4966,35.0,119,239840.0,293675.09010823537,-53835.09010823537,53835.09010823537,22.446251712906673,large,large
T12,S4968,0.0,5,1002.4,2659.2144479152166,-1656.8144479152165,1656.8144479152165,165.28476136424746,small,small
T12,S4969,34.0,8,3490.8,5640.320891891431,-2149.5208918914304,2149.5208918914304,61.57674148881146,large,large
T12,S4970,21.0,9,12109.6,8944.540750264061,3165.0592497359394,3165.0592497359394,26.13677784349557,medium,large
T44,S5017,36.0,11,2000.0,4626.93656070004,-2626.93656070004,2626.93656070004,131.346828035002,large,large
T44,S5018,54.0,15,3500.0,22815.403690095998,-19315.403690095998,19315.403690095998,551.8686768598857,large,large
T44,S5019,38.0,10,4900.7,7779.498840997513,-2878.7988409975133,2878.7988409975133,58.74260495434353,large,large
T44,S5020,20.0,5,1500.0,1520.0780422919643,-20.078042291964266,20.078042291964266,1.3385361527976176,medium,large
T44,S5021,28.0,6,2000.0,2855.1022248344916,-855.1022248344916,855.1022248344916,42.75511124172458,medium,large
T44,S5023,1.0,1,500.0,653.2427668592592,-153.24276685925918,153.24276685925918,30.648553371851833,small,small
T44,S5024,8.0,3,1500.0,3591.585387749761,-2091.585387749761,2091.585387749761,139.43902584998406,medium,small
T44,S5026,2.0,1,550.0,1471.7549377117844,-921.7549377117844,921.7549377117844,167.59180685668807,small,small
T44,S5027,5.0,1,500.0,1305.3565448638972,-805.3565448638972,805.3565448638972,161.07130897277943,medium,small
T5,S521,16.0,4,16385.1,3131.7240380038847,13253.375961996113,13253.375961996113,80.88675663862969,medium,large
T5,S522,30.0,9,1711.6,7037.059528345644,-5325.459528345644,5325.459528345644,311.1392573233024,large,large
T5,S523,3.0,6,13108.9,2500.2338433488176,10608.666156651183,10608.666156651183,80.9272033248494,small,small
T5,S524,8.0,10,5200.7,7410.582540106732,-2209.8825401067324,2209.8825401067324,42.49202107613846,medium,small
T5,S525,2.0,3,3390.8,1629.54363082081,1761.2563691791902,1761.2563691791902,51.94220741946414,small,small
T5,S526,2.0,10,17645.1,9953.700383815512,7691.399616184486,7691.399616184486,43.58943625246945,small,small
T5,S527,0.0,9,3097.2,13501.19377991787,-10403.99377991787,10403.99377991787,335.916110677963,small,small
T5,S528,8.0,12,15906.6,9192.372535258834,6714.227464741167,6714.227464741167,42.2103244234542,medium,small
T6,S562,36.0,56,43644.5,45251.48946268194,-1606.9894626819369,1606.9894626819369,3.68199764616833,large,large
T6,S563,0.0,1,500.0,3061.7228680074095,-2561.7228680074095,2561.7228680074095,512.3445736014819,small,small
T6,S564,8.0,14,33578.6,19138.085582991684,14440.514417008315,14440.514417008315,43.00511163958091,medium,small
T6,S565,11.0,18,12830.3,25770.568638704088,-12940.268638704089,12940.268638704089,100.85710107093435,medium,small
T6,S567,36.0,45,112248.0,49217.47339133481,63030.52660866519,63030.52660866519,56.15291729800548,large,large
T6,S568,0.0,7,25500.2,8188.9904138963875,17311.209586103614,17311.209586103614,67.8865639724536,small,small
T6,S569,0.0,5,10592.7,8908.000293754061,1684.6997062459395,1684.6997062459395,15.904346448459217,small,small
T1,S57,66.0,29,21916.7,18028.68001398903,3888.0199860109715,3888.0199860109715,17.739988164326615,large,large
T1,S58,59.0,33,12144.8,16834.70995262315,-4689.909952623151,4689.909952623151,38.61660918766181,large,large
T1,S59,108.0,24,13760.8,21275.283922230454,-7514.4839222304545,7514.4839222304545,54.60790013829468,large,large
T1,S6,41.0,16,17412.6,16346.039243537984,1066.560756462015,1066.560756462015,6.125224012852849,large,large
T1,S60,39.0,13,5837.9,14436.589772400746,-8598.689772400747,8598.689772400747,147.2908027270208,large,large
T1,S61,121.0,49,9925.7,28729.11251412755,-18803.41251412755,18803.41251412755,189.44167679989874,large,large
T1,S62,95.0,33,15023.8,17093.68787370388,-2069.8878737038794,2069.8878737038794,13.777392362144594,large,large
T1,S63,62.0,30,8309.0,15636.284391789408,-7327.284391789408,7327.284391789408,88.18491264640038,large,large
T1,S64,72.0,15,10688.8,21585.842898493516,-10897.042898493517,10897.042898493517,101.94823458660952,large,large
T1,S65,12.0,10,2345.8,7354.976043344525,-5009.176043344525,5009.176043344525,213.53806988424097,medium,small
T1,S66,18.0,17,8953.9,14623.742134890932,-5669.842134890932,5669.842134890932,63.32259836374019,medium,large
T7,S670,28.0,7,8176.2,4895.545743161698,3280.654256838302,3280.654256838302,40.12443747508992,medium,large
T7,S671,33.0,11,2630.4,6236.459054417843,-3606.0590544178426,3606.0590544178426,137.09166113206518,large,large
T7,S672,42.0,8,3605.3,5094.39228979978,-1489.0922897997798,1489.0922897997798,41.30286771696613,large,large
T7,S673,13.0,12,7047.7,5636.827447090855,1410.8725529091453,1410.8725529091453,20.018907628150252,medium,large
T7,S674,5.0,15,9272.8,12210.541401074579,-2937.7414010745797,2937.7414010745797,31.681276432949918,medium,small
T7,S675,0.0,15,3682.3,12166.758706423081,-8484.45870642308,8484.45870642308,230.41193564954185,small,small
T7,S676,0.0,8,5954.3,4116.929446059881,1837.370553940119,1837.370553940119,30.8578767267373,small,small
T7,S677,0.0,10,27730.2,5247.7419534734445,22482.458046526557,22482.458046526557,81.07571545292338,small,small
T7,S678,0.0,1,502.6,1213.0300370550376,-710.4300370550376,710.4300370550376,141.35098230303174,small,small
T7,S679,0.0,1,555.0,1213.0300370550376,-658.0300370550376,658.0300370550376,118.56397064054731,small,small
T7,S680,0.0,2,500.0,735.3479923114303,-235.3479923114303,235.3479923114303,47.06959846228605,small,small
T7,S681,0.0,2,535.2,735.3479923114303,-200.14799231143024,200.14799231143024,37.39685954996828,small,small
T7,S682,0.0,6,5915.3,2145.8291322108857,3769.4708677891144,3769.4708677891144,63.7240861459117,small,small
T7,S685,0.0,2,631.3,734.4564888453342,-103.15648884533425,103.15648884533425,16.340327711917354,small,small
T8,S698,0.0,1,509.3,987.335942047664,-478.03594204766404,478.03594204766404,93.86136698363715,small,small
T1,S7,80.0,29,32260.1,17975.24756847548,14284.85243152452,14284.85243152452,44.28024845404856,large,large
T9,S783,5.0,1,9992.3,1035.900467290489,8956.39953270951,8956.39953270951,89.63301274691024,medium,small
T9,S784,3.0,1,7837.2,642.6026593963667,7194.597340603633,7194.597340603633,91.80060915382576,small,small
T9,S785,43.0,9,36653.6,10292.575806040652,26361.024193959347,26361.024193959347,71.91933178176045,large,large
T9,S786,27.0,11,20380.7,10204.558422358816,10176.141577641185,10176.141577641185,49.93028491485172,medium,large
T9,S787,10.0,3,27006.8,3916.24631016847,23090.55368983153,23090.55368983153,85.49903613101712,medium,small
T9,S788,0.0,1,500.0,574.8627693302212,-74.86276933022123,74.86276933022123,14.972553866044244,small,small
T9,S789,17.0,6,3858.0,10480.803100210007,-6622.803100210007,6622.803100210007,171.66415500803544,medium,large
T9,S790,13.0,3,6870.4,3882.000042912875,2988.3999570871247,2988.3999570871247,43.49673901209719,medium,large
T9,S791,19.0,4,1543.0,5450.939615573169,-3907.9396155731692,3907.9396155731692,253.26893166384764,medium,large
T9,S792,19.0,4,4965.6,5429.152668559034,-463.5526685590339,463.5526685590339,9.335280098256684,medium,large
T9,S793,49.0,11,3897.9,11214.46316729137,-7316.56316729137,7316.56316729137,187.70525583753738,large,large
T9,S794,17.0,9,2507.0,12868.975649638982,-10361.975649638982,10361.975649638982,413.3217251551249,medium,large
T9,S795,60.0,21,237376.0,25102.389735901237,212273.61026409877,212273.61026409877,89.42505150651236,large,large
T9,S797,0.0,2,1036.8,2938.0063168678703,-1901.2063168678703,1901.2063168678703,183.37252284605233,small,small
T1,S8,41.0,17,28958.9,13675.70227334252,15283.197726657481,15283.197726657481,52.77547740645356,large,large
T10,S847,10.0,2,631.5,2106.8991700760484,-1475.3991700760484,1475.3991700760484,233.63407285448113,medium,small
T10,S848,125.0,6,22082.5,5445.999569310497,16636.500430689503,16636.500430689503,75.33793923101778,large,large
T10,S849,5.0,1,511.5,829.3870251674055,-317.88702516740545,317.88702516740545,62.148001010245444,medium,small
T10,S851,45.0,5,2358.9,19686.93003201458,-17328.03003201458,17328.03003201458,734.58095010448,large,large
T10,S852,5.0,1,500.0,988.2524944333117,-488.25249443331165,488.25249443331165,97.65049888666233,medium,small
T10,S853,131.0,15,22487.6,9282.139375573735,13205.460624426263,13205.460624426263,58.72329917121554,large,large
T10,S855,5.0,1,501.5,827.0479651917143,-325.5479651917143,325.5479651917143,64.91484849286427,medium,small
T10,S857,8.0,1,500.0,2479.907985426706,-1979.907985426706,1979.907985426706,395.9815970853412,medium,small
T10,S858,13.0,1,4834.0,2565.7250480773137,2268.2749519226863,2268.2749519226863,46.92335440468941,medium,large
T1,S9,69.0,21,19307.4,16103.189350020393,3204.210649979608,3204.210649979608,16.595764577206708,large,large
T2,S90,3.0,2,563.4,1382.8850935403218,-819.4850935403218,819.4850935403218,145.45351323044406,small,small
T2,S91,22.0,28,38831.6,25611.555448123596,13220.044551876403,13220.044551876403,34.04455276598544,medium,large
T2,S92,54.0,35,54800.5,26944.41557845592,27856.08442154408,27856.08442154408,50.83180704837379,large,large
T2,S93,1.0,4,5219.9,2162.051418592694,3057.8485814073056,3057.8485814073056,58.580596973262054,small,small
T2,S94,1.0,2,509.4,1697.071104463364,-1187.671104463364,1187.671104463364,233.15098242311817,small,small
T2,S95,16.0,6,1021.8,4725.782845690437,-3703.982845690437,3703.982845690437,362.49587450483824,medium,large
T11,S957,52.0,10,3264.0,7691.950473285278,-4427.950473285278,4427.950473285278,135.66024734329898,large,large
T11,S958,19.0,5,4764.4,12086.480067824681,-7322.0800678246815,7322.0800678246815,153.68315145295696,medium,large
T11,S959,10.0,3,11573.7,5209.6515364125735,6364.048463587427,6364.048463587427,54.98715591027439,medium,small
T2,S96,3.0,1,520.8,1748.4790580511667,-1227.6790580511667,1227.6790580511667,235.72946583163724,small,small
T11,S962,75.0,8,9646.9,15366.019749626932,-5719.119749626932,5719.119749626932,59.2845344061505,large,large
T11,S964,39.0,8,26018.0,8984.511347358684,17033.488652641317,17033.488652641317,65.4680938298152,large,large
T11,S965,24.0,1,17036.0,1411.5612066664792,15624.43879333352,15624.43879333352,91.7142450888326,medium,large
T11,S966,5.0,1,500.0,1802.7975041534482,-1302.7975041534482,1302.7975041534482,260.5595008306897,medium,small
T11,S967,18.0,8,3374.6,8345.673964590647,-4971.073964590647,4971.073964590647,147.30853922214922,medium,large
T11,S968,6.0,2,3357.0,1931.4153271569655,1425.5846728430345,1425.5846728430345,42.466031362616455,medium,small
T11,S969,23.0,8,14890.2,9232.955333196573,5657.244666803428,5657.244666803428,37.99307374517083,medium,large
T2,S97,1.0,1,623.4,606.5650754853161,16.83492451468385,16.83492451468385,2.70050120543533,small,small
T11,S970,7.0,2,6528.3,2057.8012451905824,4470.498754809418,4470.498754809418,68.47875794325348,medium,small
T11,S971,29.0,6,54506.3,5462.863088536951,49043.43691146305,49043.43691146305,89.97755656036651,large,large
T11,S972,1.0,1,500.7,556.157121897046,-55.457121897045965,55.457121897045965,11.075918094077485,small,small
T11,S973,7.0,2,3819.3,2057.8012451905824,1761.4987548094177,1761.4987548094177,46.120984337690615,medium,small
T11,S974,21.0,7,3223.7,9404.000996923134,-6180.300996923134,6180.300996923134,191.71452048649488,medium,large
T11,S975,16.0,1,500.0,2048.029381322572,-1548.0293813225721,1548.0293813225721,309.6058762645144,medium,large
T11,S976,60.0,16,35094.0,13180.20088509758,21913.79911490242,21913.79911490242,62.44315015359441,large,large
T11,S978,25.0,7,12078.2,7602.557022358296,4475.642977641704,4475.642977641704,37.05554617113232,medium,large
T11,S979,39.0,3,23856.5,6620.925160673144,17235.574839326855,17235.574839326855,72.2468712482001,large,large
T11,S981,15.0,4,3528.4,6535.005915968563,-3006.6059159685633,3006.6059159685633,85.21159494299295,medium,large
T11,S982,65.0,8,4144.2,10550.384340108214,-6406.184340108214,6406.184340108214,154.5819299287731,large,large
T11,S983,12.0,3,1089.6,5457.066628557249,-4367.466628557249,4367.466628557249,400.83210614512205,medium,small
T11,S984,18.0,8,711.4,9383.51248361998,-8672.11248361998,8672.11248361998,1219.020590894009,medium,large
T11,S985,15.0,7,17288.5,5919.988432938527,11368.511567061472,11368.511567061472,65.75765142760488,medium,large
T11,S986,5.0,5,514.5,4833.438892063373,-4318.938892063373,4318.938892063373,839.443905162949,medium,small
T11,S988,16.0,1,1665.7,2048.029381322572,-382.3293813225721,382.3293813225721,22.953075663239,medium,large
T2,S99,4.0,2,506.4,1240.4754115872327,-734.0754115872327,734.0754115872327,144.95959944455623,small,small
T11,S990,126.0,34,568408.0,26327.170948080195,542080.8290519197,542080.8290519197,95.36826171551417,large,large
T11,S992,75.0,11,4618.0,8760.610827717923,-4142.610827717923,4142.610827717923,89.70573468423393,large,large
T11,S993,4.0,1,602.9,1912.6396231590315,-1309.7396231590315,1309.7396231590315,217.23994412987753,small,small
T11,S994,3.0,1,500.0,1739.3161995986095,-1239.3161995986095,1239.3161995986095,247.8632399197219,small,small
T11,S995,7.0,1,500.0,1689.5315331620714,-1189.5315331620714,1189.5315331620714,237.90630663241424,medium,small
T11,S996,28.0,8,24638.5,8549.207762672964,16089.292237327036,16089.292237327036,65.3014275922927,medium,large
T11,S998,14.0,2,656.0,2831.62920156052,-2175.62920156052,2175.62920156052,331.65079292081094,medium,large
T11,S999,14.0,6,6464.5,11408.045796720444,-4943.545796720444,4943.545796720444,76.47220661645052,medium,large
