team_id,sprint_id,sprint_number,stage,split_mode,actual_sprint_cost,predicted_sprint_cost,absolute_error,absolute_percentage_error,time_segment
T12,S4701,2876,mid,random,4408.7,4565.0731513232295,156.37315132322965,3.5469220251600166,segment_4
T12,S4705,2880,mid,random,18960.8,18987.997739556056,27.19773955605706,0.14344194103654412,segment_4
T12,S4713,2889,mid,random,67490.0,67617.18901847284,127.18901847283996,0.18845609493679058,segment_4
T12,S4720,2897,mid,random,90109.4,90488.36720029496,378.96720029496646,0.420563448757806,segment_4
T12,S4725,2902,mid,random,44248.3,44147.533826077524,100.76617392247863,0.2277289159639548,segment_4
T12,S4728,2905,mid,random,60753.1,60854.864858262255,101.7648582622569,0.16750562236701813,segment_4
T12,S4731,2909,mid,random,998184.0,817626.7942152933,180557.20578470675,18.088569420538374,segment_4
T12,S4734,2912,mid,random,38648.9,38815.76893228723,166.86893228723056,0.43175596792465126,segment_4
T12,S4739,2915,mid,random,46523.1,46446.9797880016,76.12021199840092,0.16361809939234687,segment_4
T12,S4744,2920,mid,random,1336310.0,730128.757357282,606181.242642718,45.36232181475241,segment_4
T12,S4752,2927,mid,random,21635.1,21510.077392337713,125.02260766228574,0.5778693311437698,segment_4
T12,S4757,2932,mid,random,600.4,599.9108111252069,0.48918887479305795,0.08147716102482644,segment_4
T12,S4764,2939,mid,random,417589.0,418926.91753073083,1337.9175307308324,0.3203909898802009,segment_4
T12,S4766,2940,mid,random,79198.6,79333.89118354887,135.29118354886305,0.17082522108833118,segment_4
T12,S4770,2945,mid,random,22450.6,22443.762287786045,6.837712213953637,0.030456701442071202,segment_4
T12,S4771,2946,mid,random,710644.0,670652.2919600388,39991.70803996117,5.627530527234617,segment_4
T12,S4778,2951,mid,random,50639.6,50669.544123877844,29.944123877845414,0.05913183334356001,segment_4
T12,S4786,2960,mid,random,3365.8,3364.342115832604,1.4578841673960596,0.043314640424150556,segment_4
T12,S4787,2961,mid,random,21291.3,21211.318327358047,79.98167264195217,0.3756542467672344,segment_4
T12,S4789,2962,mid,random,16381.0,16399.79280111329,18.792801113289897,0.11472316167077651,segment_4
T12,S4793,2967,mid,random,38613.7,38569.193660141005,44.50633985899185,0.11526049008251439,segment_4
T12,S4794,2968,mid,random,12582.2,12499.854012852338,82.34598714766253,0.6544641409901489,segment_4
T12,S4801,2976,mid,random,7118.5,7099.945096701845,18.554903298155295,0.2606574882089667,segment_4
T12,S4802,2977,mid,random,17687.4,17883.993955153073,196.59395515307187,1.1114915428670797,segment_4
T12,S4803,2978,mid,random,596.5,596.9080723054172,0.4080723054172495,0.06841111574471911,segment_4
T12,S4809,2984,mid,random,4759.0,4756.271516293644,2.728483706356201,0.0573331310434167,segment_4
T12,S4818,2994,mid,random,16609.2,16962.26523305269,353.06523305269,2.12572088392391,segment_4
T12,S4823,3000,mid,random,4897.9,5026.757980661796,128.85798066179632,2.6308822283386006,segment_4
T12,S4827,3003,mid,random,637.8,639.0529249548678,1.252924954867808,0.19644480320912638,segment_4
T12,S4828,3004,mid,random,105058.0,105723.27407748814,665.2740774881386,0.6332445672753514,segment_4
T4,S483,3006,mid,random,35840.1,35718.09776074389,122.00223925610771,0.3404070838421425,segment_4
T12,S4832,3009,mid,random,20378.7,20241.863640447715,136.836359552286,0.6714675595218832,segment_4
T12,S4833,3010,mid,random,10148.2,10216.795737836126,68.59573783612541,0.6759399483270473,segment_4
T12,S4839,3016,mid,random,2654.9,2667.2093643410044,12.309364341004311,0.4636470051980983,segment_4
T12,S4849,3026,mid,random,22194.4,22610.679894166733,416.27989416673154,1.8756077846967323,segment_4
T12,S4852,3030,mid,random,5317.0,5316.215489549014,0.7845104509860903,0.01475475740052831,segment_4
T12,S4863,3041,mid,random,6185.8,6145.3887052273785,40.41129477262166,0.6532913248508141,segment_4
T12,S4871,3050,mid,random,2199.6,2128.801514428829,70.79848557117111,3.2186981983620258,segment_4
T12,S4872,3051,mid,random,55766.9,55725.88992782305,41.0100721769486,0.07353837523145199,segment_4
T12,S4873,3052,mid,random,7755.7,7764.724430860475,9.02443086047515,0.11635868922824696,segment_4
T12,S4881,3061,mid,random,9473.3,9451.489803382487,21.810196617512702,0.23022807910139764,segment_4
T12,S4882,3062,mid,random,13249.1,13505.391235614647,256.2912356146462,1.9344048698752836,segment_4
T12,S4883,3063,mid,random,41076.0,40877.640632825125,198.35936717487493,0.4829081876883702,segment_4
T12,S4884,3064,mid,random,7818.1,7849.252052468827,31.152052468826696,0.3984606550034752,segment_4
T12,S4886,3066,mid,random,25206.6,25396.048571687417,189.44857168741873,0.7515832031587709,segment_4
T12,S4888,3068,mid,random,533.8,535.4150995608287,1.615099560828753,0.3025664220361096,segment_4
T12,S4896,3074,mid,random,18922.4,18963.768898458304,41.36889845830228,0.21862395075837252,segment_4
T12,S4901,3081,mid,random,6530.3,6500.4152383169285,29.8847616830717,0.45763229381608356,segment_4
T12,S4903,3083,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_4
T12,S4904,3084,mid,random,10122.8,10110.374512626819,12.425487373180658,0.12274753401411327,segment_4
T12,S4907,3087,mid,random,5120.4,5107.21895969322,13.181040306779323,0.2574220823915968,segment_4
T12,S4913,3093,mid,random,8758.5,8848.959929506518,90.45992950651816,1.032824450608188,segment_4
T12,S4916,3095,mid,random,11954.8,11943.143531175947,11.656468824052354,0.09750450717747143,segment_4
T12,S4917,3096,mid,random,32911.4,32899.76723861848,11.632761381522869,0.035345689887160275,segment_4
T12,S4920,3100,mid,random,42616.9,42401.27461010363,215.6253898963696,0.505962165001137,segment_4
T12,S4925,3105,mid,random,27058.1,27680.468743602127,622.3687436021282,2.3001199034748496,segment_4
T12,S4930,3109,mid,random,615.7,615.5871799050803,0.11282009491969802,0.01832387443880104,segment_4
T12,S4932,3111,mid,random,44296.3,44063.68912069779,232.61087930221402,0.5251248508390407,segment_4
T12,S4934,3113,mid,random,55504.3,55265.917063616354,238.38293638364848,0.42948552883947455,segment_4
T12,S4940,3120,mid,random,15292.6,15197.291818290416,95.30818170958446,0.6232307240729795,segment_4
T12,S4941,3121,mid,random,4071.8,4055.496570932638,16.30342906736223,0.40039857231107207,segment_4
T12,S4956,3135,mid,random,3289.5,3290.329084214917,0.8290842149172022,0.025203958501814935,segment_4
T12,S4959,3138,mid,random,5166.5,5219.177720125924,52.67772012592377,1.0196016670071377,segment_4
T44,S4978,3153,mid,random,1517.1,1519.8259980948205,2.725998094820625,0.1796847996058681,segment_4
T44,S4990,3158,mid,random,3000.0,2992.108322880984,7.891677119016094,0.26305590396720313,segment_4
T44,S5001,3171,mid,random,2000.0,2003.3558153013244,3.3558153013243555,0.16779076506621776,segment_4
T44,S5003,3172,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_4
T44,S5006,3175,mid,random,1000.0,999.9999999999429,5.707079253625125e-11,5.707079253625125e-12,segment_4
T44,S5014,3184,mid,random,2500.0,2499.9999999999027,9.731593308970332e-11,3.892637323588132e-12,segment_4
T44,S5015,3185,mid,random,2000.0,2000.0029996275796,0.00299962757958383,0.0001499813789791915,segment_4
T44,S5021,3192,mid,random,2000.0,2012.096728185288,12.09672818528793,0.6048364092643965,segment_4
T5,S509,3203,mid,random,4977.5,5113.28051623977,135.7805162397699,2.727885810944649,segment_4
T5,S511,3206,mid,random,11339.6,11357.309692314295,17.709692314294443,0.15617563506908924,segment_4
T5,S519,3214,mid,random,2785.5,2776.4478150726068,9.052184927393228,0.3249752262571613,segment_4
T5,S524,3220,mid,random,5200.7,5289.294200998596,88.59420099859653,1.7035053165650114,segment_4
T6,S530,3227,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_4
T6,S540,3235,mid,random,198812.0,198669.56222777854,142.43777222145582,0.07164445416848873,segment_4
T6,S548,3242,mid,random,1000.0,999.9999999999429,5.707079253625125e-11,5.707079253625125e-12,segment_4
T6,S549,3243,mid,random,18122.1,18102.297397632923,19.80260236707545,0.10927322091300375,segment_4
T6,S555,3249,mid,random,2362.5,2317.811331594643,44.68866840535702,1.8915838478458,segment_4
T1,S56,3254,mid,random,9749.4,9683.044759462593,66.35524053740664,0.6806084532115478,segment_4
T6,S560,3255,mid,random,2510.1,2509.769719092249,0.3302809077508755,0.013158077676223078,segment_4
T6,S561,3256,mid,random,12007.6,12013.103768851284,5.503768851283894,0.04583571114364148,segment_4
T1,S57,3264,mid,random,21916.7,21705.480460048944,211.2195399510565,0.963737880023254,segment_4
T7,S593,3273,mid,random,19856.7,19731.4239929981,125.27600700189942,0.6309004366380084,segment_4
T7,S599,3277,mid,random,8620.7,8624.053200114342,3.3532001143412344,0.03889707464986873,segment_4
T1,S6,3278,mid,random,17412.6,17261.980223578914,150.61977642108468,0.8650045163909162,segment_4
T7,S605,3282,mid,random,18475.1,18505.024139520632,29.924139520633616,0.161970108527876,segment_4
T7,S606,3283,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_4
T7,S615,3290,mid,random,1796.5,1795.8179576205612,0.6820423794388262,0.0379650642604412,segment_4
T7,S627,3297,mid,random,1642.0,1667.368297490575,25.36829749057506,1.5449633063687613,segment_4
T7,S634,3303,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_4
T7,S636,3305,mid,random,500.0,500.2232394801654,0.22323948016537543,0.044647896033075084,segment_4
T7,S646,3313,mid,random,1575.4,1588.8084608687373,13.408460868737166,0.8511146926962782,segment_4
T1,S65,3315,mid,random,2345.8,2343.662841601224,2.137158398776137,0.0911057378623982,segment_4
T7,S652,3316,mid,random,690.9,694.0000999882036,3.100099988203624,0.4487045865108734,segment_4
T7,S668,3328,mid,random,10418.6,10305.673872636828,112.92612736317278,1.083889652766905,segment_4
T7,S672,3333,mid,random,3605.3,3614.2937845579186,8.993784557918389,0.24946008814574067,segment_4
T7,S673,3334,mid,random,7047.7,6961.452803090138,86.24719690986149,1.2237637372456474,segment_4
T7,S676,3337,mid,random,5954.3,6013.666949441864,59.36694944186365,0.9970433038621442,segment_4
T7,S680,3342,mid,random,500.0,500.2232394801654,0.22323948016537543,0.044647896033075084,segment_4
T7,S681,3343,mid,random,535.2,534.726992663504,0.473007336496039,0.08837954717788471,segment_4
T9,S713,3360,mid,random,19458.7,19479.685083893793,20.985083893792762,0.10784422337459729,segment_4
T2,S72,3363,mid,random,6937.6,6954.446297718688,16.84629771868731,0.24282601647093102,segment_4
T9,S721,3365,mid,random,5736.5,5743.692810528058,7.192810528057635,0.12538674327652113,segment_4
T9,S725,3367,mid,random,4442.0,4078.6347490849935,363.3652509150065,8.180217265083444,segment_4
T9,S732,3369,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_4
T9,S737,3373,mid,random,160370.0,162392.07139656876,2022.071396568761,1.2608788405367344,segment_4
T9,S741,3378,mid,random,339096.0,340773.49754752795,1677.4975475279498,0.49469694349917126,segment_4
T9,S746,3381,mid,random,13289.0,13374.513388826743,85.51338882674281,0.6434900205187961,segment_4
T2,S75,3385,mid,random,1813.8,1816.477603419515,2.6776034195149805,0.1476239618213133,segment_4
T9,S751,3386,mid,random,14712.7,14678.838659393385,33.86134060661607,0.23015041839102318,segment_4
T9,S759,3392,mid,random,557.3,556.3289945018327,0.9710054981673011,0.17423389523906355,segment_4
T9,S761,3395,mid,random,1467.9,1501.9164117965302,34.016411796530065,2.317352121842773,segment_4
T9,S763,3397,mid,random,14708.0,14610.428465192368,97.5715348076319,0.6633909084010873,segment_4
T9,S764,3398,mid,random,3177.8,3176.7640200791507,1.0359799208495133,0.03260053876422409,segment_4
T9,S777,3411,mid,random,44328.8,44276.55624482669,52.24375517331646,0.11785510813131972,segment_4
T9,S780,3415,mid,random,3698.9,3699.708087459462,0.8080874594620582,0.021846696570928064,segment_4
T9,S783,3418,mid,random,9992.3,9981.801879299112,10.498120700887739,0.10506210482959619,segment_4
T9,S789,3424,mid,random,3858.0,3826.9953920856938,31.004607914306234,0.8036445804641326,segment_4
T9,S792,3428,mid,random,4965.6,4967.678986998275,2.0789869982745586,0.04186779036318991,segment_4
T1,S8,3434,mid,random,28958.9,28861.18599263613,97.71400736387295,0.3374230629059562,segment_4
T10,S802,3438,mid,random,3045.8,3047.3382003402053,1.538200340205094,0.05050234224850922,segment_4
T10,S805,3440,mid,random,540.6,547.0922921857866,6.492292185786596,1.200941950755937,segment_4
T10,S813,3445,mid,random,11411.2,11539.52753993088,128.32753993087863,1.1245753288951084,segment_4
T10,S815,3447,mid,random,1557.9,1552.7626143520592,5.137385647940846,0.32976350522760417,segment_4
T10,S822,3451,mid,random,7694.0,7701.221741690579,7.22174169057871,0.09386199233920861,segment_4
T10,S825,3453,mid,random,676.4,677.5775287369346,1.1775287369346188,0.1740876311257568,segment_4
T10,S830,3457,mid,random,7026.0,7048.726124676804,22.72612467680392,0.3234575103444908,segment_4
T10,S832,3459,mid,random,5429.1,5452.284074507747,23.184074507747027,0.42703347714624945,segment_4
T10,S833,3460,mid,random,1560.6,1571.9659218354186,11.365921835418703,0.7283046158797069,segment_4
T10,S835,3462,mid,random,98988.6,100315.28762002493,1326.6876200249244,1.3402428360689254,segment_4
T10,S842,3468,mid,random,685.3,686.2649446539928,0.9649446539928022,0.14080616576576713,segment_4
T10,S855,3479,mid,random,501.5,501.63981215650773,0.13981215650773038,0.027878794916795686,segment_4
T11,S865,3486,mid,random,6409.8,6413.688567747115,3.8885677471143936,0.06066597627249514,segment_4
T11,S874,3493,mid,random,5842.7,5841.815844069686,0.8841559303136819,0.015132660076911051,segment_4
T11,S879,3495,mid,random,6370.1,6389.463912919954,19.36391291995369,0.30398130201964946,segment_4
T11,S880,3497,mid,random,2681.2,2680.445051543879,0.7549484561209283,0.028157110850400135,segment_4
T11,S884,3500,mid,random,22387.1,22419.21512022728,32.115120227281295,0.14345368639654665,segment_4
T2,S89,3502,mid,random,9982.0,9969.007639366266,12.992360633734279,0.13015789054031535,segment_4
T11,S894,3504,mid,random,1506.0,1506.1268057455977,0.1268057455977214,0.008420036228268353,segment_4
T1,S9,3507,mid,random,19307.4,19822.781628606415,515.3816286064139,2.6693476522287507,segment_4
T2,S90,3508,mid,random,563.4,561.3252099855583,2.0747900144416462,0.36826233838154887,segment_4
T11,S904,3511,mid,random,1000.0,1000.0041956092934,0.004195609293446978,0.00041956092934469785,segment_4
T11,S907,3514,mid,random,4336.1,4325.805808611354,10.29419138864614,0.23740668777579252,segment_4
T11,S908,3515,mid,random,3044.3,3047.1828661545665,2.8828661545662726,0.09469717684085907,segment_4
T11,S909,3516,mid,random,4167.4,4163.1421237839195,4.257876216080149,0.10217104708163721,segment_4
T11,S914,3522,mid,random,45319.6,45449.21080877803,129.61080877803033,0.2859928348397389,segment_4
T11,S915,3523,mid,random,1589.9,1599.4113259654819,9.511325965481774,0.5982342263967403,segment_4
T11,S918,3526,mid,random,6874.2,6910.413013007767,36.213013007767586,0.5267960345606411,segment_4
T2,S92,3528,mid,random,54800.5,54683.47591022156,117.02408977843879,0.2135456606754296,segment_4
T11,S922,3531,mid,random,6890.1,6867.187166250075,22.912833749925085,0.3325471872676026,segment_4
T11,S924,3533,mid,random,91750.0,92102.61825555055,352.6182555505511,0.384325074169538,segment_4
T11,S936,3545,mid,random,4451.8,4448.569701229372,3.2302987706279964,0.07256163283678504,segment_4
T11,S939,3548,mid,random,3540.8,3540.4808279991357,0.3191720008644552,0.00901412112698981,segment_4
T11,S944,3554,mid,random,3642.1,3639.9060857189716,2.1939142810283556,0.060237617886064514,segment_4
T11,S947,3557,mid,random,4959.6,4964.84383481736,5.243834817360039,0.10573100285023063,segment_4
T11,S948,3558,mid,random,660.7,660.5996534737577,0.10034652624233331,0.015187910737450176,segment_4
T2,S96,3569,mid,random,520.8,521.309034256683,0.5090342566830941,0.09774083269644665,segment_4
T11,S965,3572,mid,random,17036.0,17036.382669511222,0.38266951122204773,0.0022462403805003977,segment_4
T11,S966,3573,mid,random,500.0,499.999999999987,1.3017142919125035e-11,2.6034285838250073e-12,segment_4
T11,S969,3576,mid,random,14890.2,14927.310231735953,37.110231735952766,0.2492258783357696,segment_4
T11,S979,3586,mid,random,23856.5,23914.823116210348,58.32311621034751,0.2444747394225788,segment_4
T11,S986,3592,mid,random,514.5,518.6415378902598,4.1415378902597695,0.8049636327035509,segment_4
