team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T34,S3947,0.0,1,14075.7,1141.421939664827,12934.278060335173,12934.278060335173,91.89083356660892,small,small
T34,S3948,9.0,3,9588.3,5643.8166633804985,3944.4833366195007,3944.4833366195007,41.13850564353953,medium,small
T34,S3949,0.0,2,9780.1,4527.227363073831,5252.872636926169,5252.872636926169,53.709804980789244,small,small
T34,S3951,12.0,4,20697.9,9163.319304949428,11534.580695050574,11534.580695050574,55.72826564555135,medium,small
T34,S3952,7.0,3,10279.2,8025.693106169622,2253.5068938303784,2253.5068938303784,21.922979354720002,medium,small
T34,S3953,26.0,16,47131.6,35060.572583806956,12071.027416193043,12071.027416193043,25.61132534476454,medium,large
T34,S3954,12.0,21,42703.3,34298.15459261018,8405.14540738982,8405.14540738982,19.682660139590663,medium,small
T34,S3955,22.0,6,21496.4,11367.143710587145,10129.256289412857,10129.256289412857,47.1207099300946,medium,large
T34,S3957,0.0,20,42911.1,35753.36892937848,7157.731070621521,7157.731070621521,16.68037190988234,small,small
T34,S3958,24.0,20,35388.5,39993.029765844265,-4604.529765844265,4604.529765844265,13.011373089688078,medium,large
T34,S3959,7.0,4,8148.2,7283.4118471834845,864.7881528165153,864.7881528165153,10.613241609392448,medium,small
T34,S3960,17.0,7,21911.6,12641.641369013558,9269.95863098644,9269.95863098644,42.30616947637982,medium,large
T34,S3961,1.0,1,2613.3,1281.3450215028727,1331.9549784971275,1331.9549784971275,50.96831509957247,small,small
T34,S3962,0.0,1,8395.2,1133.8536412569147,7261.346358743086,7261.346358743086,86.49402466579814,small,small
T34,S3963,7.0,5,16247.0,8199.633605313895,8047.366394686105,8047.366394686105,49.53139899480584,medium,small
T34,S3964,0.0,2,11246.4,4600.773903839851,6645.626096160148,6645.626096160148,59.091141131029914,small,small
T34,S3965,4.0,4,9040.9,8361.631711279651,679.2682887203482,679.2682887203482,7.513281738768798,small,small
T34,S3967,0.0,6,25838.4,8395.360573037278,17443.03942696272,17443.03942696272,67.50820262463125,small,small
T34,S3968,0.0,3,82794.7,7374.335263981111,75420.36473601889,75420.36473601889,91.09322787088895,small,small
T34,S3970,5.0,3,51630.9,6140.732464526704,45490.1675354733,45490.1675354733,88.1064779724415,small,small
T34,S3971,7.0,3,7013.0,8986.265070461228,-1973.2650704612279,1973.2650704612279,28.137246120935806,medium,small
T34,S3972,6.0,5,18547.5,7746.131163654771,10801.36883634523,10801.36883634523,58.236251981912545,small,small
T34,S3973,9.0,4,4552.1,17961.617102202872,-13409.517102202872,13409.517102202872,294.5787021858674,medium,small
T34,S3975,3.0,18,131518.0,38109.81636333715,93408.18363666284,93408.18363666284,71.02311747187673,small,small
T34,S3976,11.0,5,52657.0,8488.583396462887,44168.416603537116,44168.416603537116,83.87947775896293,medium,small
T34,S3977,0.0,3,11065.0,6016.4535343513635,5048.5464656486365,5048.5464656486365,45.62626719971655,small,small
T34,S3978,0.0,25,99405.7,39549.50552834236,59856.19447165764,59856.19447165764,60.21404655030611,small,small
T34,S3979,56.0,23,196681.0,44955.51129632225,151725.48870367775,151725.48870367775,77.14293129670774,large,large
T34,S3980,0.0,6,57732.3,10082.513993574017,47649.78600642599,47649.78600642599,82.53574863018794,small,small
T34,S3981,0.0,115,249155.0,74039.9511276482,175115.04887235182,175115.04887235182,70.28357804272514,small,small
T34,S3982,0.0,26,14896.8,48382.14230192346,-33485.34230192346,33485.34230192346,224.78211630634405,small,small
T34,S3983,100.0,9,37166.9,25133.809128447574,12033.090871552427,12033.090871552427,32.37582599450701,large,large
T34,S3985,0.0,8,12499.7,12475.52069710233,24.179302897669913,24.179302897669913,0.19343906571893654,small,small
T34,S3987,0.0,7,35148.8,8522.817261620217,26625.982738379786,26625.982738379786,75.7521814069891,small,small
T34,S3988,0.0,1,3938.5,789.8333915301879,3148.666608469812,3148.666608469812,79.94583238465944,small,small
T34,S3989,0.0,4,13536.1,7312.587966221411,6223.512033778589,6223.512033778589,45.977142853396394,small,small
T34,S3991,0.0,7,20941.1,10189.71921940417,10751.380780595828,10751.380780595828,51.34105075949128,small,small
T34,S3992,0.0,37,58130.5,41971.50756853135,16158.99243146865,16158.99243146865,27.797786758188302,small,small
T34,S3994,0.0,19,12191.3,31454.131768844894,-19262.831768844895,19262.831768844895,158.00473918979023,small,small
T34,S3995,0.0,12,42381.7,15867.73395516943,26513.966044830566,26513.966044830566,62.559939891110005,small,small
T34,S3999,0.0,3,10602.3,7557.573946510815,3044.726053489184,3044.726053489184,28.71759951604071,small,small
T34,S4001,0.0,2,2052.0,2041.6129583286174,10.387041671382576,10.387041671382576,0.5061911145897942,small,small
T34,S4002,0.0,1,9899.4,797.3920508826217,9102.007949117378,9102.007949117378,91.94504666057921,small,small
T34,S4004,0.0,2,26128.4,4344.560927165868,21783.839072834133,21783.839072834133,83.37226570641192,small,small
T34,S4005,0.0,1,2401.4,798.0852173801946,1603.3147826198056,1603.3147826198056,66.76583587156682,small,small
T34,S4006,10.0,39,35032.1,41439.899999435955,-6407.799999435956,6407.799999435956,18.291224332643367,medium,small
T34,S4007,53.5,30,28574.4,47442.00586027352,-18867.60586027352,18867.60586027352,66.02975341660199,large,large
T34,S4008,0.0,3,67411.9,5017.966441425114,62393.93355857488,62393.93355857488,92.55626018340216,small,small
T34,S4009,23.5,16,11906.9,23898.78208939465,-11991.882089394649,11991.882089394649,100.7137213665576,medium,large
T34,S4010,0.0,1,2527.0,798.7704432431714,1728.2295567568285,1728.2295567568285,68.39056417715982,small,small
T34,S4011,348.0,52,126759.0,80248.11702883801,46510.88297116199,46510.88297116199,36.692371327607496,large,large
T34,S4012,21.5,21,42802.5,18649.176849506708,24153.323150493292,24153.323150493292,56.429701887724526,medium,large
T34,S4013,0.0,2,3138.5,4378.803232718881,-1240.3032327188812,1240.3032327188812,39.5189814471525,small,small
T34,S4015,0.0,11,14807.8,15502.602715396995,-694.8027153969961,694.8027153969961,4.69214005724683,small,small
T34,S4016,25.5,17,11182.4,19125.60307157259,-7943.2030715725905,7943.2030715725905,71.03307940668006,medium,large
T34,S4017,25.5,19,21427.3,29219.909605429777,-7792.609605429778,7792.609605429778,36.36766930705118,medium,large
T34,S4018,31.0,9,94977.4,17529.356153495293,77448.0438465047,77448.0438465047,81.5436554869945,medium,large
T34,S4019,24.5,8,8110.8,13510.152025775336,-5399.352025775336,5399.352025775336,66.56990710873572,medium,large
T34,S4020,21.0,14,17270.9,17140.39547860978,130.5045213902231,130.5045213902231,0.7556324302162776,medium,large
T34,S4022,0.0,1,10152.8,816.2459063579976,9336.554093642002,9336.554093642002,91.960386234753,small,small
T34,S4023,0.0,1,1553.8,816.2459063579976,737.5540936420024,737.5540936420024,47.46776249465841,small,small
T34,S4024,0.0,2,16992.1,4371.418539216012,12620.681460783988,12620.681460783988,74.27381819071209,small,small
T34,S4026,2.0,2,4033.9,4010.647835570698,23.252164429301956,23.252164429301956,0.5764189600461578,small,small
T34,S4027,0.0,1,1143.0,810.4186505862958,332.5813494137042,332.5813494137042,29.09723091983414,small,small
T34,S4029,0.0,4,4147.5,5757.157878075683,-1609.6578780756827,1609.6578780756827,38.81031652985371,small,small
T34,S4030,0.0,4,5913.4,7101.378427207596,-1187.9784272075967,1187.9784272075967,20.089600351871965,small,small
T34,S4032,0.0,2,4388.8,4317.210000010434,71.58999998956642,71.58999998956642,1.6311975936375869,small,small
T34,S4033,0.0,5,20568.0,7297.568371198711,13270.431628801289,13270.431628801289,64.51979593932948,small,small
T34,S4034,20.0,3,17665.2,6885.655155004264,10779.544844995737,10779.544844995737,61.02135749946639,medium,large
T34,S4035,0.0,9,29015.4,11783.116436099664,17232.28356390034,17232.28356390034,59.39012925515532,small,small
T34,S4036,20.0,10,123150.0,22342.25864092417,100807.74135907582,100807.74135907582,81.85768685268032,medium,large
T34,S4037,60.0,23,633802.0,49358.64909449414,584443.3509055058,584443.3509055058,92.21229199426728,large,large
T34,S4038,0.0,13,75671.9,17852.793212443365,57819.10678755663,57819.10678755663,76.40763187861891,small,small
T34,S4039,0.0,1,3983.9,805.7333318392152,3178.166668160785,3178.166668160785,79.77526213410941,small,small
T34,S4040,1139.0,85,125256.0,185035.6411254317,-59779.64112543169,59779.64112543169,47.7259701135528,large,large
T34,S4041,724.0,44,73469.4,79421.41646025694,-5952.016460256942,5952.016460256942,8.101354387346218,large,large
T34,S4042,102.0,6,16519.9,13636.354408004376,2883.5455919956257,2883.5455919956257,17.45498212456265,large,large
T34,S4043,503.0,28,63048.1,74491.548050516,-11443.448050515995,11443.448050515995,18.15034560996445,large,large
T34,S4044,219.0,21,62779.9,142649.52673459848,-79869.62673459848,79869.62673459848,127.22165332311532,large,large
T34,S4045,361.0,26,57641.0,62703.5129509974,-5062.5129509973995,5062.5129509973995,8.782833314823476,large,large
T34,S4046,245.0,18,147385.0,58537.97691195045,88847.02308804955,88847.02308804955,60.282269625843576,large,large
T34,S4047,259.0,17,137754.0,55954.57633917081,81799.4236608292,81799.4236608292,59.380797407573795,large,large
T34,S4048,0.0,8,178575.0,19973.982854124788,158601.0171458752,158601.0171458752,88.814793305824,small,small
T34,S4049,761.0,33,122734.0,59205.92459464815,63528.07540535185,63528.07540535185,51.760779739397265,large,large
T34,S4050,826.0,75,123595.0,104577.98771506904,19017.012284930956,19017.012284930956,15.386554702804284,large,large
T34,S4051,532.0,32,151869.0,58626.04676053765,93242.95323946235,93242.95323946235,61.396962671422315,large,large
T34,S4052,410.0,29,79287.7,66165.78173905397,13121.918260946026,13121.918260946026,16.549752686666437,large,large
T34,S4053,597.0,48,76271.7,130283.39209558435,-54011.69209558435,54011.69209558435,70.81485281642385,large,large
T34,S4054,0.0,1,84667.5,669.4224718331773,83998.07752816682,83998.07752816682,99.2093513191801,small,small
T34,S4055,441.0,23,99622.5,49466.94889826911,50155.55110173089,50155.55110173089,50.34560576348805,large,large
T34,S4056,303.0,26,75534.2,56594.05678082237,18940.143219177626,18940.143219177626,25.074923967126978,large,large
T34,S4057,385.0,29,94368.1,151180.2902577778,-56812.19025777778,56812.19025777778,60.2027488714701,large,large
T34,S4058,350.0,38,198729.0,150488.20974518775,48240.79025481225,48240.79025481225,24.27466059549047,large,large
T34,S4059,337.0,45,87052.1,81888.84506561847,5163.2549343815335,5163.2549343815335,5.931223869822248,large,large
T34,S4060,612.0,87,224473.0,64007.59040782183,160465.40959217818,160465.40959217818,71.48539449830412,large,large
T34,S4061,528.0,46,139427.0,67778.13523339866,71648.86476660134,71648.86476660134,51.388084636836005,large,large
T34,S4062,546.0,48,112536.0,67356.84810018507,45179.151899814926,45179.151899814926,40.14639928539749,large,large
T34,S4063,240.0,36,74671.6,82250.52276016162,-7578.922760161615,7578.922760161615,10.149672379005692,large,large
T34,S4064,386.0,47,353865.0,92679.96003177103,261185.03996822896,261185.03996822896,73.8092323253865,large,large
T34,S4065,642.0,55,249357.0,82184.6377835239,167172.36221647612,167172.36221647612,67.041375303872,large,large
T34,S4066,187.5,24,157125.0,49072.85101125087,108052.14898874913,108052.14898874913,68.7682730238658,large,large
T34,S4067,284.0,32,78117.7,95007.58324323506,-16889.88324323506,16889.88324323506,21.621070824198693,large,large
T34,S4068,286.0,53,210071.0,91733.94035338178,118337.05964661822,118337.05964661822,56.33193522505163,large,large
T34,S4069,152.0,10,28827.9,36765.22811300585,-7937.328113005846,7937.328113005846,27.533493986748415,large,large
T34,S4070,156.0,9,91749.0,16758.505192456625,74990.49480754338,74990.49480754338,81.73440016517169,large,large
T34,S4071,241.0,21,56862.3,56933.87304794465,-71.57304794465017,71.57304794465017,0.1258708282019021,large,large
T44,S4971,16.0,6,1000.0,3816.036386584525,-2816.036386584525,2816.036386584525,281.60363865845255,medium,small
T44,S4972,24.0,7,1600.0,7522.2546898032815,-5922.2546898032815,5922.2546898032815,370.1409181127051,medium,large
T44,S4973,8.0,3,1000.0,3456.6942723443035,-2456.6942723443035,2456.6942723443035,245.66942723443037,medium,small
T44,S4974,4.0,1,500.0,857.6707897442782,-357.6707897442782,357.6707897442782,71.53415794885564,small,small
T44,S4975,8.0,3,11420.6,3846.2352545850003,7574.364745415,7574.364745415,66.32195108326182,medium,small
T44,S4976,10.0,2,16007.6,1764.4387897113554,14243.161210288645,14243.161210288645,88.9774932550079,medium,small
T44,S4977,48.0,11,4963.7,19175.47937359127,-14211.779373591271,14211.779373591271,286.31422877271535,large,large
T44,S4978,20.0,7,1517.1,3708.8019530159054,-2191.7019530159055,2191.7019530159055,144.46654492227972,medium,large
T44,S4979,4.0,1,500.0,838.012817160604,-338.01281716060396,338.01281716060396,67.60256343212079,small,small
T44,S4980,8.0,1,14555.5,1376.5660635026284,13178.933936497371,13178.933936497371,90.54263980280561,medium,small
T44,S4990,28.0,7,3000.0,13189.677660688758,-10189.677660688758,10189.677660688758,339.6559220229586,medium,large
T44,S4991,30.0,8,3000.0,13338.122732658341,-10338.122732658341,10338.122732658341,344.60409108861137,medium,large
T44,S4992,23.0,6,2500.0,9252.169909004186,-6752.169909004186,6752.169909004186,270.0867963601674,medium,large
T44,S4994,8.0,3,1500.0,3866.900462727685,-2366.900462727685,2366.900462727685,157.79336418184567,medium,small
T44,S4995,12.0,3,1500.0,4410.1360353574855,-2910.1360353574855,2910.1360353574855,194.00906902383238,medium,small
T44,S4996,3052.0,5,1500.0,9766.323302857843,-8266.323302857843,8266.323302857843,551.0882201905229,large,large
T44,S4997,40.0,12,2500.1,12000.81399929215,-9500.71399929215,9500.71399929215,380.01335943730845,large,large
T44,S4998,18.0,5,2600.0,18022.61349427318,-15422.61349427318,15422.61349427318,593.1774420874301,medium,large
T44,S4999,12.0,2,1000.0,2831.5608826229736,-1831.5608826229736,1831.5608826229736,183.15608826229737,medium,small
T44,S5000,20.0,6,1500.0,4249.209272227605,-2749.2092722276047,2749.2092722276047,183.280618148507,medium,large
T44,S5001,22.0,6,2000.0,8508.563821204056,-6508.563821204056,6508.563821204056,325.4281910602028,medium,large
T44,S5003,8.0,1,500.0,3087.555842863831,-2587.555842863831,2587.555842863831,517.5111685727662,medium,small
T44,S5004,20.0,5,1500.0,4482.213854569646,-2982.213854569646,2982.213854569646,198.81425697130973,medium,large
T44,S5005,22.0,5,1500.0,5626.509773574695,-4126.509773574695,4126.509773574695,275.1006515716463,medium,large
T44,S5006,18.0,4,1000.0,7780.919459921647,-6780.919459921647,6780.919459921647,678.0919459921647,medium,large
T44,S5007,8.0,1,500.0,3087.555842863831,-2587.555842863831,2587.555842863831,517.5111685727662,medium,small
T44,S5008,28.0,7,2500.0,14971.774143730374,-12471.774143730374,12471.774143730374,498.870965749215,medium,large
T44,S5009,22.0,6,1500.0,6203.812873744231,-4703.812873744231,4703.812873744231,313.5875249162821,medium,large
T44,S5010,28.0,7,1000.0,7913.8621745571945,-6913.8621745571945,6913.8621745571945,691.3862174557195,medium,large
T44,S5011,36.0,8,2500.0,12214.548480201143,-9714.548480201143,9714.548480201143,388.5819392080457,medium,large
T44,S5012,16.0,4,1500.0,5560.755675029042,-4060.7556750290423,4060.7556750290423,270.7170450019361,medium,small
T44,S5013,32.0,9,3000.0,14054.426431820462,-11054.426431820462,11054.426431820462,368.48088106068207,medium,large
T44,S5014,26.0,6,2500.0,17332.94902773336,-14832.94902773336,14832.94902773336,593.3179611093344,medium,large
T44,S5015,30.0,9,2000.0,9120.090918225778,-7120.090918225778,7120.090918225778,356.0045459112889,medium,large
T44,S5016,20.0,6,2000.0,7470.823887930704,-5470.823887930704,5470.823887930704,273.54119439653516,medium,large
T44,S5017,36.0,11,2000.0,9056.643979294195,-7056.643979294195,7056.643979294195,352.83219896470973,medium,large
T44,S5018,54.0,15,3500.0,17143.775536389683,-13643.775536389683,13643.775536389683,389.82215818256236,large,large
T44,S5019,38.0,10,4900.7,31668.104815480274,-26767.404815480273,26767.404815480273,546.1955397286158,large,large
T44,S5020,20.0,5,1500.0,4396.273260619804,-2896.273260619804,2896.273260619804,193.08488404132027,medium,large
T44,S5021,28.0,6,2000.0,10548.533627381452,-8548.533627381452,8548.533627381452,427.42668136907264,medium,large
T44,S5023,1.0,1,500.0,671.4871386993422,-171.48713869934215,171.48713869934215,34.29742773986843,small,small
T44,S5024,8.0,3,1500.0,3969.7973450193354,-2469.7973450193354,2469.7973450193354,164.65315633462237,medium,small
T44,S5026,2.0,1,550.0,3637.927921836875,-3087.927921836875,3087.927921836875,561.4414403339773,small,small
T44,S5027,5.0,1,500.0,3663.83469012888,-3163.83469012888,3163.83469012888,632.7669380257761,small,small
