team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T13,S4660,85.0,20,3799.3,11522.657328683368,-7723.357328683368,7723.357328683368,203.28369248765213,large,large
T13,S4661,74.0,17,3209.8,12428.994913057042,-9219.194913057043,9219.194913057043,287.22022908147056,large,large
T13,S4662,174.0,36,17592.8,18554.749746020472,-961.949746020473,961.949746020473,5.467860408919973,large,large
T13,S4663,79.0,21,4467.0,12570.520262594177,-8103.5202625941765,8103.5202625941765,181.40855747916223,large,large
T13,S4664,97.0,17,2676.2,12850.860757234243,-10174.660757234244,10174.660757234244,380.19059701196636,large,large
T13,S4665,80.0,18,5465.5,12412.053945541424,-6946.553945541424,6946.553945541424,127.09823338288216,large,large
T13,S4666,83.0,18,5758.0,11692.902143037758,-5934.902143037758,5934.902143037758,103.07228452653278,large,large
T13,S4667,57.0,13,3865.8,17793.643130341134,-13927.843130341134,13927.843130341134,360.2835927968631,large,large
T13,S4668,8.0,1,509.0,1225.906128322856,-716.9061283228559,716.9061283228559,140.8459977058656,medium,small
T4,S467,15.5,13,55779.3,24995.724244922403,30783.5757550776,30783.5757550776,55.188171517171426,medium,large
T4,S468,41.0,10,58555.6,28219.605108255302,30335.994891744696,30335.994891744696,51.807162580085766,large,large
T4,S469,29.0,14,44928.4,24664.494599362424,20263.905400637577,20263.905400637577,45.10266424051953,large,large
T4,S470,16.0,9,100303.0,27244.054583892113,73058.94541610789,73058.94541610789,72.83824553214548,medium,large
T4,S471,18.0,4,6825.4,7649.578699081468,-824.178699081468,824.178699081468,12.075170672509568,medium,large
T4,S472,61.1,33,115897.0,102058.68120707468,13838.318792925318,13838.318792925318,11.940187229113192,large,large
T4,S473,17.0,5,5295.2,7123.496293023857,-1828.2962930238573,1828.2962930238573,34.527426594346906,medium,large
T4,S474,9.0,32,207210.0,54320.053882125016,152889.946117875,152889.946117875,73.7850229804908,medium,small
T4,S475,64.0,19,130407.0,51486.20017162868,78920.79982837132,78920.79982837132,60.518837047375776,large,large
T4,S476,0.0,1,12406.6,817.3832978329508,11589.21670216705,11589.21670216705,93.4117058836994,small,small
T4,S477,2.0,24,73505.3,38991.510964266556,34513.78903573345,34513.78903573345,46.95415029356175,small,small
T4,S478,25.0,12,10854.7,14825.38391828647,-3970.6839182864696,3970.6839182864696,36.580319292900484,medium,large
T4,S479,26.0,13,12263.5,20383.334353816474,-8119.834353816474,8119.834353816474,66.21139441282239,medium,large
T4,S480,17.0,9,110838.0,21504.40418941707,89333.59581058293,89333.59581058293,80.59834696636797,medium,large
T4,S481,59.0,18,187337.0,23623.72292348975,163713.27707651025,163713.27707651025,87.38971856948187,large,large
T4,S482,10.0,12,8963.5,20576.634383841923,-11613.134383841923,11613.134383841923,129.56026534101548,medium,small
T4,S483,26.0,9,35840.1,16491.998639398615,19348.101360601384,19348.101360601384,53.98450718776283,medium,large
T4,S484,20.0,13,21699.0,16647.900803284236,5051.099196715764,5051.099196715764,23.278027543738254,medium,large
T4,S485,41.0,27,310508.0,52810.96617986858,257697.03382013142,257697.03382013142,82.99207550856384,large,large
T4,S486,1.0,13,3954.9,22697.958129746443,-18743.05812974644,18743.05812974644,473.91990011748567,small,small
T4,S487,2.0,27,10354.9,26211.035007468683,-15856.135007468683,15856.135007468683,153.12687720276085,small,small
T4,S488,35.0,27,42680.1,35097.35899661963,7582.741003380368,7582.741003380368,17.766455569177133,large,large
T4,S489,34.0,40,52505.0,38405.236876144765,14099.763123855235,14099.763123855235,26.85413412790255,large,large
T4,S490,0.0,16,25752.2,21027.141460095605,4725.058539904396,4725.058539904396,18.348174291533912,small,small
T12,S4904,61.0,9,10122.8,8732.71878405536,1390.0812159446396,1390.0812159446396,13.732180977048245,large,large
T12,S4905,18.0,3,1545.3,5590.702093873188,-4045.4020938731874,4045.4020938731874,261.7874907055709,medium,large
T12,S4906,45.0,10,47089.1,12845.27135982403,34243.82864017597,34243.82864017597,72.72134876261379,large,large
T12,S4907,39.0,6,5120.4,4716.547233702369,403.8527662976303,403.8527662976303,7.887133159472509,large,large
T12,S4908,95.0,17,163743.0,37489.340320300806,126253.6596796992,126253.6596796992,77.10476764179182,large,large
T12,S4909,107.0,13,18034.5,33750.2749819881,-15715.7749819881,15715.7749819881,87.14283723966896,large,large
T12,S4910,81.0,12,6224.6,12970.142572686264,-6745.542572686263,6745.542572686263,108.36909315757256,large,large
T12,S4911,40.0,7,15486.1,4332.761360456601,11153.338639543399,11153.338639543399,72.02161060269144,large,large
T12,S4913,112.0,13,8758.5,13537.204429666432,-4778.704429666432,4778.704429666432,54.560763026390724,large,large
T12,S4915,56.0,8,5612.1,12714.825092347233,-7102.725092347233,7102.725092347233,126.56091467271133,large,large
T12,S4916,26.0,4,11954.8,5039.508539202659,6915.29146079734,6915.29146079734,57.845312851719314,medium,large
T12,S4917,127.0,22,32911.4,35047.57871613895,-2136.178716138951,2136.178716138951,6.490695370415573,large,large
T12,S4918,14.0,3,11687.3,2438.4800479512387,9248.819952048761,9248.819952048761,79.13564255258923,medium,large
T12,S4919,66.0,11,53820.9,14190.991278721162,39629.90872127884,39629.90872127884,73.63293575781684,large,large
T12,S4920,342.0,34,42616.9,38817.99573469771,3798.9042653022916,3798.9042653022916,8.914079309621984,large,large
T12,S4921,13.0,3,10443.1,3716.531469563004,6726.568530436996,6726.568530436996,64.41160699827634,medium,large
T12,S4922,67.0,12,11526.6,20732.936892610694,-9206.336892610694,9206.336892610694,79.87035979916622,large,large
T12,S4923,47.0,8,7252.8,8569.680454414156,-1316.8804544141558,1316.8804544141558,18.156856033727053,large,large
T12,S4924,58.0,8,19089.9,10553.360960865282,8536.53903913472,8536.53903913472,44.71756813359273,large,large
T12,S4925,118.0,16,27058.1,37912.19231643453,-10854.09231643453,10854.09231643453,40.11402247916347,large,large
T12,S4928,123.0,13,28320.5,33916.42014909477,-5595.920149094767,5595.920149094767,19.75925618931434,large,large
T12,S4929,91.0,17,56070.3,26030.826743052618,30039.473256947385,30039.473256947385,53.574661196653814,large,large
T12,S4930,0.0,1,615.7,1068.566318477751,-452.86631847775107,452.86631847775107,73.5530807987252,small,small
T12,S4931,130.0,20,26435.4,4223.136873068342,22212.26312693166,22212.26312693166,84.024690857455,large,large
T12,S4932,100.0,22,44296.3,20721.83882681158,23574.46117318842,23574.46117318842,53.21993298128381,large,large
T12,S4933,153.0,26,5772.8,23970.979234218325,-18198.179234218325,18198.179234218325,315.2400781980724,large,large
T12,S4934,38.0,34,55504.3,38624.49228561172,16879.807714388284,16879.807714388284,30.41171173114206,large,large
T12,S4935,31.0,8,1149.9,3369.3708329777824,-2219.4708329777823,2219.4708329777823,193.0142475848145,large,large
T12,S4936,76.0,10,1129.5,6744.777109603141,-5615.277109603141,5615.277109603141,497.1471544580028,large,large
T12,S4937,131.0,27,12657.6,22694.03281523622,-10036.43281523622,10036.43281523622,79.29175211127085,large,large
T12,S4938,79.0,13,4224.4,9185.275563396446,-4960.8755633964465,4960.8755633964465,117.4338500946039,large,large
T12,S4939,45.0,13,16549.7,17651.614065824615,-1101.9140658246142,1101.9140658246142,6.658211724832561,large,large
T12,S4940,81.0,15,15292.6,30505.66405897328,-15213.064058973281,15213.064058973281,99.47990569931392,large,large
T12,S4941,13.0,11,4071.8,11973.828103568323,-7902.028103568323,7902.028103568323,194.06719641358424,medium,large
T12,S4942,0.0,5,10678.5,2460.9646237053807,8217.53537629462,8217.53537629462,76.95402328318228,small,small
T12,S4943,0.0,4,701.6,1020.6229168369746,-319.02291683697456,319.02291683697456,45.47076921849694,small,small
T12,S4944,1.0,1,500.0,865.9763620474288,-365.9763620474288,365.9763620474288,73.19527240948575,small,small
T12,S4945,21.0,11,6046.1,16623.09462921545,-10576.994629215451,10576.994629215451,174.9391281853666,medium,large
T12,S4946,5.0,10,2532.2,5349.866436638697,-2817.6664366386976,2817.6664366386976,111.27345536050461,medium,small
T12,S4947,0.0,4,3783.8,1017.8727995465988,2765.9272004534014,2765.9272004534014,73.09919130116288,small,small
T12,S4948,1.0,19,109307.0,24331.61305025333,84975.38694974667,84975.38694974667,77.74011449380795,small,small
T12,S4949,0.0,14,3020.8,4823.710300731627,-1802.910300731627,1802.910300731627,59.683206459601,small,small
T12,S4950,43.0,46,90519.1,58026.02698656398,32493.073013436027,32493.073013436027,35.89637216171617,large,large
T12,S4952,0.0,26,29795.7,28379.3296955105,1416.370304489501,1416.370304489501,4.753606407936383,small,small
T12,S4953,8.0,29,72349.5,38627.34760241621,33722.15239758379,33722.15239758379,46.61006972761911,medium,small
T12,S4954,18.0,23,610029.0,25236.12839680116,584792.8716031988,584792.8716031988,95.86312644205421,medium,large
T12,S4956,42.0,5,3289.5,9012.041575924233,-5722.541575924233,5722.541575924233,173.96387219711912,large,large
T12,S4957,5.0,1,2669.8,792.9307276104909,1876.8692723895092,1876.8692723895092,70.29999522022283,medium,small
T12,S4958,5.0,6,19139.7,7249.47097911434,11890.229020885661,11890.229020885661,62.12338239829079,medium,small
T12,S4959,21.0,6,5166.5,7799.698909032062,-2633.198909032062,2633.198909032062,50.9667842646291,medium,large
T12,S4965,40.0,10,6835.1,4373.722442884468,2461.377557115532,2461.377557115532,36.01084925042109,large,large
T12,S4966,35.0,119,239840.0,373042.98076822684,-133202.98076822684,133202.98076822684,55.538267498426805,large,large
T12,S4968,0.0,5,1002.4,2341.3468960018813,-1338.9468960018812,1338.9468960018812,133.57411173203124,small,small
T12,S4969,34.0,8,3490.8,5495.045135379461,-2004.2451353794604,2004.2451353794604,57.41506632804687,large,large
T12,S4970,21.0,9,12109.6,9121.787605114852,2987.812394885148,2987.812394885148,24.673089077138368,medium,large
T44,S5017,36.0,11,2000.0,3209.56750352895,-1209.56750352895,1209.56750352895,60.47837517644751,large,large
T44,S5018,54.0,15,3500.0,15085.277649203157,-11585.277649203157,11585.277649203157,331.00793283437594,large,large
T44,S5019,38.0,10,4900.7,5307.474213593395,-406.77421359339496,406.77421359339496,8.3003288018731,large,large
T44,S5020,20.0,5,1500.0,1511.886950437947,-11.886950437947007,11.886950437947007,0.7924633625298004,medium,large
T44,S5021,28.0,6,2000.0,2954.8160913709744,-954.8160913709744,954.8160913709744,47.74080456854872,medium,large
T44,S5023,1.0,1,500.0,668.433834657013,-168.433834657013,168.433834657013,33.6867669314026,small,small
T44,S5024,8.0,3,1500.0,3212.455785069817,-1712.455785069817,1712.455785069817,114.16371900465447,medium,small
T44,S5026,2.0,1,550.0,1033.7859803916208,-483.7859803916208,483.7859803916208,87.96108734393106,small,small
T44,S5027,5.0,1,500.0,1408.8369878983406,-908.8369878983406,908.8369878983406,181.7673975796681,medium,small
T5,S521,16.0,4,16385.1,3053.580360943512,13331.519639056487,13331.519639056487,81.36367577284538,medium,large
T5,S522,30.0,9,1711.6,10113.15679993521,-8401.55679993521,8401.55679993521,490.8598270586124,large,large
T5,S523,3.0,6,13108.9,2425.254044966376,10683.645955033624,10683.645955033624,81.49917960342687,small,small
T5,S524,8.0,10,5200.7,11864.583342728789,-6663.883342728789,6663.883342728789,128.13435388945314,medium,small
T5,S525,2.0,3,3390.8,1489.1155675143102,1901.68443248569,1901.68443248569,56.08365083418927,small,small
T5,S526,2.0,10,17645.1,16261.590256845302,1383.5097431546965,1383.5097431546965,7.840758868777716,small,small
T5,S527,0.0,9,3097.2,15568.155386414115,-12470.955386414116,12470.955386414116,402.6525696246325,small,small
T5,S528,8.0,12,15906.6,12992.123911916275,2914.4760880837257,2914.4760880837257,18.3224327517114,medium,small
T6,S562,36.0,56,43644.5,82818.94207881326,-39174.442078813256,39174.442078813256,89.75802696516917,large,large
T6,S563,0.0,1,500.0,3203.8037222322287,-2703.8037222322287,2703.8037222322287,540.7607444464458,small,small
T6,S564,8.0,14,33578.6,22790.051340933675,10788.548659066324,10788.548659066324,32.12923903636937,medium,small
T6,S565,11.0,18,12830.3,31270.62067043211,-18440.32067043211,18440.32067043211,143.724781730997,medium,small
T6,S567,36.0,45,112248.0,63413.11527920758,48834.88472079242,48834.88472079242,43.50624039697137,large,large
T6,S568,0.0,7,25500.2,13615.1325100164,11885.067489983601,11885.067489983601,46.607742252937626,small,small
T6,S569,0.0,5,10592.7,18441.135687079717,-7848.435687079716,7848.435687079716,74.09287232792127,small,small
T1,S57,66.0,29,21916.7,25204.35587599078,-3287.6558759907784,3287.6558759907784,15.000688406515481,large,large
T1,S58,59.0,33,12144.8,17851.34155939001,-5706.541559390011,5706.541559390011,46.987530131332015,large,large
T1,S59,108.0,24,13760.8,19970.012429156075,-6209.212429156076,6209.212429156076,45.12246692892911,large,large
T1,S6,41.0,16,17412.6,20207.23347984781,-2794.633479847813,2794.633479847813,16.049489908731683,large,large
T1,S60,39.0,13,5837.9,16936.87223655392,-11098.972236553922,11098.972236553922,190.11925926367226,large,large
T1,S61,121.0,49,9925.7,29024.9725289967,-19099.2725289967,19099.2725289967,192.42242389954058,large,large
T1,S62,95.0,33,15023.8,22948.43663527705,-7924.636635277049,7924.636635277049,52.74721864825843,large,large
T1,S63,62.0,30,8309.0,18764.919669425126,-10455.919669425126,10455.919669425126,125.83848440757161,large,large
T1,S64,72.0,15,10688.8,23551.686262377738,-12862.886262377739,12862.886262377739,120.33985351375027,large,large
T1,S65,12.0,10,2345.8,10865.034116217248,-8519.234116217249,8519.234116217249,363.1696698873411,medium,small
T1,S66,18.0,17,8953.9,17749.55953749791,-8795.65953749791,8795.65953749791,98.23272023920202,medium,large
T7,S670,28.0,7,8176.2,4943.783142956705,3232.416857043295,3232.416857043295,39.53446414034998,medium,large
T7,S671,33.0,11,2630.4,6463.412059750842,-3833.0120597508417,3833.0120597508417,145.71974071437202,large,large
T7,S672,42.0,8,3605.3,5448.036569020645,-1842.7365690206452,1842.7365690206452,51.11187887334327,large,large
T7,S673,13.0,12,7047.7,7814.293703679033,-766.5937036790328,766.5937036790328,10.877218151723724,medium,large
T7,S674,5.0,15,9272.8,16607.345845029067,-7334.545845029068,7334.545845029068,79.09742305483854,medium,small
T7,S675,0.0,15,3682.3,16835.62699563339,-13153.32699563339,13153.32699563339,357.20411144212557,small,small
T7,S676,0.0,8,5954.3,4944.559397045919,1009.7406029540816,1009.7406029540816,16.958174814068517,small,small
T7,S677,0.0,10,27730.2,3003.0221686618056,24727.177831338195,24727.177831338195,89.17057154776451,small,small
T7,S678,0.0,1,502.6,1218.3670903864593,-715.7670903864592,715.7670903864592,142.41287114732575,small,small
T7,S679,0.0,1,555.0,1218.3670903864593,-663.3670903864593,663.3670903864593,119.5256018714341,small,small
T7,S680,0.0,2,500.0,844.8542464907388,-344.8542464907388,344.8542464907388,68.97084929814775,small,small
T7,S681,0.0,2,535.2,844.8542464907388,-309.65424649073873,309.65424649073873,57.85766937420379,small,small
T7,S682,0.0,6,5915.3,2008.6333585893017,3906.6666414106985,3906.6666414106985,66.04342368790591,small,small
T7,S685,0.0,2,631.3,845.3248862978779,-214.02488629787797,214.02488629787797,33.90224715632472,small,small
T8,S698,0.0,1,509.3,988.3181545508638,-479.0181545508638,479.0181545508638,94.05422237401606,small,small
T1,S7,80.0,29,32260.1,23818.697956040654,8441.402043959344,8441.402043959344,26.166695217805724,large,large
T9,S783,5.0,1,9992.3,886.327199838282,9105.972800161717,9105.972800161717,91.12989802309495,medium,small
T9,S784,3.0,1,7837.2,660.6221809150146,7176.577819084985,7176.577819084985,91.57068620278908,small,small
T9,S785,43.0,9,36653.6,24569.057974932955,12084.542025067043,12084.542025067043,32.96959104990245,large,large
T9,S786,27.0,11,20380.7,18040.694835910886,2340.0051640891143,2340.0051640891143,11.481475926190535,medium,large
T9,S787,10.0,3,27006.8,3245.0397103835594,23761.76028961644,23761.76028961644,87.9843605670292,medium,small
T9,S788,0.0,1,500.0,561.955224636819,-61.955224636819025,61.955224636819025,12.391044927363804,small,small
T9,S789,17.0,6,3858.0,26856.105965566847,-22998.105965566847,22998.105965566847,596.114721761712,medium,large
T9,S790,13.0,3,6870.4,3830.3434719420184,3040.0565280579813,3040.0565280579813,44.24861038742986,medium,large
T9,S791,19.0,4,1543.0,4582.055572265005,-3039.055572265005,3039.055572265005,196.95758731464713,medium,large
T9,S792,19.0,4,4965.6,4582.055572265005,383.5444277349952,383.5444277349952,7.724029880276204,medium,large
T9,S793,49.0,11,3897.9,16377.565447636998,-12479.665447636999,12479.665447636999,320.16381763608604,large,large
T9,S794,17.0,9,2507.0,24778.09528831848,-22271.09528831848,22271.09528831848,888.3564135747299,medium,large
T9,S795,60.0,21,237376.0,27503.332248510913,209872.6677514891,209872.6677514891,88.41360025928869,large,large
T9,S797,0.0,2,1036.8,2957.9066601515347,-1921.1066601515347,1921.1066601515347,185.29192323992427,small,small
T1,S8,41.0,17,28958.9,18771.246290277893,10187.653709722108,10187.653709722108,35.179698502781896,large,large
T10,S847,10.0,2,631.5,2001.7043167397242,-1370.2043167397242,1370.2043167397242,216.9761388344773,medium,small
T10,S848,125.0,6,22082.5,6519.6298889987565,15562.870111001244,15562.870111001244,70.47603356051735,large,large
T10,S849,5.0,1,511.5,839.5092274748919,-328.0092274748919,328.0092274748919,64.12692619254973,medium,small
T10,S851,45.0,5,2358.9,20022.804060138253,-17663.90406013825,17663.90406013825,748.819537078225,large,large
T10,S852,5.0,1,500.0,990.5952766865986,-490.5952766865986,490.5952766865986,98.11905533731972,medium,small
T10,S853,131.0,15,22487.6,6866.750231081631,15620.849768918368,15620.849768918368,69.46428151033622,large,large
T10,S855,5.0,1,501.5,838.3402627081673,-336.8402627081673,336.8402627081673,67.1665528829845,medium,small
T10,S857,8.0,1,500.0,2514.6505213771743,-2014.6505213771743,2014.6505213771743,402.93010427543487,medium,small
T10,S858,13.0,1,4834.0,2260.7397425484996,2573.2602574515004,2573.2602574515004,53.23252497830989,medium,large
T1,S9,69.0,21,19307.4,19745.990375453723,-438.5903754537212,438.5903754537212,2.271618008917416,large,large
T2,S90,3.0,2,563.4,1556.7493344683176,-993.3493344683176,993.3493344683176,176.31333590136984,small,small
T2,S91,22.0,28,38831.6,44643.051384522194,-5811.451384522195,5811.451384522195,14.965778861860432,medium,large
T2,S92,54.0,35,54800.5,69231.2024579289,-14430.7024579289,14430.7024579289,26.333158379812044,large,large
T2,S93,1.0,4,5219.9,3699.8500971424146,1520.049902857585,1520.049902857585,29.120287799720018,small,small
T2,S94,1.0,2,509.4,1281.5850141393935,-772.1850141393935,772.1850141393935,151.58716414200896,small,small
T2,S95,16.0,6,1021.8,4509.940754679465,-3488.1407546794644,3488.1407546794644,341.3721623291706,medium,large
T11,S957,52.0,10,3264.0,8523.475798092853,-5259.475798092853,5259.475798092853,161.1359006768644,large,large
T11,S958,19.0,5,4764.4,11124.100605556949,-6359.700605556949,6359.700605556949,133.48376722267125,medium,large
T11,S959,10.0,3,11573.7,4222.9718088896,7350.728191110401,7350.728191110401,63.512344290161316,medium,small
T2,S96,3.0,1,520.8,1748.388914252755,-1227.588914252755,1227.588914252755,235.71215711458433,small,small
T11,S962,75.0,8,9646.9,16993.788580821656,-7346.888580821656,7346.888580821656,76.15802569552558,large,large
T11,S964,39.0,8,26018.0,8614.48718485039,17403.51281514961,17403.51281514961,66.89027909581678,large,large
T11,S965,24.0,1,17036.0,1502.5934478576032,15533.406552142396,15533.406552142396,91.17989288648977,medium,large
T11,S966,5.0,1,500.0,1736.9608929172746,-1236.9608929172746,1236.9608929172746,247.39217858345492,medium,small
T11,S967,18.0,8,3374.6,7889.199554274507,-4514.599554274508,4514.599554274508,133.7817683362327,medium,large
T11,S968,6.0,2,3357.0,1706.4516381668516,1650.5483618331484,1650.5483618331484,49.167362580671686,medium,small
T11,S969,23.0,8,14890.2,9816.360830629872,5073.839169370129,5073.839169370129,34.075023635479226,medium,large
T2,S97,1.0,1,623.4,604.3424967847317,19.057503215268298,19.057503215268298,3.057026502288787,small,small
T11,S970,7.0,2,6528.3,1759.410336937359,4768.889663062641,4768.889663062641,73.04948704965521,medium,small
T11,S971,29.0,6,54506.3,5969.911893534499,48536.38810646551,48536.38810646551,89.04729931487829,large,large
T11,S972,1.0,1,500.7,553.5696328097802,-52.86963280978017,52.86963280978017,10.559143760691066,small,small
T11,S973,7.0,2,3819.3,1759.410336937359,2059.8896630626414,2059.8896630626414,53.93369630724586,medium,small
T11,S974,21.0,7,3223.7,7892.444791178678,-4668.7447911786785,4668.7447911786785,144.82565968231157,medium,large
T11,S975,16.0,1,500.0,2248.033843771948,-1748.0338437719479,1748.0338437719479,349.6067687543896,medium,large
T11,S976,60.0,16,35094.0,14562.105799100407,20531.894200899595,20531.894200899595,58.505426001309615,large,large
T11,S978,25.0,7,12078.2,7240.313798250253,4837.886201749748,4837.886201749748,40.05469525053193,medium,large
T11,S979,39.0,3,23856.5,5457.695338927336,18398.804661072663,18398.804661072663,77.12281626002417,large,large
T11,S981,15.0,4,3528.4,5549.937082655312,-2021.5370826553121,2021.5370826553121,57.29330809021971,medium,large
T11,S982,65.0,8,4144.2,11588.261096447315,-7444.061096447315,7444.061096447315,179.62600975935803,large,large
T11,S983,12.0,3,1089.6,4969.356009078851,-3879.7560090788506,3879.7560090788506,356.0715867363116,medium,small
T11,S984,18.0,8,711.4,10861.182752784916,-10149.782752784917,10149.782752784917,1426.7335890898112,medium,large
T11,S985,15.0,7,17288.5,5062.542947360913,12225.957052639087,12225.957052639087,70.71728057748842,medium,large
T11,S986,5.0,5,514.5,7046.972548996171,-6532.472548996171,6532.472548996171,1269.6739648194696,medium,small
T11,S988,16.0,1,1665.7,2248.033843771948,-582.3338437719478,582.3338437719478,34.96030760472762,medium,large
T2,S99,4.0,2,506.4,1487.3501946346753,-980.9501946346753,980.9501946346753,193.7105439641934,small,small
T11,S990,126.0,34,568408.0,54749.35531491343,513658.64468508656,513658.64468508656,90.36794779191823,large,large
T11,S992,75.0,11,4618.0,9981.891969319084,-5363.891969319084,5363.891969319084,116.15183995926989,large,large
T11,S993,4.0,1,602.9,1924.9133730529252,-1322.013373052925,1322.013373052925,219.27572948298643,small,small
T11,S994,3.0,1,500.0,1712.795256339657,-1212.795256339657,1212.795256339657,242.55905126793144,small,small
T11,S995,7.0,1,500.0,1628.9471066819822,-1128.9471066819822,1128.9471066819822,225.78942133639646,medium,small
T11,S996,28.0,8,24638.5,6933.363702485851,17705.13629751415,17705.13629751415,71.85963551967104,medium,large
T11,S998,14.0,2,656.0,3878.642610470106,-3222.642610470106,3222.642610470106,491.25649549849174,medium,large
T11,S999,14.0,6,6464.5,13403.173167288463,-6938.673167288463,6938.673167288463,107.33503236582045,medium,large
