team_id,sprint_id,sprint_number,stage,split_mode,target_name,actual_target_value,predicted_target_value,actual_sprint_cost_reference,absolute_error,absolute_percentage_error,time_segment
T7,S652,3316,mid,time,actual_sprint_cost,690.9,602.6312910877405,690.9,88.26870891225951,12.775902288646623,segment_3
T7,S655,3317,mid,time,actual_sprint_cost,748.7,602.6312910877405,748.7,146.06870891225958,19.50964457222647,segment_3
T7,S656,3318,mid,time,actual_sprint_cost,3075.1,4061.2018290968804,3075.1,986.1018290968805,32.06730932642452,segment_3
T7,S657,3319,mid,time,actual_sprint_cost,3531.5,4243.48211585952,3531.5,711.9821158595196,20.160898084652967,segment_3
T7,S658,3320,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T7,S659,3321,mid,time,actual_sprint_cost,2615.1,3320.7988003581386,2615.1,705.6988003581387,26.985537851636217,segment_3
T1,S66,3322,mid,time,actual_sprint_cost,8953.9,7154.456582826301,8953.9,1799.4434171736984,20.096755795504738,segment_3
T7,S661,3323,mid,time,actual_sprint_cost,1416.9,1559.777830018222,1416.9,142.87783001822186,10.08383301702462,segment_3
T7,S663,3324,mid,time,actual_sprint_cost,17462.4,16987.2796994673,17462.4,475.12030053270064,2.720819019909638,segment_3
T7,S664,3325,mid,time,actual_sprint_cost,2576.7,2066.002257603636,2576.7,510.697742396364,19.81983709381628,segment_3
T7,S666,3326,mid,time,actual_sprint_cost,7239.0,7553.9993685200625,7239.0,314.9993685200625,4.35142103218763,segment_3
T7,S667,3327,mid,time,actual_sprint_cost,1646.6,2096.161599904961,1646.6,449.561599904961,27.30241709613513,segment_3
T7,S668,3328,mid,time,actual_sprint_cost,10418.6,10861.649461523913,10418.6,443.0494615239131,4.252485569307902,segment_3
T7,S669,3329,mid,time,actual_sprint_cost,3942.2,4222.101808193675,3942.2,279.9018081936756,7.100142260506205,segment_3
T2,S67,3330,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T7,S670,3331,mid,time,actual_sprint_cost,8176.2,7716.877409753041,8176.2,459.3225902469585,5.617800325908839,segment_3
T7,S671,3332,mid,time,actual_sprint_cost,2630.4,2324.0393067280797,2630.4,306.36069327192035,11.646924166359502,segment_3
T7,S672,3333,mid,time,actual_sprint_cost,3605.3,4117.436860540321,3605.3,512.1368605403204,14.205110824073458,segment_3
T7,S673,3334,mid,time,actual_sprint_cost,7047.7,7154.456582826301,7047.7,106.75658282630138,1.5147719515061848,segment_3
T7,S674,3335,mid,time,actual_sprint_cost,9272.8,7716.877409753041,9272.8,1555.922590246958,16.77942574246137,segment_3
T7,S675,3336,mid,time,actual_sprint_cost,3682.3,3436.667144701519,3682.3,245.632855298481,6.670636702563098,segment_3
T7,S676,3337,mid,time,actual_sprint_cost,5954.3,6030.663741913472,5954.3,76.36374191347204,1.2824973869887653,segment_3
T7,S677,3338,mid,time,actual_sprint_cost,27730.2,27225.325181367618,27730.2,504.8748186323828,1.8206677868619154,segment_3
T7,S678,3339,mid,time,actual_sprint_cost,502.6,602.6312910877405,502.6,100.03129108774044,19.90276384555122,segment_3
T7,S679,3340,mid,time,actual_sprint_cost,555.0,602.6312910877405,555.0,47.631291087740465,8.582214610403687,segment_3
T2,S68,3341,mid,time,actual_sprint_cost,656.5,602.6312910877405,656.5,53.868708912259535,8.205439285949662,segment_3
T7,S680,3342,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T7,S681,3343,mid,time,actual_sprint_cost,535.2,602.6312910877405,535.2,67.43129108774042,12.59926963522803,segment_3
T7,S682,3344,mid,time,actual_sprint_cost,5915.3,7066.170623093808,5915.3,1150.8706230938078,19.455828497182015,segment_3
T7,S685,3345,mid,time,actual_sprint_cost,631.3,602.6312910877405,631.3,28.66870891225949,4.541217949035244,segment_3
T8,S689,3346,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T2,S69,3347,mid,time,actual_sprint_cost,1030.5,1396.0273554463163,1030.5,365.5273554463163,35.47087389095743,segment_3
T8,S690,3348,mid,time,actual_sprint_cost,589.8,602.6312910877405,589.8,12.83129108774051,2.175532568284251,segment_3
T8,S693,3349,mid,time,actual_sprint_cost,5323.9,6737.496753701362,5323.9,1413.596753701362,26.55190280999572,segment_3
T8,S695,3350,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T8,S698,3351,mid,time,actual_sprint_cost,509.3,602.6312910877405,509.3,93.33129108774045,18.325405672048,segment_3
T1,S7,3352,mid,time,actual_sprint_cost,32260.1,27225.325181367618,32260.1,5034.774818632381,15.606817147598367,segment_3
T2,S70,3353,mid,time,actual_sprint_cost,502.5,602.6312910877405,502.5,100.13129108774046,19.926625092087654,segment_3
T9,S702,3354,mid,time,actual_sprint_cost,502.4,602.6312910877405,502.4,100.23129108774049,19.950495837527964,segment_3
T9,S704,3355,mid,time,actual_sprint_cost,656.0,602.6312910877405,656.0,53.368708912259535,8.135473919551758,segment_3
T9,S705,3356,mid,time,actual_sprint_cost,952.0,708.5996361134778,952.0,243.4003638865222,25.567265114130482,segment_3
T2,S71,3357,mid,time,actual_sprint_cost,500.5,602.6312910877405,500.5,102.13129108774046,20.405852365182913,segment_3
T9,S710,3358,mid,time,actual_sprint_cost,2708.4,2188.2429706490975,2708.4,520.1570293509026,19.20532526033461,segment_3
T9,S711,3359,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T9,S713,3360,mid,time,actual_sprint_cost,19458.7,23056.919687349608,19458.7,3598.219687349607,18.491572856098333,segment_3
T9,S716,3361,mid,time,actual_sprint_cost,500.4,602.6312910877405,500.4,102.23129108774049,20.429914286119203,segment_3
T9,S718,3362,mid,time,actual_sprint_cost,2429.5,3032.3317089868474,2429.5,602.8317089868474,24.812994813206313,segment_3
T2,S72,3363,mid,time,actual_sprint_cost,6937.6,7553.9993685200625,6937.6,616.3993685200621,8.884907871887426,segment_3
T9,S720,3364,mid,time,actual_sprint_cost,522.7,602.6312910877405,522.7,79.93129108774042,15.292001355986304,segment_3
T9,S721,3365,mid,time,actual_sprint_cost,5736.5,7034.803400200123,5736.5,1298.3034002001232,22.632326334875327,segment_3
T9,S724,3366,mid,time,actual_sprint_cost,507.7,602.6312910877405,507.7,94.93129108774048,18.69830433085296,segment_3
T9,S725,3367,mid,time,actual_sprint_cost,4442.0,4243.48211585952,4442.0,198.51788414048042,4.469110403882945,segment_3
T9,S727,3368,mid,time,actual_sprint_cost,3241.0,4117.436860540321,3241.0,876.4368605403206,27.042174037035497,segment_3
T9,S732,3369,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T9,S733,3370,mid,time,actual_sprint_cost,1016.5,1396.0273554463163,1016.5,379.5273554463163,37.33668031936215,segment_3
T9,S734,3371,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T9,S736,3372,mid,time,actual_sprint_cost,1265.0,1396.0273554463163,1265.0,131.02735544631628,10.357893711171247,segment_3
T9,S737,3373,mid,time,actual_sprint_cost,160370.0,149495.29463948324,160370.0,10874.70536051676,6.781009765240856,segment_3
T9,S738,3374,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T9,S739,3375,mid,time,actual_sprint_cost,0.0,0.4424550111767388,0.0,0.4424550111767388,44.24550111767388,segment_3
T2,S74,3376,mid,time,actual_sprint_cost,1975.1,1896.3149558158416,1975.1,78.78504418415832,3.9889141908844272,segment_3
T9,S740,3377,mid,time,actual_sprint_cost,1157.9,1396.0273554463163,1157.9,238.1273554463162,20.565450854677966,segment_3
T9,S741,3378,mid,time,actual_sprint_cost,339096.0,388187.48949773517,339096.0,49091.489497735165,14.47716561025054,segment_3
T9,S744,3379,mid,time,actual_sprint_cost,2106.6,2082.9636561097527,2106.6,23.63634389024719,1.122013855988189,segment_3
T9,S745,3380,mid,time,actual_sprint_cost,2687.6,2352.302947884999,2687.6,335.29705211500095,12.475705168737944,segment_3
T9,S746,3381,mid,time,actual_sprint_cost,13289.0,13278.456881918628,13289.0,10.543118081372086,0.07933718173957473,segment_3
T9,S747,3382,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T9,S748,3383,mid,time,actual_sprint_cost,11001.7,11013.233536187437,11001.7,11.533536187436766,0.10483412733883642,segment_3
T9,S749,3384,mid,time,actual_sprint_cost,1698.4,2109.9094986635696,1698.4,411.5094986635695,24.229245093238898,segment_3
T2,S75,3385,mid,time,actual_sprint_cost,1813.8,2187.7432943374974,1813.8,373.9432943374975,20.61656711531026,segment_3
T9,S751,3386,mid,time,actual_sprint_cost,14712.7,15758.303335705214,14712.7,1045.6033357052129,7.106807966622121,segment_3
T9,S752,3387,mid,time,actual_sprint_cost,3482.4,4243.48211585952,3482.4,761.0821158595195,21.855103258084068,segment_3
T9,S753,3388,mid,time,actual_sprint_cost,14652.1,16507.662221861112,14652.1,1855.5622218611115,12.66413839559593,segment_3
T9,S754,3389,mid,time,actual_sprint_cost,1039.0,1396.0273554463163,1039.0,357.0273554463163,34.36259436441927,segment_3
T9,S756,3390,mid,time,actual_sprint_cost,1169.1,1396.0273554463163,1169.1,226.92735544631637,19.410431566702282,segment_3
T9,S758,3391,mid,time,actual_sprint_cost,4705.1,4367.655515381131,4705.1,337.44448461886896,7.171887624468533,segment_3
T9,S759,3392,mid,time,actual_sprint_cost,557.3,602.6312910877405,557.3,45.33129108774051,8.134091348957567,segment_3
T2,S76,3393,mid,time,actual_sprint_cost,12900.3,11634.794345700822,12900.3,1265.505654299177,9.80989321410492,segment_3
T9,S760,3394,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T9,S761,3395,mid,time,actual_sprint_cost,1467.9,1471.7565911070665,1467.9,3.8565911070663788,0.26272846291071456,segment_3
T9,S762,3396,mid,time,actual_sprint_cost,3334.7,3874.6386166545954,3334.7,539.9386166545955,16.191519976447523,segment_3
T9,S763,3397,mid,time,actual_sprint_cost,14708.0,13552.481069947426,14708.0,1155.5189300525744,7.856397403131456,segment_3
T9,S764,3398,mid,time,actual_sprint_cost,3177.8,3367.795900096783,3177.8,189.99590009678286,5.9788501509466565,segment_3
T9,S765,3399,mid,time,actual_sprint_cost,2501.8,2324.0393067280797,2501.8,177.76069327192045,7.105311906304277,segment_3
T9,S766,3400,mid,time,actual_sprint_cost,5905.5,5950.650687946559,5905.5,45.15068794655872,0.764553178334751,segment_3
T9,S767,3401,mid,time,actual_sprint_cost,954.3,708.5996361134778,954.3,245.70036388652215,25.74665869082282,segment_3
T9,S769,3402,mid,time,actual_sprint_cost,14871.2,16745.348307427837,14871.2,1874.1483074278367,12.602535823792543,segment_3
T2,S77,3403,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_3
T9,S770,3404,mid,time,actual_sprint_cost,515.0,602.6312910877405,515.0,87.63129108774046,17.015784677231157,segment_3
T9,S771,3405,mid,time,actual_sprint_cost,503.8,602.6312910877405,503.8,98.83129108774045,19.617167742703543,segment_3
T9,S772,3406,mid,time,actual_sprint_cost,1590.4,1396.0273554463163,1590.4,194.3726445536838,12.221620004633035,segment_3
T9,S773,3407,mid,time,actual_sprint_cost,1470.0,1471.7565911070665,1470.0,1.7565911070664697,0.11949599367799114,segment_3
T9,S774,3408,mid,time,actual_sprint_cost,10086.2,10692.648004575956,10086.2,606.4480045759556,6.012650994189641,segment_3
T9,S775,3409,mid,time,actual_sprint_cost,65903.1,78934.21790586467,65903.1,13031.117905864667,19.773148616475805,segment_3
T9,S776,3410,mid,time,actual_sprint_cost,10503.3,10692.648004575956,10503.3,189.34800457595702,1.8027477514300938,segment_3
T9,S777,3411,mid,time,actual_sprint_cost,44328.8,46034.92803152133,44328.8,1706.1280315213298,3.848802655432427,segment_3
T9,S778,3412,mid,time,actual_sprint_cost,3590.9,2340.859499693774,3590.9,1250.040500306226,34.81134256888875,segment_3
T9,S779,3413,mid,time,actual_sprint_cost,3952.1,4040.314674472735,3952.1,88.21467447273517,2.2320962139807996,segment_3
T2,S78,3414,mid,time,actual_sprint_cost,11534.9,11576.987244469981,11534.9,42.08724446998167,0.36486874155806875,segment_3
T9,S780,3415,mid,time,actual_sprint_cost,3698.9,4261.672711292406,3698.9,562.7727112924063,15.214596536602942,segment_3
T9,S781,3416,mid,time,actual_sprint_cost,1036.0,1396.0273554463163,1036.0,360.0273554463163,34.751675236130914,segment_3
T9,S782,3417,mid,time,actual_sprint_cost,500.6,602.6312910877405,500.6,102.03129108774044,20.38180005747911,segment_3
T9,S783,3418,mid,time,actual_sprint_cost,9992.3,11013.233536187437,9992.3,1020.9335361874382,10.217202607882452,segment_3
T9,S784,3419,mid,time,actual_sprint_cost,7837.2,7716.877409753041,7837.2,120.3225902469585,1.5352752289970717,segment_3
T9,S785,3420,mid,time,actual_sprint_cost,36653.6,43441.40422483304,36653.6,6787.8042248330385,18.518792764784465,segment_3
T9,S786,3421,mid,time,actual_sprint_cost,20380.7,21386.218492427284,20380.7,1005.5184924272835,4.933679865889216,segment_3
T9,S787,3422,mid,time,actual_sprint_cost,27006.8,26972.79669355276,27006.8,34.0033064472409,0.1259064622511401,segment_3
T9,S788,3423,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_4
T9,S789,3424,mid,time,actual_sprint_cost,3858.0,2352.302947884999,3858.0,1505.697052115001,39.027917369491995,segment_4
T2,S79,3425,mid,time,actual_sprint_cost,20742.1,23578.12306147616,20742.1,2836.0230614761604,13.67278656199787,segment_4
T9,S790,3426,mid,time,actual_sprint_cost,6870.4,7066.170623093808,6870.4,195.77062309380835,2.8494792602149563,segment_4
T9,S791,3427,mid,time,actual_sprint_cost,1543.0,1396.0273554463163,1543.0,146.97264455368372,9.525122783777299,segment_4
T9,S792,3428,mid,time,actual_sprint_cost,4965.6,4261.672711292406,4965.6,703.927288707594,14.176077185185958,segment_4
T9,S793,3429,mid,time,actual_sprint_cost,3897.9,2391.9665654159908,3897.9,1505.9334345840093,38.63448099191896,segment_4
T9,S794,3430,mid,time,actual_sprint_cost,2507.0,1396.0273554463163,2507.0,1110.9726445536837,44.31482427417965,segment_4
T9,S795,3431,mid,time,actual_sprint_cost,237376.0,212050.22521597706,237376.0,25325.774784022942,10.669054489090279,segment_4
T9,S797,3432,mid,time,actual_sprint_cost,1036.8,1396.0273554463163,1036.8,359.2273554463163,34.64770017807835,segment_4
T10,S798,3433,mid,time,actual_sprint_cost,6985.1,7553.9993685200625,6985.1,568.8993685200621,8.144469921977668,segment_4
T1,S8,3434,mid,time,actual_sprint_cost,28958.9,26717.75802948011,28958.9,2241.141970519893,7.739043853599043,segment_4
T2,S80,3435,mid,time,actual_sprint_cost,5105.0,4580.553149729513,5105.0,524.4468502704867,10.27319980941208,segment_4
T10,S800,3436,mid,time,actual_sprint_cost,500.2,602.6312910877405,500.2,102.43129108774048,20.478066990751795,segment_4
T10,S801,3437,mid,time,actual_sprint_cost,2860.2,3874.6386166545954,2860.2,1014.4386166545955,35.46740146334507,segment_4
T10,S802,3438,mid,time,actual_sprint_cost,3045.8,3340.7103795184694,3045.8,294.9103795184692,9.682526085707178,segment_4
T10,S803,3439,mid,time,actual_sprint_cost,2420.3,2933.808419597022,2420.3,513.5084195970217,21.21672600904936,segment_4
T10,S805,3440,mid,time,actual_sprint_cost,540.6,602.6312910877405,540.6,62.03129108774044,11.474526653300119,segment_4
T10,S808,3441,mid,time,actual_sprint_cost,656.0,602.6312910877405,656.0,53.368708912259535,8.135473919551758,segment_4
T2,S81,3442,mid,time,actual_sprint_cost,1089.3,1075.5827848184208,1089.3,13.71721518157915,1.259268813144143,segment_4
T10,S810,3443,mid,time,actual_sprint_cost,541.5,602.6312910877405,541.5,61.131291087740465,11.28925043171569,segment_4
T10,S812,3444,mid,time,actual_sprint_cost,5704.8,7034.803400200123,5704.8,1330.003400200123,23.313760345675973,segment_4
T10,S813,3445,mid,time,actual_sprint_cost,11411.2,11518.047623101103,11411.2,106.84762310110273,0.9363399388416882,segment_4
T10,S814,3446,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_4
T10,S815,3447,mid,time,actual_sprint_cost,1557.9,1899.7314633571198,1557.9,341.8314633571197,21.941810344509896,segment_4
T10,S816,3448,mid,time,actual_sprint_cost,512.3,602.6312910877405,512.3,90.33129108774051,17.632498748338964,segment_4
T2,S82,3449,mid,time,actual_sprint_cost,510.2,602.6312910877405,510.2,92.43129108774048,18.116677986621028,segment_4
T10,S820,3450,mid,time,actual_sprint_cost,758.9,602.6312910877405,758.9,156.2687089122595,20.591475676934973,segment_4
T10,S822,3451,mid,time,actual_sprint_cost,7694.0,7716.877409753041,7694.0,22.87740975304132,0.29734091178894356,segment_4
T10,S824,3452,mid,time,actual_sprint_cost,4020.1,4281.980638920276,4020.1,261.88063892027594,6.514281707427077,segment_4
T10,S825,3453,mid,time,actual_sprint_cost,676.4,602.6312910877405,676.4,73.76870891225951,10.90607760382311,segment_4
T10,S826,3454,mid,time,actual_sprint_cost,31486.7,33244.08425779636,31486.7,1757.3842577963624,5.581354215577886,segment_4
T10,S829,3455,mid,time,actual_sprint_cost,43740.9,46034.92803152133,43740.9,2294.0280315213313,5.244583516848833,segment_4
T2,S83,3456,mid,time,actual_sprint_cost,4853.9,4261.672711292406,4853.9,592.2272887075933,12.20106076984679,segment_4
T10,S830,3457,mid,time,actual_sprint_cost,7026.0,7553.9993685200625,7026.0,527.9993685200625,7.514935504128416,segment_4
T10,S831,3458,mid,time,actual_sprint_cost,1518.3,1479.2628371189942,1518.3,39.03716288100577,2.571109983600459,segment_4
T10,S832,3459,mid,time,actual_sprint_cost,5429.1,5950.650687946559,5429.1,521.5506879465584,9.606577295436782,segment_4
T10,S833,3460,mid,time,actual_sprint_cost,1560.6,1899.7314633571198,1560.6,339.13146335711986,21.730838354294495,segment_4
T10,S834,3461,mid,time,actual_sprint_cost,2489.0,2324.0393067280797,2489.0,164.96069327192026,6.62758912301809,segment_4
T10,S835,3462,mid,time,actual_sprint_cost,98988.6,94162.49699091779,98988.6,4826.103009082217,4.875412935511985,segment_4
T10,S837,3463,mid,time,actual_sprint_cost,3171.8,3340.7103795184694,3171.8,168.9103795184692,5.32537926472253,segment_4
T10,S838,3464,mid,time,actual_sprint_cost,102942.0,103635.93223621038,102942.0,693.9322362103849,0.6741002080884234,segment_4
T10,S839,3465,mid,time,actual_sprint_cost,3133.5,3340.7103795184694,3133.5,207.21037951846938,6.61274547689387,segment_4
T2,S84,3466,mid,time,actual_sprint_cost,169571.0,149495.29463948324,169571.0,20075.70536051676,11.839114801774336,segment_4
T10,S840,3467,mid,time,actual_sprint_cost,698.0,602.6312910877405,698.0,95.36870891225954,13.663138812644632,segment_4
T10,S842,3468,mid,time,actual_sprint_cost,685.3,602.6312910877405,685.3,82.66870891225949,12.063141531046183,segment_4
T10,S843,3469,mid,time,actual_sprint_cost,42280.0,46034.92803152133,42280.0,3754.9280315213327,8.881097520154524,segment_4
T10,S845,3470,mid,time,actual_sprint_cost,1414.0,1559.777830018222,1414.0,145.77783001822195,10.309606083325457,segment_4
T10,S846,3471,mid,time,actual_sprint_cost,1603.1,1899.7314633571198,1603.1,296.63146335711986,18.503615704392733,segment_4
T10,S847,3472,mid,time,actual_sprint_cost,631.5,602.6312910877405,631.5,28.868708912259535,4.57145034240056,segment_4
T10,S848,3473,mid,time,actual_sprint_cost,22082.5,25068.772467489,22082.5,2986.2724674890014,13.523253560461912,segment_4
T10,S849,3474,mid,time,actual_sprint_cost,511.5,602.6312910877405,511.5,91.13129108774046,17.816479196039193,segment_4
T2,S85,3475,mid,time,actual_sprint_cost,9362.9,10208.198461268094,9362.9,845.2984612680939,9.02816927734029,segment_4
T10,S851,3476,mid,time,actual_sprint_cost,2358.9,2297.793990981134,2358.9,61.10600901886619,2.5904450811338418,segment_4
T10,S852,3477,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_4
T10,S853,3478,mid,time,actual_sprint_cost,22487.6,26286.509668659284,22487.6,3798.9096686592857,16.89335308640889,segment_4
T10,S855,3479,mid,time,actual_sprint_cost,501.5,602.6312910877405,501.5,101.13129108774046,20.16576093474386,segment_4
T10,S857,3480,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_4
T10,S858,3481,mid,time,actual_sprint_cost,4834.0,5304.292268435077,4834.0,470.29226843507695,9.72884295480093,segment_4
T2,S86,3482,mid,time,actual_sprint_cost,15967.3,16346.064674368632,15967.3,378.76467436863277,2.3721272498708785,segment_4
T11,S861,3483,mid,time,actual_sprint_cost,505.4,602.6312910877405,505.4,97.23129108774049,19.238482605409672,segment_4
T11,S863,3484,mid,time,actual_sprint_cost,3520.4,4243.48211585952,3520.4,723.0821158595195,20.5397714992478,segment_4
T11,S864,3485,mid,time,actual_sprint_cost,4950.1,6030.663741913472,4950.1,1080.5637419134719,21.829129551190317,segment_4
T11,S865,3486,mid,time,actual_sprint_cost,6409.8,7154.456582826301,6409.8,744.656582826301,11.617469855944039,segment_4
T11,S866,3487,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_4
T11,S867,3488,mid,time,actual_sprint_cost,14453.6,16346.064674368632,14453.6,1892.4646743686317,13.09337932673266,segment_4
T2,S87,3489,mid,time,actual_sprint_cost,22103.5,25068.772467489,22103.5,2965.2724674890014,13.415397866803907,segment_4
T11,S870,3490,mid,time,actual_sprint_cost,10298.5,11113.718259106763,10298.5,815.2182591067631,7.9158931796549314,segment_4
T11,S871,3491,mid,time,actual_sprint_cost,9508.4,10692.648004575956,9508.4,1184.2480045759567,12.454755843001521,segment_4
T11,S873,3492,mid,time,actual_sprint_cost,13534.1,15758.303335705214,13534.1,2224.2033357052132,16.434069023468226,segment_4
T11,S874,3493,mid,time,actual_sprint_cost,5842.7,7066.170623093808,5842.7,1223.4706230938082,20.940158199014295,segment_4
T11,S876,3494,mid,time,actual_sprint_cost,10589.2,11165.043165580268,10589.2,575.8431655802669,5.438023321688767,segment_4
T11,S879,3495,mid,time,actual_sprint_cost,6370.1,7154.456582826301,6370.1,784.3565828263008,12.313096856035239,segment_4
T2,S88,3496,mid,time,actual_sprint_cost,1665.4,1667.441497438544,1665.4,2.0414974385439564,0.12258300939978121,segment_4
T11,S880,3497,mid,time,actual_sprint_cost,2681.2,3398.389143554129,2681.2,717.1891435541293,26.748811858650207,segment_4
T11,S881,3498,mid,time,actual_sprint_cost,2443.8,3032.3317089868474,2443.8,588.5317089868472,24.082646247108894,segment_4
T11,S882,3499,mid,time,actual_sprint_cost,7552.9,7716.877409753041,7552.9,163.97740975304168,2.171052307763133,segment_4
T11,S884,3500,mid,time,actual_sprint_cost,22387.1,26286.509668659284,22387.1,3899.4096686592857,17.418109842986745,segment_4
T11,S889,3501,mid,time,actual_sprint_cost,591.7,602.6312910877405,591.7,10.93129108774042,1.8474380746561465,segment_4
T2,S89,3502,mid,time,actual_sprint_cost,9982.0,10751.60833102047,9982.0,769.6083310204704,7.70996124043749,segment_4
T11,S893,3503,mid,time,actual_sprint_cost,22567.8,26286.509668659284,22567.8,3718.709668659285,16.477944986482,segment_4
T11,S894,3504,mid,time,actual_sprint_cost,1506.0,1559.777830018222,1506.0,53.77783001822195,3.5709050476907005,segment_4
T11,S896,3505,mid,time,actual_sprint_cost,113601.0,142379.84376534878,113601.0,28778.843765348778,25.333266225956443,segment_4
T11,S898,3506,mid,time,actual_sprint_cost,2512.6,3268.821620445807,2512.6,756.2216204458073,30.09717505555231,segment_4
T1,S9,3507,mid,time,actual_sprint_cost,19307.4,16745.348307427837,19307.4,2562.051692572164,13.269791336856148,segment_4
T2,S90,3508,mid,time,actual_sprint_cost,563.4,602.6312910877405,563.4,39.23129108774049,6.96331045220811,segment_4
T11,S900,3509,mid,time,actual_sprint_cost,2697.0,3433.2230281922866,2697.0,736.2230281922866,27.297850507685823,segment_4
T11,S902,3510,mid,time,actual_sprint_cost,4113.5,4117.436860540321,4113.5,3.9368605403205947,0.09570585973795052,segment_4
T11,S904,3511,mid,time,actual_sprint_cost,1000.0,1396.0273554463163,1000.0,396.0273554463163,39.60273554463163,segment_4
T11,S905,3512,mid,time,actual_sprint_cost,3742.4,3494.8636717405725,3742.4,247.5363282594276,6.614373884657641,segment_4
T11,S906,3513,mid,time,actual_sprint_cost,1148.9,1396.0273554463163,1148.9,247.1273554463162,21.50990995267788,segment_4
T11,S907,3514,mid,time,actual_sprint_cost,4336.1,4261.672711292406,4336.1,74.42728870759402,1.7164569246003094,segment_4
T11,S908,3515,mid,time,actual_sprint_cost,3044.3,3340.7103795184694,3044.3,296.4103795184692,9.736569310464448,segment_4
T11,S909,3516,mid,time,actual_sprint_cost,4167.4,4243.48211585952,4167.4,76.08211585951994,1.825649466322406,segment_4
T2,S91,3517,mid,time,actual_sprint_cost,38831.6,45227.434097603196,38831.6,6395.834097603198,16.470694222239615,segment_4
T11,S910,3518,mid,time,actual_sprint_cost,5192.7,4942.8781881489285,5192.7,249.8218118510713,4.811019543803249,segment_4
T11,S911,3519,mid,time,actual_sprint_cost,11025.6,11013.233536187437,11025.6,12.36646381256287,0.11216136820275421,segment_4
T11,S912,3520,mid,time,actual_sprint_cost,633.2,602.6312910877405,633.2,30.56870891225958,4.827654597640489,segment_4
T11,S913,3521,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_4
T11,S914,3522,mid,time,actual_sprint_cost,45319.6,46034.92803152133,45319.6,715.3280315213342,1.57840764596628,segment_4
T11,S915,3523,mid,time,actual_sprint_cost,1589.9,1667.441497438544,1589.9,77.54149743854396,4.877130476038993,segment_4
T11,S916,3524,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_4
T11,S917,3525,mid,time,actual_sprint_cost,1964.9,1482.4110561658856,1964.9,482.4889438341145,24.55539436277238,segment_4
T11,S918,3526,mid,time,actual_sprint_cost,6874.2,7154.456582826301,6874.2,280.2565828263014,4.076933793405798,segment_4
T11,S919,3527,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_4
T2,S92,3528,mid,time,actual_sprint_cost,54800.5,47571.245279892115,54800.5,7229.254720107885,13.191950292621208,segment_4
T11,S920,3529,mid,time,actual_sprint_cost,15593.1,16910.69423861456,15593.1,1317.5942386145598,8.44985434977368,segment_4
T11,S921,3530,mid,time,actual_sprint_cost,2728.2,1679.5116193748397,2728.2,1048.68838062516,38.43883808464043,segment_4
T11,S922,3531,mid,time,actual_sprint_cost,6890.1,6737.496753701362,6890.1,152.60324629863862,2.214819034537069,segment_4
T11,S923,3532,mid,time,actual_sprint_cost,64708.4,78338.10295625919,64708.4,13629.702956259185,21.06326683438191,segment_4
T11,S924,3533,mid,time,actual_sprint_cost,91750.0,79490.2574145958,91750.0,12259.742585404194,13.362117259296124,segment_4
T11,S925,3534,mid,time,actual_sprint_cost,1000.0,1396.0273554463163,1000.0,396.0273554463163,39.60273554463163,segment_4
T11,S926,3535,mid,time,actual_sprint_cost,500.0,602.6312910877405,500.0,102.63129108774046,20.526258217548094,segment_4
T11,S927,3536,mid,time,actual_sprint_cost,2846.6,3874.6386166545954,2846.6,1028.0386166545954,36.114614510454416,segment_4
