team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T34,S3947,0.0,1,14075.7,967.6572603759736,13108.042739624027,13108.042739624027,93.12533472313295,small,small
T34,S3948,9.0,3,9588.3,4050.4798652337035,5537.820134766296,5537.820134766296,57.75601654898467,medium,small
T34,S3949,0.0,2,9780.1,4225.834097874016,5554.265902125984,5554.265902125984,56.791504198586765,small,small
T34,S3951,12.0,4,20697.9,6871.79904953244,13826.10095046756,13826.10095046756,66.79953497923731,medium,small
T34,S3952,7.0,3,10279.2,8564.050233907185,1715.1497660928162,1715.1497660928162,16.685634739014866,medium,small
T34,S3953,26.0,16,47131.6,28471.448535004743,18660.151464995255,18660.151464995255,39.591593463823116,medium,large
T34,S3954,12.0,21,42703.3,30044.625109553206,12658.674890446797,12658.674890446797,29.643317707172034,medium,small
T34,S3955,22.0,6,21496.4,10198.3242077658,11298.075792234202,11298.075792234202,52.55799013897304,medium,large
T34,S3957,0.0,20,42911.1,32108.440640163324,10802.659359836674,10802.659359836674,25.174510464277716,small,small
T34,S3958,24.0,20,35388.5,28140.199049307343,7248.300950692657,7248.300950692657,20.482080197501045,medium,large
T34,S3959,7.0,4,8148.2,7139.317232259685,1008.8827677403151,1008.8827677403151,12.381664266222172,medium,small
T34,S3960,17.0,7,21911.6,10032.166803747057,11879.433196252941,11879.433196252941,54.21527043325427,medium,large
T34,S3961,1.0,1,2613.3,1154.3193062190992,1458.980693780901,1458.980693780901,55.82905497956227,small,small
T34,S3962,0.0,1,8395.2,973.0116029456116,7422.1883970543895,7422.1883970543895,88.4099056252905,small,small
T34,S3963,7.0,5,16247.0,7228.788534045418,9018.211465954582,9018.211465954582,55.506933378190325,medium,small
T34,S3964,0.0,2,11246.4,4268.877617001703,6977.522382998297,6977.522382998297,62.04227471011432,small,small
T34,S3965,4.0,4,9040.9,7190.72797205693,1850.1720279430692,1850.1720279430692,20.464467342223333,small,small
T34,S3967,0.0,6,25838.4,7154.7295363682115,18683.670463631788,18683.670463631788,72.30970363347492,small,small
T34,S3968,0.0,3,82794.7,4952.7016691110475,77841.99833088895,77841.99833088895,94.01809334521286,small,small
T34,S3970,5.0,3,51630.9,5496.154512827773,46134.74548717223,46134.74548717223,89.35491244036464,small,small
T34,S3971,7.0,3,7013.0,7397.5858812694,-384.5858812693996,384.5858812693996,5.483899633101378,medium,small
T34,S3972,6.0,5,18547.5,6419.945122934394,12127.554877065606,12127.554877065606,65.38646651605664,small,small
T34,S3973,9.0,4,4552.1,7969.486956003503,-3417.3869560035027,3417.3869560035027,75.07275666183745,medium,small
T34,S3975,3.0,18,131518.0,29848.81950303209,101669.1804969679,101669.1804969679,77.3043845686278,small,small
T34,S3976,11.0,5,52657.0,8783.797426168989,43873.20257383101,43873.20257383101,83.31884188964622,medium,small
T34,S3977,0.0,3,11065.0,5059.156396696133,6005.843603303867,6005.843603303867,54.277845488512135,small,small
T34,S3978,0.0,25,99405.7,35406.68955006043,63999.01044993957,63999.01044993957,64.38163047988151,small,small
T34,S3979,56.0,23,196681.0,54323.34172836126,142357.65827163873,142357.65827163873,72.3799748179228,large,large
T34,S3980,0.0,6,57732.3,9205.724949658586,48526.57505034142,48526.57505034142,84.05446353313728,small,small
T34,S3981,0.0,115,249155.0,94120.4937267464,155034.5062732536,155034.5062732536,62.2241200350198,small,small
T34,S3982,0.0,26,14896.8,45868.91716313543,-30972.117163135434,30972.117163135434,207.91121021384077,small,small
T34,S3983,100.0,9,37166.9,21823.372202545597,15343.527797454404,15343.527797454404,41.28277525823892,large,large
T34,S3985,0.0,8,12499.7,15743.479142177783,-3243.779142177782,3243.779142177782,25.950855957965246,small,small
T34,S3987,0.0,7,35148.8,9910.69334796839,25238.106652031613,25238.106652031613,71.80360823707099,small,small
T34,S3988,0.0,1,3938.5,987.7055527344999,2950.7944472655,2950.7944472655,74.92178360455756,small,small
T34,S3989,0.0,4,13536.1,6823.112034115589,6712.987965884411,6712.987965884411,49.59322083823562,small,small
T34,S3991,0.0,7,20941.1,14061.269220885499,6879.8307791145,6879.8307791145,32.85324447672042,small,small
T34,S3992,0.0,37,58130.5,49764.689310904876,8365.810689095124,8365.810689095124,14.391430813592047,small,small
T34,S3994,0.0,19,12191.3,35844.949360032384,-23653.649360032385,23653.649360032385,194.02073084931374,small,small
T34,S3995,0.0,12,42381.7,21138.413665480442,21243.286334519555,21243.286334519555,50.123724000027266,small,small
T34,S3999,0.0,3,10602.3,7138.007222497678,3464.292777502321,3464.292777502321,32.67491749433916,small,small
T34,S4001,0.0,2,2052.0,2158.2520365148202,-106.25203651482025,106.25203651482025,5.177974489026328,small,small
T34,S4002,0.0,1,9899.4,969.0991474918292,8930.300852508171,8930.300852508171,90.21052642087572,small,small
T34,S4004,0.0,2,26128.4,4329.399250509191,21799.00074949081,21799.00074949081,83.43029328045655,small,small
T34,S4005,0.0,1,2401.4,988.8277027585996,1412.5722972414005,1412.5722972414005,58.822865713392204,small,small
T34,S4006,10.0,39,35032.1,73516.88039899322,-38484.78039899322,38484.78039899322,109.85576199826224,medium,small
T34,S4007,53.5,30,28574.4,54366.76542201933,-25792.365422019328,25792.365422019328,90.26389153234827,large,large
T34,S4008,0.0,3,67411.9,4965.1522944074595,62446.747705592534,62446.747705592534,92.63460561947154,small,small
T34,S4009,23.5,16,11906.9,20496.24892799063,-8589.34892799063,8589.34892799063,72.13757508663574,medium,large
T34,S4010,0.0,1,2527.0,988.8277027585996,1538.1722972414004,1538.1722972414004,60.869501275876544,small,small
T34,S4011,348.0,52,126759.0,114239.23603104199,12519.76396895801,12519.76396895801,9.876824500791272,large,large
T34,S4012,21.5,21,42802.5,21715.904800642613,21086.595199357387,21086.595199357387,49.26486817208664,medium,large
T34,S4013,0.0,2,3138.5,4243.852732249248,-1105.3527322492482,1105.3527322492482,35.21914074396203,small,small
T34,S4015,0.0,11,14807.8,15930.290837519166,-1122.4908375191662,1122.4908375191662,7.580402473825728,small,small
T34,S4016,25.5,17,11182.4,17032.432476628448,-5850.032476628448,5850.032476628448,52.31464154947461,medium,large
T34,S4017,25.5,19,21427.3,27641.53571448246,-6214.23571448246,6214.23571448246,29.001487422505217,medium,large
T34,S4018,31.0,9,94977.4,14516.811355502487,80460.5886444975,80460.5886444975,84.71550984181238,medium,large
T34,S4019,24.5,8,8110.8,14478.406059102892,-6367.606059102892,6367.606059102892,78.50774349142984,medium,large
T34,S4020,21.0,14,17270.9,14533.933885190349,2736.966114809653,2736.966114809653,15.847269770594774,medium,large
T34,S4022,0.0,1,10152.8,967.6572603759736,9185.142739624025,9185.142739624025,90.46906015704069,small,small
T34,S4023,0.0,1,1553.8,967.6572603759736,586.1427396240264,586.1427396240264,37.72317799099153,small,small
T34,S4024,0.0,2,16992.1,4259.25931374381,12732.84068625619,12732.84068625619,74.93388507751362,small,small
T34,S4026,2.0,2,4033.9,4571.294948627859,-537.3949486278593,537.3949486278593,13.321970019778856,small,small
T34,S4027,0.0,1,1143.0,976.6983562603613,166.30164373963873,166.30164373963873,14.549575130327097,small,small
T34,S4029,0.0,4,4147.5,4959.438244642695,-811.9382446426953,811.9382446426953,19.576570093856425,small,small
T34,S4030,0.0,4,5913.4,6629.615576029963,-716.2155760299638,716.2155760299638,12.111739033888522,small,small
T34,S4032,0.0,2,4388.8,4268.877617001703,119.92238299829751,119.92238299829751,2.732464067587894,small,small
T34,S4033,0.0,5,20568.0,6820.705932237291,13747.294067762708,13747.294067762708,66.8382636511217,small,small
T34,S4034,20.0,3,17665.2,8500.021478922137,9165.178521077863,9165.178521077863,51.882676228278555,medium,large
T34,S4035,0.0,9,29015.4,9935.606503626583,19079.79349637342,19079.79349637342,65.75747188173665,small,small
T34,S4036,20.0,10,123150.0,26698.4638121839,96451.53618781609,96451.53618781609,78.32037043265618,medium,large
T34,S4037,60.0,23,633802.0,54248.20080093153,579553.7991990685,579553.7991990685,91.44082839736518,large,large
T34,S4038,0.0,13,75671.9,27519.571348350197,48152.3286516498,48152.3286516498,63.63303769516796,small,small
T34,S4039,0.0,1,3983.9,970.8532970652428,3013.0467029347574,3013.0467029347574,75.63058066052756,small,small
T34,S4040,1139.0,85,125256.0,294398.0630214489,-169142.0630214489,169142.0630214489,135.03709444773017,large,large
T34,S4041,724.0,44,73469.4,108055.8635189482,-34586.46351894821,34586.46351894821,47.076011943677514,large,large
T34,S4042,102.0,6,16519.9,21236.50447128393,-4716.604471283928,4716.604471283928,28.5510473506736,large,large
T34,S4043,503.0,28,63048.1,97702.5739262093,-34654.4739262093,34654.4739262093,54.9651360250496,large,large
T34,S4044,219.0,21,62779.9,96913.78159032081,-34133.88159032081,34133.88159032081,54.37071672672433,large,large
T34,S4045,361.0,26,57641.0,86624.85890059601,-28983.85890059601,28983.85890059601,50.28340747141099,large,large
T34,S4046,245.0,18,147385.0,83766.0009999523,63618.9990000477,63618.9990000477,43.16517895311443,large,large
T34,S4047,259.0,17,137754.0,89927.71698815413,47826.283011845866,47826.283011845866,34.718616527901816,large,large
T34,S4048,0.0,8,178575.0,23826.177538215634,154748.82246178435,154748.82246178435,86.65760742645071,small,small
T34,S4049,761.0,33,122734.0,72620.88227281572,50113.117727184275,50113.117727184275,40.83067261491052,large,large
T34,S4050,826.0,75,123595.0,124860.48098118752,-1265.4809811875166,1265.4809811875166,1.0238933461608613,large,large
T34,S4051,532.0,32,151869.0,73656.39029313518,78212.60970686482,78212.60970686482,51.500049191648614,large,large
T34,S4052,410.0,29,79287.7,91550.92682022069,-12263.22682022069,12263.22682022069,15.4667455610652,large,large
T34,S4053,597.0,48,76271.7,226711.39316950337,-150439.69316950336,150439.69316950336,197.24182517172605,large,large
T34,S4054,0.0,1,84667.5,651.5181835743231,84015.98181642567,84015.98181642567,99.23049790820052,small,small
T34,S4055,441.0,23,99622.5,91533.57137292303,8088.928627076966,8088.928627076966,8.119580041734514,large,large
T34,S4056,303.0,26,75534.2,82762.78845072583,-7228.588450725831,7228.588450725831,9.569954339525449,large,large
T34,S4057,385.0,29,94368.1,105258.7144784855,-10890.614478485499,10890.614478485499,11.540567711425256,large,large
T34,S4058,350.0,38,198729.0,168642.07356213286,30086.926437867136,30086.926437867136,15.139675859017625,large,large
T34,S4059,337.0,45,87052.1,126281.77318615951,-39229.6731861595,39229.6731861595,45.06459141842586,large,large
T34,S4060,612.0,87,224473.0,111094.50962029408,113378.49037970592,113378.49037970592,50.50874286872181,large,large
T34,S4061,528.0,46,139427.0,102900.6288995627,36526.3711004373,36526.3711004373,26.1974876461785,large,large
T34,S4062,546.0,48,112536.0,101324.46074620503,11211.539253794966,11211.539253794966,9.962624630158318,large,large
T34,S4063,240.0,36,74671.6,108283.23973455926,-33611.639734559256,33611.639734559256,45.01261488244427,large,large
T34,S4064,386.0,47,353865.0,114274.57941770936,239590.42058229062,239590.42058229062,67.70673013219466,large,large
T34,S4065,642.0,55,249357.0,115539.97938617012,133817.0206138299,133817.0206138299,53.66483419909203,large,large
T34,S4066,187.5,24,157125.0,74276.77804040797,82848.22195959203,82848.22195959203,52.72758756378172,large,large
T34,S4067,284.0,32,78117.7,123164.8240293714,-45047.12402937141,45047.12402937141,57.665707041261335,large,large
T34,S4068,286.0,53,210071.0,112569.90576944924,97501.09423055076,97501.09423055076,46.413400341099326,large,large
T34,S4069,152.0,10,28827.9,47674.18709902246,-18846.287099022462,18846.287099022462,65.37516468082121,large,large
T34,S4070,156.0,9,91749.0,21759.583301482657,69989.41669851734,69989.41669851734,76.2835744242633,large,large
T34,S4071,241.0,21,56862.3,81127.76625530262,-24265.466255302614,24265.466255302614,42.67408503578402,large,large
T44,S4971,16.0,6,1000.0,3770.5524897840432,-2770.5524897840432,2770.5524897840432,277.05524897840434,medium,small
T44,S4972,24.0,7,1600.0,5107.265260635305,-3507.265260635305,3507.265260635305,219.20407878970653,medium,large
T44,S4973,8.0,3,1000.0,3629.220035715575,-2629.220035715575,2629.220035715575,262.92200357155747,medium,small
T44,S4974,4.0,1,500.0,826.7543796391062,-326.7543796391062,326.7543796391062,65.35087592782124,small,small
T44,S4975,8.0,3,11420.6,3264.922120966554,8155.6778790334465,8155.6778790334465,71.41199130547822,medium,small
T44,S4976,10.0,2,16007.6,1922.5456520414405,14085.05434795856,14085.05434795856,87.98979452234288,medium,small
T44,S4977,48.0,11,4963.7,17872.980147806506,-12909.280147806505,12909.280147806505,260.07373829616023,large,large
T44,S4978,20.0,7,1517.1,4095.7784986564625,-2578.6784986564626,2578.6784986564626,169.9741940977169,medium,large
T44,S4979,4.0,1,500.0,819.4289462702078,-319.4289462702078,319.4289462702078,63.885789254041555,small,small
T44,S4980,8.0,1,14555.5,1525.2547768313161,13030.245223168684,13030.245223168684,89.52111039241993,medium,small
T44,S4990,28.0,7,3000.0,17121.813514336154,-14121.813514336154,14121.813514336154,470.72711714453845,medium,large
T44,S4991,30.0,8,3000.0,14312.36261339331,-11312.36261339331,11312.36261339331,377.078753779777,medium,large
T44,S4992,23.0,6,2500.0,11172.916731694713,-8672.916731694713,8672.916731694713,346.9166692677885,medium,large
T44,S4994,8.0,3,1500.0,3310.1606516662837,-1810.1606516662837,1810.1606516662837,120.67737677775226,medium,small
T44,S4995,12.0,3,1500.0,5054.138992958028,-3554.138992958028,3554.138992958028,236.9425995305352,medium,small
T44,S4996,3052.0,5,1500.0,16492.06487695585,-14992.06487695585,14992.06487695585,999.4709917970567,large,large
T44,S4997,40.0,12,2500.1,14016.184664732818,-11516.084664732818,11516.084664732818,460.6249615908491,large,large
T44,S4998,18.0,5,2600.0,13289.602871433242,-10689.602871433242,10689.602871433242,411.13857197820164,medium,large
T44,S4999,12.0,2,1000.0,2978.8102427737917,-1978.8102427737917,1978.8102427737917,197.88102427737917,medium,small
T44,S5000,20.0,6,1500.0,4630.615627202616,-3130.6156272026165,3130.6156272026165,208.7077084801744,medium,large
T44,S5001,22.0,6,2000.0,8267.879601196115,-6267.879601196115,6267.879601196115,313.39398005980576,medium,large
T44,S5003,8.0,1,500.0,3577.0505060644537,-3077.0505060644537,3077.0505060644537,615.4101012128907,medium,small
T44,S5004,20.0,5,1500.0,5822.311501474553,-4322.311501474553,4322.311501474553,288.1541000983035,medium,large
T44,S5005,22.0,5,1500.0,6154.74509771405,-4654.74509771405,4654.74509771405,310.3163398476033,medium,large
T44,S5006,18.0,4,1000.0,10014.154376455479,-9014.154376455479,9014.154376455479,901.415437645548,medium,large
T44,S5007,8.0,1,500.0,3577.0505060644537,-3077.0505060644537,3077.0505060644537,615.4101012128907,medium,small
T44,S5008,28.0,7,2500.0,13448.275443046174,-10948.275443046174,10948.275443046174,437.93101772184696,medium,large
T44,S5009,22.0,6,1500.0,5435.941521228302,-3935.941521228302,3935.941521228302,262.39610141522013,medium,large
T44,S5010,28.0,7,1000.0,9994.712993553336,-8994.712993553336,8994.712993553336,899.4712993553335,medium,large
T44,S5011,36.0,8,2500.0,14045.876708142374,-11545.876708142374,11545.876708142374,461.8350683256949,medium,large
T44,S5012,16.0,4,1500.0,7104.672879082765,-5604.672879082765,5604.672879082765,373.64485860551764,medium,small
T44,S5013,32.0,9,3000.0,14517.994607782188,-11517.994607782188,11517.994607782188,383.9331535927396,medium,large
T44,S5014,26.0,6,2500.0,16124.023154259106,-13624.023154259106,13624.023154259106,544.9609261703642,medium,large
T44,S5015,30.0,9,2000.0,10739.073322226093,-8739.073322226093,8739.073322226093,436.9536661113047,medium,large
T44,S5016,20.0,6,2000.0,7387.96875031846,-5387.96875031846,5387.96875031846,269.398437515923,medium,large
T44,S5017,36.0,11,2000.0,10788.736848913399,-8788.736848913399,8788.736848913399,439.4368424456699,medium,large
T44,S5018,54.0,15,3500.0,18315.28962634182,-14815.289626341819,14815.289626341819,423.29398932405195,large,large
T44,S5019,38.0,10,4900.7,18265.072893178192,-13364.372893178192,13364.372893178192,272.70334632150906,large,large
T44,S5020,20.0,5,1500.0,5840.128992772235,-4340.128992772235,4340.128992772235,289.3419328514823,medium,large
T44,S5021,28.0,6,2000.0,11576.9934558359,-9576.9934558359,9576.9934558359,478.849672791795,medium,large
T44,S5023,1.0,1,500.0,702.3870132148915,-202.38701321489145,202.38701321489145,40.47740264297829,small,small
T44,S5024,8.0,3,1500.0,3484.083699812724,-1984.0836998127238,1984.0836998127238,132.27224665418157,medium,small
T44,S5026,2.0,1,550.0,5794.149435969094,-5244.149435969094,5244.149435969094,953.4817156307444,small,small
T44,S5027,5.0,1,500.0,4568.348866351446,-4068.3488663514463,4068.3488663514463,813.6697732702892,small,small
