team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T34,S3947,0.0,1,14075.7,974.3969165222205,13101.30308347778,13101.30308347778,93.07745322419332,small,small
T34,S3948,9.0,3,9588.3,4924.279887574132,4664.020112425867,4664.020112425867,48.64282628230101,medium,small
T34,S3949,0.0,2,9780.1,4254.895407795464,5525.204592204536,5525.204592204536,56.49435682870867,small,small
T34,S3951,12.0,4,20697.9,6389.703434573919,14308.196565426082,14308.196565426082,69.12873559842342,medium,small
T34,S3952,7.0,3,10279.2,8011.379237938263,2267.8207620617377,2267.8207620617377,22.062230154698202,medium,small
T34,S3953,26.0,16,47131.6,27868.626705816958,19262.97329418304,19262.97329418304,40.87061184891462,medium,large
T34,S3954,12.0,21,42703.3,33457.386107447055,9245.913892552948,9245.913892552948,21.651520825212447,medium,small
T34,S3955,22.0,6,21496.4,10860.637874055323,10635.762125944679,10635.762125944679,49.47694556272063,medium,large
T34,S3957,0.0,20,42911.1,38886.98542606905,4024.1145739309504,4024.1145739309504,9.377794029822004,small,small
T34,S3958,24.0,20,35388.5,30087.67136407218,5300.828635927821,5300.828635927821,14.978958237641665,medium,large
T34,S3959,7.0,4,8148.2,6957.695014728294,1190.5049852717057,1190.5049852717057,14.610650024198051,medium,small
T34,S3960,17.0,7,21911.6,9629.582444836145,12282.017555163853,12282.017555163853,56.052581989283546,medium,large
T34,S3961,1.0,1,2613.3,1132.5846861182724,1480.7153138817278,1480.7153138817278,56.66074747949824,small,small
T34,S3962,0.0,1,8395.2,946.5214875337025,7448.678512466298,7448.678512466298,88.72544444999878,small,small
T34,S3963,7.0,5,16247.0,6838.721312987829,9408.27868701217,9408.27868701217,57.907790281357606,medium,small
T34,S3964,0.0,2,11246.4,4256.820720858869,6989.57927914113,6989.57927914113,62.14948142642206,small,small
T34,S3965,4.0,4,9040.9,6764.3703031023815,2276.529696897618,2276.529696897618,25.18034373676977,small,small
T34,S3967,0.0,6,25838.4,6776.183269248196,19062.216730751807,19062.216730751807,73.77475668288983,small,small
T34,S3968,0.0,3,82794.7,4952.777051692554,77841.92294830745,77841.92294830745,94.01800229761983,small,small
T34,S3970,5.0,3,51630.9,6444.919848315473,45185.980151684525,45185.980151684525,87.51732034824984,small,small
T34,S3971,7.0,3,7013.0,7233.553306176115,-220.55330617611526,220.55330617611526,3.1449209493243298,medium,small
T34,S3972,6.0,5,18547.5,6520.828830663058,12026.671169336942,12026.671169336942,64.84254573035149,small,small
T34,S3973,9.0,4,4552.1,9294.18329951384,-4742.083299513839,4742.083299513839,104.17353088714745,medium,small
T34,S3975,3.0,18,131518.0,31299.13351412311,100218.86648587689,100218.86648587689,76.20163512665711,small,small
T34,S3976,11.0,5,52657.0,8703.89822976938,43953.10177023062,43953.10177023062,83.47057707471109,medium,small
T34,S3977,0.0,3,11065.0,4992.39985141676,6072.60014858324,6072.60014858324,54.88115814354487,small,small
T34,S3978,0.0,25,99405.7,32548.42205047937,66857.27794952062,66857.27794952062,67.25698621861787,small,small
T34,S3979,56.0,23,196681.0,57244.494513263,139436.505486737,139436.505486737,70.8947511385121,large,large
T34,S3980,0.0,6,57732.3,9126.564610606589,48605.73538939341,48605.73538939341,84.19157973854048,small,small
T34,S3981,0.0,115,249155.0,86221.7319327647,162933.2680672353,162933.2680672353,65.39434009642002,small,small
T34,S3982,0.0,26,14896.8,47751.702281174796,-32854.9022811748,32854.9022811748,220.55006633085497,small,small
T34,S3983,100.0,9,37166.9,16936.644014915804,20230.255985084197,20230.255985084197,54.430840304368125,large,large
T34,S3985,0.0,8,12499.7,13814.004853458606,-1314.304853458605,1314.304853458605,10.514691180257167,small,small
T34,S3987,0.0,7,35148.8,9720.859967003153,25427.94003299685,25427.94003299685,72.34369319293076,small,small
T34,S3988,0.0,1,3938.5,960.6658036553239,2977.834196344676,2977.834196344676,75.6083330289368,small,small
T34,S3989,0.0,4,13536.1,6447.837132965667,7088.262867034334,7088.262867034334,52.36562131658553,small,small
T34,S3991,0.0,7,20941.1,11872.64827176864,9068.451728231359,9068.451728231359,43.30456245484411,small,small
T34,S3992,0.0,37,58130.5,50487.64950221144,7642.8504977885605,7642.8504977885605,13.1477460159272,small,small
T34,S3994,0.0,19,12191.3,36273.98558793403,-24082.685587934033,24082.685587934033,197.53993083538288,small,small
T34,S3995,0.0,12,42381.7,18791.694517225573,23590.005482774424,23590.005482774424,55.660828807656195,small,small
T34,S3999,0.0,3,10602.3,7351.161801699477,3251.138198300522,3251.138198300522,30.664461468742843,small,small
T34,S4001,0.0,2,2052.0,2069.4556843863065,-17.45568438630653,17.45568438630653,0.8506668804242948,small,small
T34,S4002,0.0,1,9899.4,940.6714139358837,8958.728586064117,8958.728586064117,90.49769264868696,small,small
T34,S4004,0.0,2,26128.4,4367.0781646720025,21761.321835328,21761.321835328,83.28608653927526,small,small
T34,S4005,0.0,1,2401.4,971.2356527088704,1430.1643472911296,1430.1643472911296,59.55544046352668,small,small
T34,S4006,10.0,39,35032.1,56693.72162250298,-21661.62162250298,21661.62162250298,61.83363721416352,medium,small
T34,S4007,53.5,30,28574.4,42248.27832498898,-13673.878324988982,13673.878324988982,47.853597363335645,large,large
T34,S4008,0.0,3,67411.9,4952.777051692554,62459.12294830744,62459.12294830744,92.65296327251932,small,small
T34,S4009,23.5,16,11906.9,20707.934589038272,-8801.034589038272,8801.034589038272,73.91541533932656,medium,large
T34,S4010,0.0,1,2527.0,971.2356527088704,1555.7643472911295,1555.7643472911295,61.565664712747505,small,small
T34,S4011,348.0,52,126759.0,74832.22625702426,51926.77374297574,51926.77374297574,40.96496007618847,large,large
T34,S4012,21.5,21,42802.5,21831.60561817999,20970.89438182001,20970.89438182001,48.994554948472654,medium,large
T34,S4013,0.0,2,3138.5,4224.617465054258,-1086.117465054258,1086.117465054258,34.60625983923078,small,small
T34,S4015,0.0,11,14807.8,16098.395414264312,-1290.5954142643131,1290.5954142643131,8.715645904619953,small,small
T34,S4016,25.5,17,11182.4,18692.256202889344,-7509.856202889345,7509.856202889345,67.15782124489684,medium,large
T34,S4017,25.5,19,21427.3,28245.827552701936,-6818.527552701937,6818.527552701937,31.821683332486767,medium,large
T34,S4018,31.0,9,94977.4,14416.512714670931,80560.88728532907,80560.88728532907,84.82111248078918,medium,large
T34,S4019,24.5,8,8110.8,14471.322123259572,-6360.522123259571,6360.522123259571,78.42040394609128,medium,large
T34,S4020,21.0,14,17270.9,15187.570186485467,2083.329813514534,2083.329813514534,12.062659233245135,medium,large
T34,S4022,0.0,1,10152.8,977.9016256895808,9174.898374310418,9174.898374310418,90.36815828451678,small,small
T34,S4023,0.0,1,1553.8,977.9016256895808,575.8983743104192,575.8983743104192,37.06386757049937,small,small
T34,S4024,0.0,2,16992.1,4264.372730643407,12727.727269356592,12727.727269356592,74.90379217022377,small,small
T34,S4026,2.0,2,4033.9,4614.165626058549,-580.2656260585486,580.2656260585486,14.384730064169876,small,small
T34,S4027,0.0,1,1143.0,966.7526069762567,176.24739302374326,176.24739302374326,15.419719424649452,small,small
T34,S4029,0.0,4,4147.5,5122.811090056407,-975.311090056407,975.311090056407,23.51563809659812,small,small
T34,S4030,0.0,4,5913.4,6292.435681206857,-379.0356812068576,379.0356812068576,6.4097757839290015,small,small
T34,S4032,0.0,2,4388.8,4256.820720858869,131.97927914113097,131.97927914113097,3.007183720860622,small,small
T34,S4033,0.0,5,20568.0,7039.781909118483,13528.218090881517,13528.218090881517,65.77313346402916,small,small
T34,S4034,20.0,3,17665.2,8740.513871963076,8924.686128036925,8924.686128036925,50.52128551070424,medium,large
T34,S4035,0.0,9,29015.4,9036.564630917153,19978.835369082848,19978.835369082848,68.8559708605873,small,small
T34,S4036,20.0,10,123150.0,26333.471631633547,96816.52836836645,96816.52836836645,78.61675060362683,medium,large
T34,S4037,60.0,23,633802.0,53121.27814829964,580680.7218517003,580680.7218517003,91.61863197839394,large,large
T34,S4038,0.0,13,75671.9,25444.48304660431,50227.41695339569,50227.41695339569,66.37525548241248,small,small
T34,S4039,0.0,1,3983.9,946.2004221400006,3037.6995778599994,3037.6995778599994,76.24939325434875,small,small
T34,S4040,1139.0,85,125256.0,259438.6428091108,-134182.6428091108,134182.6428091108,107.12671872733506,large,large
T34,S4041,724.0,44,73469.4,68600.67235204954,4868.727647950451,4868.727647950451,6.626878194119526,large,large
T34,S4042,102.0,6,16519.9,14795.447872498853,1724.4521275011484,1724.4521275011484,10.438635388235692,large,large
T34,S4043,503.0,28,63048.1,68592.05379659843,-5543.953796598427,5543.953796598427,8.793213112843096,large,large
T34,S4044,219.0,21,62779.9,103676.35007906612,-40896.45007906612,40896.45007906612,65.14258557128335,large,large
T34,S4045,361.0,26,57641.0,57583.99085236881,57.00914763119363,57.00914763119363,0.09890381435296687,large,large
T34,S4046,245.0,18,147385.0,60836.88277644565,86548.11722355435,86548.11722355435,58.72247326631228,large,large
T34,S4047,259.0,17,137754.0,65683.00458329378,72070.99541670622,72070.99541670622,52.31862262925666,large,large
T34,S4048,0.0,8,178575.0,20576.315870079477,157998.68412992053,157998.68412992053,88.47749356288423,small,small
T34,S4049,761.0,33,122734.0,58349.12761734454,64384.87238265546,64384.87238265546,52.45887234397597,large,large
T34,S4050,826.0,75,123595.0,88702.88583809084,34892.114161909165,34892.114161909165,28.231007857849562,large,large
T34,S4051,532.0,32,151869.0,58484.209407306844,93384.79059269316,93384.79059269316,61.49035721094703,large,large
T34,S4052,410.0,29,79287.7,59630.00356302001,19657.69643697999,19657.69643697999,24.79287006304886,large,large
T34,S4053,597.0,48,76271.7,219445.09929774134,-143173.39929774136,143173.39929774136,187.71497068734715,large,large
T34,S4054,0.0,1,84667.5,673.67553961422,83993.82446038577,83993.82446038577,99.20432806021883,small,small
T34,S4055,441.0,23,99622.5,67163.37270291941,32459.127297080588,32459.127297080588,32.582124818269556,large,large
T34,S4056,303.0,26,75534.2,58588.77151821914,16945.42848178086,16945.42848178086,22.434113926911067,large,large
T34,S4057,385.0,29,94368.1,97157.34803001121,-2789.2480300112074,2789.2480300112074,2.9557107009796817,large,large
T34,S4058,350.0,38,198729.0,179785.1916609259,18943.80833907411,18943.80833907411,9.532483099635236,large,large
T34,S4059,337.0,45,87052.1,88105.75120430572,-1053.6512043057155,1053.6512043057155,1.2103685084055589,large,large
T34,S4060,612.0,87,224473.0,77948.73851984872,146524.26148015127,146524.26148015127,65.27478203621428,large,large
T34,S4061,528.0,46,139427.0,67483.69914699154,71943.30085300846,71943.30085300846,51.59926043951922,large,large
T34,S4062,546.0,48,112536.0,66561.13359160184,45974.86640839816,45974.86640839816,40.85347480663801,large,large
T34,S4063,240.0,36,74671.6,86064.77102523785,-11393.17102523784,11393.17102523784,15.257703096274675,large,large
T34,S4064,386.0,47,353865.0,73982.53483119002,279882.46516881,279882.46516881,79.09300585500402,large,large
T34,S4065,642.0,55,249357.0,73313.52591448757,176043.47408551243,176043.47408551243,70.59897018552213,large,large
T34,S4066,187.5,24,157125.0,49270.42808284549,107854.5719171545,107854.5719171545,68.64252787090183,large,large
T34,S4067,284.0,32,78117.7,93152.20220698857,-15034.502206988574,15034.502206988574,19.24596116755687,large,large
T34,S4068,286.0,53,210071.0,79030.64665317233,131040.35334682767,131040.35334682767,62.379078191100945,large,large
T34,S4069,152.0,10,28827.9,37613.03267265664,-8785.13267265664,8785.13267265664,30.474410805700863,large,large
T34,S4070,156.0,9,91749.0,24198.97521876741,67550.02478123258,67550.02478123258,73.62480766137243,large,large
T34,S4071,241.0,21,56862.3,67223.19863808418,-10360.898638084182,10360.898638084182,18.22103333506415,large,large
T44,S4971,16.0,6,1000.0,4268.616578658233,-3268.6165786582333,3268.6165786582333,326.8616578658233,medium,small
T44,S4972,24.0,7,1600.0,4913.466687507809,-3313.466687507809,3313.466687507809,207.09166796923805,medium,large
T44,S4973,8.0,3,1000.0,3667.831369236275,-2667.831369236275,2667.831369236275,266.78313692362747,medium,small
T44,S4974,4.0,1,500.0,822.9554501159163,-322.9554501159163,322.9554501159163,64.59109002318326,small,small
T44,S4975,8.0,3,11420.6,3211.050830595784,8209.549169404216,8209.549169404216,71.88369410892787,medium,small
T44,S4976,10.0,2,16007.6,2112.544192521659,13895.05580747834,13895.05580747834,86.80286743470815,medium,small
T44,S4977,48.0,11,4963.7,20578.865177060474,-15615.165177060473,15615.165177060473,314.58720666157245,large,large
T44,S4978,20.0,7,1517.1,3830.277407505849,-2313.1774075058493,2313.1774075058493,152.47362781002235,medium,large
T44,S4979,4.0,1,500.0,801.0097263228563,-301.0097263228563,301.0097263228563,60.20194526457126,small,small
T44,S4980,8.0,1,14555.5,1589.859305497993,12965.640694502006,12965.640694502006,89.07726079146718,medium,small
T44,S4990,28.0,7,3000.0,15709.43892862059,-12709.43892862059,12709.43892862059,423.647964287353,medium,large
T44,S4991,30.0,8,3000.0,13580.105534871947,-10580.105534871947,10580.105534871947,352.6701844957316,medium,large
T44,S4992,23.0,6,2500.0,10456.265094400535,-7956.2650944005345,7956.2650944005345,318.25060377602136,medium,large
T44,S4994,8.0,3,1500.0,3418.8124165981376,-1918.8124165981376,1918.8124165981376,127.92082777320917,medium,small
T44,S4995,12.0,3,1500.0,4805.112750834795,-3305.1127508347954,3305.1127508347954,220.34085005565305,medium,small
T44,S4996,3052.0,5,1500.0,34888.25159373739,-33388.25159373739,33388.25159373739,2225.883439582493,large,large
T44,S4997,40.0,12,2500.1,13202.998522295316,-10702.898522295316,10702.898522295316,428.0988169391351,large,large
T44,S4998,18.0,5,2600.0,13584.209896906914,-10984.209896906914,10984.209896906914,422.4696114194967,medium,large
T44,S4999,12.0,2,1000.0,2715.4074347303113,-1715.4074347303113,1715.4074347303113,171.5407434730311,medium,small
T44,S5000,20.0,6,1500.0,4603.88888597257,-3103.8888859725703,3103.8888859725703,206.9259257315047,medium,large
T44,S5001,22.0,6,2000.0,7822.410469893853,-5822.410469893853,5822.410469893853,291.12052349469263,medium,large
T44,S5003,8.0,1,500.0,3928.1956464103346,-3428.1956464103346,3428.1956464103346,685.639129282067,medium,small
T44,S5004,20.0,5,1500.0,5875.305601076545,-4375.305601076545,4375.305601076545,291.6870400717697,medium,large
T44,S5005,22.0,5,1500.0,6803.686979666243,-5303.686979666243,5303.686979666243,353.5791319777495,medium,large
T44,S5006,18.0,4,1000.0,9418.011256328426,-8418.011256328426,8418.011256328426,841.8011256328425,medium,large
T44,S5007,8.0,1,500.0,3928.1956464103346,-3428.1956464103346,3428.1956464103346,685.639129282067,medium,small
T44,S5008,28.0,7,2500.0,13875.142698941727,-11375.142698941727,11375.142698941727,455.0057079576691,medium,large
T44,S5009,22.0,6,1500.0,5210.78761713986,-3710.7876171398602,3710.7876171398602,247.38584114265737,medium,large
T44,S5010,28.0,7,1000.0,10571.99140090114,-9571.99140090114,9571.99140090114,957.199140090114,medium,large
T44,S5011,36.0,8,2500.0,13552.385895101264,-11052.385895101264,11052.385895101264,442.09543580405057,medium,large
T44,S5012,16.0,4,1500.0,7049.316900279322,-5549.316900279322,5549.316900279322,369.95446001862143,medium,small
T44,S5013,32.0,9,3000.0,13560.543821735711,-10560.543821735711,10560.543821735711,352.0181273911904,medium,large
T44,S5014,26.0,6,2500.0,15044.60075684567,-12544.60075684567,12544.60075684567,501.7840302738268,medium,large
T44,S5015,30.0,9,2000.0,9499.560450087645,-7499.560450087645,7499.560450087645,374.97802250438224,medium,large
T44,S5016,20.0,6,2000.0,6834.823523088967,-4834.823523088967,4834.823523088967,241.74117615444834,medium,large
T44,S5017,36.0,11,2000.0,10525.433947461837,-8525.433947461837,8525.433947461837,426.27169737309185,medium,large
T44,S5018,54.0,15,3500.0,19471.51129180826,-15971.51129180826,15971.51129180826,456.3288940516646,large,large
T44,S5019,38.0,10,4900.7,16021.816290394327,-11121.116290394326,11121.116290394326,226.92913849846605,large,large
T44,S5020,20.0,5,1500.0,5877.374165864599,-4377.374165864599,4377.374165864599,291.82494439097326,medium,large
T44,S5021,28.0,6,2000.0,11073.71724409443,-9073.71724409443,9073.71724409443,453.6858622047215,medium,large
T44,S5023,1.0,1,500.0,700.5277734114735,-200.5277734114735,200.5277734114735,40.1055546822947,small,small
T44,S5024,8.0,3,1500.0,3533.933919596185,-2033.9339195961852,2033.9339195961852,135.59559463974568,medium,small
T44,S5026,2.0,1,550.0,5813.262760981934,-5263.262760981934,5263.262760981934,956.9568656330789,small,small
T44,S5027,5.0,1,500.0,4749.621811518814,-4249.621811518814,4249.621811518814,849.9243623037628,small,small
