team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T34,S3945,8.0,8,65008.6,9770.803899352208,55237.79610064779,55237.79610064779,84.96998258791574,medium,small
T34,S3947,0.0,1,14075.7,967.9781191683361,13107.721880831665,13107.721880831665,93.12305520032157,small,small
T34,S3948,9.0,3,9588.3,5864.056866815404,3724.2431331845955,3724.2431331845955,38.84153742774627,medium,small
T34,S3949,0.0,2,9780.1,4289.608882165449,5490.491117834551,5490.491117834551,56.13941695723511,small,small
T34,S3951,12.0,4,20697.9,6802.424589382053,13895.47541061795,13895.47541061795,67.13471130219949,medium,small
T34,S3952,7.0,3,10279.2,6987.350955861402,3291.8490441385984,3291.8490441385984,32.02437003014435,medium,small
T34,S3953,26.0,16,47131.6,29322.768693821166,17808.831306178832,17808.831306178832,37.78533151044911,medium,large
T34,S3954,12.0,21,42703.3,32911.27912328861,9792.020876711395,9792.020876711395,22.930361065096594,medium,small
T34,S3955,22.0,6,21496.4,10728.329635761931,10768.07036423807,10768.07036423807,50.09243577640009,medium,large
T34,S3957,0.0,20,42911.1,40522.15155336679,2388.948446633207,2388.948446633207,5.567203932393267,small,small
T34,S3958,24.0,20,35388.5,33774.026340997756,1614.473659002244,1614.473659002244,4.562142105492587,medium,large
T34,S3959,7.0,4,8148.2,6363.5435670687475,1784.6564329312523,1784.6564329312523,21.902462297578023,medium,small
T34,S3960,17.0,7,21911.6,10323.763676453038,11587.83632354696,11587.83632354696,52.88448275592362,medium,large
T34,S3961,1.0,1,2613.3,1167.7476216412629,1445.5523783587373,1445.5523783587373,55.31520982507699,small,small
T34,S3962,0.0,1,8395.2,962.4777711996512,7432.7222288003495,7432.7222288003495,88.5353800838616,small,small
T34,S3963,7.0,5,16247.0,6957.109688406547,9289.890311593452,9289.890311593452,57.17911190738876,medium,small
T34,S3964,0.0,2,11246.4,4279.283495183174,6967.116504816826,6967.116504816826,61.949748406750835,small,small
T34,S3965,4.0,4,9040.9,6886.600984655809,2154.2990153441906,2154.2990153441906,23.828369026802537,small,small
T34,S3967,0.0,6,25838.4,8380.291496099322,17458.10850390068,17458.10850390068,67.56652309702102,small,small
T34,S3968,0.0,3,82794.7,5417.057868363866,77377.64213163614,77377.64213163614,93.45724077946552,small,small
T34,S3970,5.0,3,51630.9,5100.45734933566,46530.44265066434,46530.44265066434,90.12130846191785,small,small
T34,S3971,7.0,3,7013.0,6965.4225709886505,47.57742901134952,47.57742901134952,0.678417638832875,medium,small
T34,S3972,6.0,5,18547.5,6719.970255626307,11827.529744373693,11827.529744373693,63.76886235004012,small,small
T34,S3973,9.0,4,4552.1,7662.195233428312,-3110.095233428312,3110.095233428312,68.32220806722857,medium,small
T34,S3975,3.0,18,131518.0,39549.93908824209,91968.0609117579,91968.0609117579,69.92811699672889,small,small
T34,S3976,11.0,5,52657.0,6813.449007532824,45843.55099246718,45843.55099246718,87.0606965692447,medium,small
T34,S3977,0.0,3,11065.0,4704.976870083883,6360.023129916117,6360.023129916117,57.47874496083251,small,small
T34,S3978,0.0,25,99405.7,38008.5947330383,61397.1052669617,61397.1052669617,61.76416972765314,small,small
T34,S3979,56.0,23,196681.0,44397.7076974261,152283.29230257391,152283.29230257391,77.4265395755431,large,large
T34,S3980,0.0,6,57732.3,9193.604605769464,48538.69539423054,48538.69539423054,84.07545757614116,small,small
T34,S3981,0.0,115,249155.0,103927.80191288402,145227.19808711598,145227.19808711598,58.28789231085709,small,small
T34,S3982,0.0,26,14896.8,42004.30722135166,-27107.507221351658,27107.507221351658,181.96865918419834,small,small
T34,S3983,100.0,9,37166.9,27638.255789667004,9528.644210332997,9528.644210332997,25.63744678822554,large,large
T34,S3985,0.0,8,12499.7,14310.859489429375,-1811.159489429374,1811.159489429374,14.489623666402984,small,small
T34,S3987,0.0,7,35148.8,8670.35459574069,26478.445404259313,26478.445404259313,75.3324307067647,small,small
T34,S3988,0.0,1,3938.5,972.6926889301999,2965.8073110698,2965.8073110698,75.30296587710549,small,small
T34,S3989,0.0,4,13536.1,7375.337432388342,6160.762567611659,6160.762567611659,45.513571616726075,small,small
T34,S3991,0.0,7,20941.1,11740.11496544094,9200.985034559058,9200.985034559058,43.937448532116555,small,small
T34,S3992,0.0,37,58130.5,43773.08368538624,14357.416314613758,14357.416314613758,24.698594222677865,small,small
T34,S3994,0.0,19,12191.3,33514.670105011995,-21323.370105011996,21323.370105011996,174.90645054269848,small,small
T34,S3995,0.0,12,42381.7,16676.931867740157,25704.76813225984,25704.76813225984,60.65063018297955,small,small
T34,S3999,0.0,3,10602.3,7636.860648319292,2965.4393516807077,2965.4393516807077,27.96977402715173,small,small
T34,S4001,0.0,2,2052.0,2111.2046215267565,-59.204621526756455,59.204621526756455,2.8852154740134726,small,small
T34,S4002,0.0,1,9899.4,951.5520042391584,8947.847995760842,8947.847995760842,90.38778103481869,small,small
T34,S4004,0.0,2,26128.4,4329.681765360603,21798.718234639397,21798.718234639397,83.42921202461457,small,small
T34,S4005,0.0,1,2401.4,979.1579063879811,1422.2420936120188,1422.2420936120188,59.22553900274919,small,small
T34,S4006,10.0,39,35032.1,42883.809900442364,-7851.709900442365,7851.709900442365,22.41290102632262,medium,small
T34,S4007,53.5,30,28574.4,46626.00253730005,-18051.602537300052,18051.602537300052,63.17403878051701,large,large
T34,S4008,0.0,3,67411.9,5452.079958529195,61959.8200414708,61959.8200414708,91.91228854470917,small,small
T34,S4009,23.5,16,11906.9,24653.17242099853,-12746.27242099853,12746.27242099853,107.04946225296703,medium,large
T34,S4010,0.0,1,2527.0,979.9984044132849,1547.0015955867152,1547.0015955867152,61.21889970663693,small,small
T34,S4011,348.0,52,126759.0,79377.39834595768,47381.601654042315,47381.601654042315,37.37928009375454,large,large
T34,S4012,21.5,21,42802.5,19074.090092620143,23728.409907379857,23728.409907379857,55.43697192308827,medium,large
T34,S4013,0.0,2,3138.5,4260.449240343549,-1121.9492403435488,1121.9492403435488,35.74794457044922,small,small
T34,S4015,0.0,11,14807.8,15439.239854310432,-631.4398543104326,631.4398543104326,4.2642381333515615,small,small
T34,S4016,25.5,17,11182.4,19755.18564064917,-8572.785640649172,8572.785640649172,76.66319967671673,medium,large
T34,S4017,25.5,19,21427.3,30495.29753652406,-9067.99753652406,9067.99753652406,42.31983281385924,medium,large
T34,S4018,31.0,9,94977.4,15840.028809010963,79137.37119098903,79137.37119098903,83.32231793141214,medium,large
T34,S4019,24.5,8,8110.8,13411.952717760443,-5301.152717760443,5301.152717760443,65.35918426986787,medium,large
T34,S4020,21.0,14,17270.9,17799.13775880172,-528.2377588017189,528.2377588017189,3.0585421651547913,medium,large
T34,S4022,0.0,1,10152.8,967.9781191683361,9184.821880831663,9184.821880831663,90.46589985847908,small,small
T34,S4023,0.0,1,1553.8,967.9781191683361,585.8218808316639,585.8218808316639,37.70252804940558,small,small
T34,S4024,0.0,2,16992.1,4243.492517389937,12748.607482610061,12748.607482610061,75.02667405800379,small,small
T34,S4026,2.0,2,4033.9,4134.099249898731,-100.19924989873061,100.19924989873061,2.4839299412164557,small,small
T34,S4027,0.0,1,1143.0,965.7447947568636,177.2552052431364,177.2552052431364,15.507891972277902,small,small
T34,S4029,0.0,4,4147.5,5884.049712613584,-1736.5497126135842,1736.5497126135842,41.8697941558429,small,small
T34,S4030,0.0,4,5913.4,7106.3229573545195,-1192.92295735452,1192.92295735452,20.173216040763688,small,small
T34,S4032,0.0,2,4388.8,4279.283495183174,109.51650481682645,109.51650481682645,2.4953633069820103,small,small
T34,S4033,0.0,5,20568.0,7878.657368648316,12689.342631351683,12689.342631351683,61.69458688910775,small,small
T34,S4034,20.0,3,17665.2,7589.251724456037,10075.948275543964,10075.948275543964,57.03840474800151,medium,large
T34,S4035,0.0,9,29015.4,11870.056986984622,17145.34301301538,17145.34301301538,59.09049336909151,small,small
T34,S4036,20.0,10,123150.0,20310.90664672846,102839.09335327154,102839.09335327154,83.50718096083763,medium,large
T34,S4037,60.0,23,633802.0,48949.70194621293,584852.2980537871,584852.2980537871,92.27681484971444,large,large
T34,S4038,0.0,13,75671.9,19469.886827649283,56202.01317235071,56202.01317235071,74.27065155275699,small,small
T34,S4039,0.0,1,3983.9,962.4777711996512,3021.422228800349,3021.422228800349,75.84081500038528,small,small
T34,S4040,1139.0,85,125256.0,205910.12964192938,-80654.12964192938,80654.12964192938,64.39143006477084,large,large
T34,S4041,724.0,44,73469.4,75387.82388335501,-1918.423883355019,1918.423883355019,2.6111876282575044,large,large
T34,S4042,102.0,6,16519.9,13990.233268624328,2529.6667313756734,2529.6667313756734,15.31284530400107,large,large
T34,S4043,503.0,28,63048.1,78873.71141963937,-15825.611419639368,15825.611419639368,25.1008538237304,large,large
T34,S4044,219.0,21,62779.9,136646.2062586877,-73866.30625868769,73866.30625868769,117.65916520843088,large,large
T34,S4045,361.0,26,57641.0,60724.932552379505,-3083.932552379505,3083.932552379505,5.3502412386660625,large,large
T34,S4046,245.0,18,147385.0,57837.23797579631,89547.7620242037,89547.7620242037,60.75771755891284,large,large
T34,S4047,259.0,17,137754.0,68724.3003478054,69029.6996521946,69029.6996521946,50.11084952320412,large,large
T34,S4048,0.0,8,178575.0,16911.720670702318,161663.2793292977,161663.2793292977,90.52962583189007,small,small
T34,S4049,761.0,33,122734.0,70167.11689445791,52566.88310554209,52566.88310554209,42.82992740849487,large,large
T34,S4050,826.0,75,123595.0,101281.71467224458,22313.285327755424,22313.285327755424,18.053550166070977,large,large
T34,S4051,532.0,32,151869.0,70803.89008301616,81065.10991698384,81065.10991698384,53.37831283341817,large,large
T34,S4052,410.0,29,79287.7,67331.24611603402,11956.45388396598,11956.45388396598,15.079834430770447,large,large
T34,S4053,597.0,48,76271.7,125451.71691080397,-49180.01691080397,49180.01691080397,64.4800324508356,large,large
T34,S4054,0.0,1,84667.5,660.658237883041,84006.84176211696,84006.84176211696,99.21970267471812,small,small
T34,S4055,441.0,23,99622.5,64651.41504552691,34971.08495447309,34971.08495447309,35.10360104843092,large,large
T34,S4056,303.0,26,75534.2,67170.86940870983,8363.33059129017,8363.33059129017,11.072243554959437,large,large
T34,S4057,385.0,29,94368.1,128237.93311162246,-33869.83311162246,33869.83311162246,35.89118898401309,large,large
T34,S4058,350.0,38,198729.0,137352.74221153537,61376.25778846463,61376.25778846463,30.884399251475443,large,large
T34,S4059,337.0,45,87052.1,74470.57619075391,12581.523809246093,12581.523809246093,14.452866512405896,large,large
T34,S4060,612.0,87,224473.0,81044.93156304763,143428.06843695237,143428.06843695237,63.89546557356669,large,large
T34,S4061,528.0,46,139427.0,80779.89941651252,58647.10058348748,58647.10058348748,42.06294375084273,large,large
T34,S4062,546.0,48,112536.0,80977.28902090533,31558.71097909467,31558.71097909467,28.043213708586297,large,large
T34,S4063,240.0,36,74671.6,80843.14051129733,-6171.540511297324,6171.540511297324,8.26490996750749,large,large
T34,S4064,386.0,47,353865.0,92508.2990455874,261356.7009544126,261356.7009544126,73.85774262908528,large,large
T34,S4065,642.0,55,249357.0,81521.4344541952,167835.5655458048,167835.5655458048,67.30734069859872,large,large
T34,S4066,187.5,24,157125.0,61293.10452274545,95831.89547725455,95831.89547725455,60.9908642655558,large,large
T34,S4067,284.0,32,78117.7,88993.38071794719,-10875.680717947194,10875.680717947194,13.922172206743408,large,large
T34,S4068,286.0,53,210071.0,94383.85397194707,115687.14602805293,115687.14602805293,55.07049808305426,large,large
T34,S4069,152.0,10,28827.9,44380.14536095082,-15552.245360950816,15552.245360950816,53.948589251908096,large,large
T34,S4070,156.0,9,91749.0,17207.20343170214,74541.79656829787,74541.79656829787,81.24535043248196,large,large
T34,S4071,241.0,21,56862.3,57205.64995463591,-343.34995463590894,343.34995463590894,0.6038270605232445,large,large
T44,S4971,16.0,6,1000.0,3820.7957149167914,-2820.7957149167914,2820.7957149167914,282.07957149167913,medium,small
T44,S4972,24.0,7,1600.0,6938.766745081659,-5338.766745081659,5338.766745081659,333.6729215676037,medium,large
T44,S4973,8.0,3,1000.0,3407.2103051971026,-2407.2103051971026,2407.2103051971026,240.72103051971027,medium,small
T44,S4974,4.0,1,500.0,866.3193922437695,-366.31939224376947,366.31939224376947,73.2638784487539,small,small
T44,S4975,8.0,3,11420.6,3794.1275985591255,7626.472401440875,7626.472401440875,66.77821131499987,medium,small
T44,S4976,10.0,2,16007.6,1842.1861878710286,14165.413812128972,14165.413812128972,88.49180271951431,medium,small
T44,S4977,48.0,11,4963.7,15225.681483557202,-10261.981483557203,10261.981483557203,206.74056618162265,large,large
T44,S4978,20.0,7,1517.1,3803.955384506539,-2286.855384506539,2286.855384506539,150.73860553071907,medium,large
T44,S4979,4.0,1,500.0,840.0294149046974,-340.02941490469743,340.02941490469743,68.00588298093949,small,small
T44,S4980,8.0,1,14555.5,1338.6123521738145,13216.887647826185,13216.887647826185,90.80339148655962,medium,small
T44,S4990,28.0,7,3000.0,12448.663685894762,-9448.663685894762,9448.663685894762,314.95545619649204,medium,large
T44,S4991,30.0,8,3000.0,11931.656428086664,-8931.656428086664,8931.656428086664,297.72188093622214,medium,large
T44,S4992,23.0,6,2500.0,9044.987883151915,-6544.9878831519145,6544.9878831519145,261.7995153260766,medium,large
T44,S4994,8.0,3,1500.0,3815.0427286651416,-2315.0427286651416,2315.0427286651416,154.33618191100945,medium,small
T44,S4995,12.0,3,1500.0,4608.913529395856,-3108.913529395856,3108.913529395856,207.26090195972375,medium,small
T44,S4996,3052.0,5,1500.0,11558.149544656479,-10058.149544656479,10058.149544656479,670.5433029770986,large,large
T44,S4997,40.0,12,2500.1,12901.891985177843,-10401.791985177842,10401.791985177842,416.05503720562547,large,large
T44,S4998,18.0,5,2600.0,11417.516061777502,-8817.516061777502,8817.516061777502,339.13523314528857,medium,large
T44,S4999,12.0,2,1000.0,2849.8633253710386,-1849.8633253710386,1849.8633253710386,184.98633253710386,medium,small
T44,S5000,20.0,6,1500.0,4731.863442664293,-3231.863442664293,3231.863442664293,215.4575628442862,medium,large
T44,S5001,22.0,6,2000.0,9189.975627500817,-7189.975627500817,7189.975627500817,359.49878137504083,medium,large
T44,S5003,8.0,1,500.0,3006.0475816663393,-2506.0475816663393,2506.0475816663393,501.20951633326786,medium,small
T44,S5004,20.0,5,1500.0,5156.708324450252,-3656.708324450252,3656.708324450252,243.78055496335014,medium,large
T44,S5005,22.0,5,1500.0,6701.533162187308,-5201.533162187308,5201.533162187308,346.7688774791539,medium,large
T44,S5006,18.0,4,1000.0,8115.66523267075,-7115.66523267075,7115.66523267075,711.566523267075,medium,large
T44,S5007,8.0,1,500.0,3006.0475816663393,-2506.0475816663393,2506.0475816663393,501.20951633326786,medium,small
T44,S5008,28.0,7,2500.0,14586.704373096778,-12086.704373096778,12086.704373096778,483.46817492387106,medium,large
T44,S5009,22.0,6,1500.0,6527.787717051042,-5027.787717051042,5027.787717051042,335.1858478034028,medium,large
T44,S5010,28.0,7,1000.0,10192.266121636263,-9192.266121636263,9192.266121636263,919.2266121636263,medium,large
T44,S5011,36.0,8,2500.0,12409.542076364249,-9909.542076364249,9909.542076364249,396.3816830545699,medium,large
T44,S5012,16.0,4,1500.0,6055.149412691377,-4555.149412691377,4555.149412691377,303.67662751275844,medium,small
T44,S5013,32.0,9,3000.0,16075.294120545464,-13075.294120545464,13075.294120545464,435.8431373515155,medium,large
T44,S5014,26.0,6,2500.0,15933.623262427012,-13433.623262427012,13433.623262427012,537.3449304970804,medium,large
T44,S5015,30.0,9,2000.0,10761.929179521132,-8761.929179521132,8761.929179521132,438.0964589760566,medium,large
T44,S5016,20.0,6,2000.0,8128.096605807779,-6128.096605807779,6128.096605807779,306.404830290389,medium,large
T44,S5017,36.0,11,2000.0,9664.157864456658,-7664.157864456658,7664.157864456658,383.20789322283287,medium,large
T44,S5018,54.0,15,3500.0,16578.016575915924,-13078.016575915924,13078.016575915924,373.6576164547407,large,large
T44,S5019,38.0,10,4900.7,23957.447604053606,-19056.747604053606,19056.747604053606,388.8576653142124,large,large
T44,S5020,20.0,5,1500.0,5103.016703974003,-3603.0167039740027,3603.0167039740027,240.20111359826686,medium,large
T44,S5021,28.0,6,2000.0,12412.045089927311,-10412.045089927311,10412.045089927311,520.6022544963655,medium,large
T44,S5023,1.0,1,500.0,658.3619289106308,-158.3619289106308,158.3619289106308,31.67238578212616,small,small
T44,S5024,8.0,3,1500.0,4255.180921511036,-2755.180921511036,2755.180921511036,183.67872810073573,medium,small
T44,S5026,2.0,1,550.0,3832.110112795756,-3282.110112795756,3282.110112795756,596.747293235592,small,small
T44,S5027,5.0,1,500.0,3668.1015045081404,-3168.1015045081404,3168.1015045081404,633.6203009016281,small,small
