team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T13,S4661,74.0,17,3209.8,13369.419735232417,-10159.619735232416,10159.619735232416,316.5187779684845,large,large
T13,S4662,174.0,36,17592.8,35165.939336034324,-17573.139336034325,17573.139336034325,99.88824596445322,large,large
T13,S4663,79.0,21,4467.0,15140.680205688004,-10673.680205688004,10673.680205688004,238.94515795137687,large,large
T13,S4664,97.0,17,2676.2,13865.172145352977,-11188.972145352978,11188.972145352978,418.0917773467222,large,large
T13,S4665,80.0,18,5465.5,12719.920820274481,-7254.420820274481,7254.420820274481,132.73114665217238,large,large
T13,S4666,83.0,18,5758.0,16050.80125984332,-10292.80125984332,10292.80125984332,178.75653455789023,large,large
T13,S4667,57.0,13,3865.8,17990.687393008826,-14124.887393008827,14124.887393008827,365.3807075639926,large,large
T13,S4668,8.0,1,509.0,1143.3680688352927,-634.3680688352927,634.3680688352927,124.63026892638362,medium,small
T4,S467,15.5,13,55779.3,30178.67281495733,25600.627185042675,25600.627185042675,45.89628622991446,medium,large
T4,S468,41.0,10,58555.6,29734.61977023731,28820.98022976269,28820.98022976269,49.21985297693592,large,large
T4,S469,29.0,14,44928.4,26935.730384416365,17992.669615583636,17992.669615583636,40.047430167964215,large,large
T4,S470,16.0,9,100303.0,25936.63853905664,74366.36146094336,74366.36146094336,74.14171207336108,medium,large
T4,S471,18.0,4,6825.4,8371.519956673268,-1546.1199566732685,1546.1199566732685,22.652444643145728,medium,large
T4,S472,61.1,33,115897.0,75615.3829459678,40281.617054032205,40281.617054032205,34.756393223320885,large,large
T4,S473,17.0,5,5295.2,8100.23089774151,-2805.0308977415098,2805.0308977415098,52.97308690401703,medium,large
T4,S474,9.0,32,207210.0,57795.71873082669,149414.2812691733,149414.2812691733,72.10765950927721,medium,small
T4,S475,64.0,19,130407.0,52133.92436466089,78273.0756353391,78273.0756353391,60.02214270348916,large,large
T4,S476,0.0,1,12406.6,839.6961200555404,11566.90387994446,11566.90387994446,93.23185949369255,small,small
T4,S477,2.0,24,73505.3,32483.621233495553,41021.678766504454,41021.678766504454,55.80778361084773,small,small
T4,S478,25.0,12,10854.7,17007.182468145853,-6152.482468145852,6152.482468145852,56.68035476011176,medium,large
T4,S479,26.0,13,12263.5,23087.08630143594,-10823.586301435938,10823.586301435938,88.25854202663137,medium,large
T4,S480,17.0,9,110838.0,21846.55565565953,88991.44434434047,88991.44434434047,80.28965187421323,medium,large
T4,S481,59.0,18,187337.0,19565.671283359727,167771.32871664027,167771.32871664027,89.55589590771726,large,large
T4,S482,10.0,12,8963.5,18502.876209551767,-9539.376209551767,9539.376209551767,106.42468019804502,medium,small
T4,S483,26.0,9,35840.1,17161.951124448246,18678.148875551753,18678.148875551753,52.1152253357322,medium,large
T4,S484,20.0,13,21699.0,14554.027992801206,7144.972007198794,7144.972007198794,32.927655685509905,medium,large
T4,S485,41.0,27,310508.0,40966.72854056725,269541.2714594327,269541.2714594327,86.80654651713732,large,large
T4,S486,1.0,13,3954.9,20385.890189072477,-16430.990189072476,16430.990189072476,415.4590555784591,small,small
T4,S487,2.0,27,10354.9,22385.75596070452,-12030.855960704519,12030.855960704519,116.18514868037857,small,small
T4,S488,35.0,27,42680.1,27229.835929726105,15450.264070273894,15450.264070273894,36.2001590208877,large,large
T4,S489,34.0,40,52505.0,35066.406605046606,17438.593394953394,17438.593394953394,33.213205208938945,large,large
T4,S490,0.0,16,25752.2,21187.955969604438,4564.244030395563,4564.244030395563,17.723705277201805,small,small
T12,S4904,61.0,9,10122.8,10832.779570182402,-709.9795701824023,709.9795701824023,7.013667860497119,large,large
T12,S4905,18.0,3,1545.3,6170.368736856566,-4625.068736856566,4625.068736856566,299.2990834696542,medium,large
T12,S4906,45.0,10,47089.1,11449.314734487252,35639.78526551275,35639.78526551275,75.6858493059174,large,large
T12,S4907,39.0,6,5120.4,5454.869085467007,-334.46908546700706,334.46908546700706,6.532089006073882,large,large
T12,S4908,95.0,17,163743.0,35681.70765562057,128061.29234437943,128061.29234437943,78.20871264382565,large,large
T12,S4909,107.0,13,18034.5,35511.91941530601,-17477.41941530601,17477.41941530601,96.91102839172702,large,large
T12,S4910,81.0,12,6224.6,14546.146861931276,-8321.546861931276,8321.546861931276,133.68805805885157,large,large
T12,S4911,40.0,7,15486.1,4630.529183297853,10855.570816702148,10855.570816702148,70.09880355094018,large,large
T12,S4913,112.0,13,8758.5,12517.204812416812,-3758.7048124168123,3758.7048124168123,42.91493763106482,large,large
T12,S4915,56.0,8,5612.1,14125.609554989322,-8513.509554989321,8513.509554989321,151.69917775858093,large,large
T12,S4916,26.0,4,11954.8,5407.859607552485,6546.940392447515,6546.940392447515,54.76411476936055,medium,large
T12,S4917,127.0,22,32911.4,33961.942764702115,-1050.5427647021133,1050.5427647021133,3.1920330484334096,large,large
T12,S4918,14.0,3,11687.3,2873.600572834174,8813.699427165826,8813.699427165826,75.41262248052011,medium,large
T12,S4919,66.0,11,53820.9,15157.437666943744,38663.46233305626,38663.46233305626,71.83726458133599,large,large
T12,S4920,342.0,34,42616.9,44239.129930200615,-1622.229930200614,1622.229930200614,3.8065413725555213,large,large
T12,S4921,13.0,3,10443.1,4606.099086276978,5837.000913723023,5837.000913723023,55.893373746521846,medium,large
T12,S4922,67.0,12,11526.6,19504.51062626333,-7977.91062626333,7977.91062626333,69.21304310259166,large,large
T12,S4923,47.0,8,7252.8,9624.502245663,-2371.7022456629993,2371.7022456629993,32.7005052622849,large,large
T12,S4924,58.0,8,19089.9,12348.564259036688,6741.335740963314,6741.335740963314,35.31362522047425,large,large
T12,S4925,118.0,16,27058.1,32400.104267449606,-5342.004267449607,5342.004267449607,19.742717587153596,large,large
T12,S4928,123.0,13,28320.5,29421.1392157564,-1100.6392157564005,1100.6392157564005,3.886369293467278,large,large
T12,S4929,91.0,17,56070.3,26654.805995048457,29415.494004951546,29415.494004951546,52.46180955862827,large,large
T12,S4930,0.0,1,615.7,1183.555677219442,-567.855677219442,567.855677219442,92.22928004213772,small,small
T12,S4931,130.0,20,26435.4,15544.133757449708,10891.266242550293,10891.266242550293,41.19955152012185,large,large
T12,S4932,100.0,22,44296.3,23273.620799723154,21022.67920027685,21022.67920027685,47.45922165119174,large,large
T12,S4933,153.0,26,5772.8,31197.100931327328,-25424.30093132733,25424.30093132733,440.4154124744895,large,large
T12,S4934,38.0,34,55504.3,49201.2283020311,6303.071697968902,6303.071697968902,11.356006107578875,large,large
T12,S4935,31.0,8,1149.9,3884.707949927221,-2734.8079499272208,2734.8079499272208,237.8300678256562,large,large
T12,S4936,76.0,10,1129.5,7820.417595692191,-6690.917595692191,6690.917595692191,592.3787158647358,large,large
T12,S4937,131.0,27,12657.6,30369.889145359808,-17712.289145359806,17712.289145359806,139.93402497598126,large,large
T12,S4938,79.0,13,4224.4,8989.023046121383,-4764.623046121384,4764.623046121384,112.78816035700655,large,large
T12,S4939,45.0,13,16549.7,18168.004361583255,-1618.304361583254,1618.304361583254,9.778451341010737,large,large
T12,S4940,81.0,15,15292.6,28782.13959344058,-13489.53959344058,13489.53959344058,88.20958890862627,large,large
T12,S4941,13.0,11,4071.8,12039.704711764383,-7967.904711764383,7967.904711764383,195.6850707737213,medium,large
T12,S4942,0.0,5,10678.5,2916.478295464863,7762.021704535136,7762.021704535136,72.68831488069614,small,small
T12,S4943,0.0,4,701.6,959.6739394889146,-258.07393948891456,258.07393948891456,36.78362877550093,small,small
T12,S4944,1.0,1,500.0,1029.5524534434965,-529.5524534434965,529.5524534434965,105.91049068869928,small,small
T12,S4945,21.0,11,6046.1,14782.974059635942,-8736.874059635942,8736.874059635942,144.50429300931083,medium,large
T12,S4946,5.0,10,2532.2,7626.857359217742,-5094.657359217742,5094.657359217742,201.1949040051237,medium,small
T12,S4947,0.0,4,3783.8,957.1919540890121,2826.608045910988,2826.608045910988,74.70289248667974,small,small
T12,S4948,1.0,19,109307.0,23568.202478665768,85738.79752133423,85738.79752133423,78.43852408476513,small,small
T12,S4949,0.0,14,3020.8,6748.625335944707,-3727.825335944707,3727.825335944707,123.4052349028306,small,small
T12,S4950,43.0,46,90519.1,63652.063162140694,26867.036837859312,26867.036837859312,29.681069341011245,large,large
T12,S4952,0.0,26,29795.7,28867.3852370556,928.3147629443993,928.3147629443993,3.115599777633683,small,small
T12,S4953,8.0,29,72349.5,39194.44858621721,33155.05141378279,33155.05141378279,45.82623433995092,medium,small
T12,S4954,18.0,23,610029.0,24296.13235303521,585732.8676469647,585732.8676469647,96.01721682853844,medium,large
T12,S4956,42.0,5,3289.5,10089.27393246651,-6799.773932466511,6799.773932466511,206.7114738551911,large,large
T12,S4957,5.0,1,2669.8,940.996868208317,1728.8031317916832,1728.8031317916832,64.75403145522822,medium,small
T12,S4958,5.0,6,19139.7,11307.424620917342,7832.275379082659,7832.275379082659,40.921620396780824,medium,small
T12,S4959,21.0,6,5166.5,10268.614700185133,-5102.114700185133,5102.114700185133,98.75379270657376,medium,large
T12,S4965,40.0,10,6835.1,5610.883309548209,1224.2166904517917,1224.2166904517917,17.910735621304614,large,large
T12,S4966,35.0,119,239840.0,321543.31812049507,-81703.31812049507,81703.31812049507,34.065759723355185,large,large
T12,S4968,0.0,5,1002.4,2678.5250720683084,-1676.1250720683083,1676.1250720683083,167.21120032604833,small,small
T12,S4969,34.0,8,3490.8,5103.344546693927,-1612.5445466939273,1612.5445466939273,46.19412589360397,large,large
T12,S4970,21.0,9,12109.6,10398.34278255573,1711.2572174442703,1711.2572174442703,14.131409934632607,medium,large
T44,S5017,36.0,11,2000.0,3099.635929278035,-1099.6359292780348,1099.6359292780348,54.981796463901745,large,large
T44,S5018,54.0,15,3500.0,15672.751375692935,-12172.751375692935,12172.751375692935,347.79289644836956,large,large
T44,S5019,38.0,10,4900.7,6192.642868520917,-1291.9428685209168,1291.9428685209168,26.362414930946944,large,large
T44,S5020,20.0,5,1500.0,1546.4426318372484,-46.44263183724843,46.44263183724843,3.096175455816562,medium,large
T44,S5021,28.0,6,2000.0,2540.393992238785,-540.3939922387849,540.3939922387849,27.019699611939245,medium,large
T44,S5023,1.0,1,500.0,659.869881431342,-159.86988143134204,159.86988143134204,31.973976286268407,small,small
T44,S5024,8.0,3,1500.0,3038.6116096538353,-1538.6116096538353,1538.6116096538353,102.5741073102557,medium,small
T44,S5026,2.0,1,550.0,1881.3846621352682,-1331.3846621352682,1331.3846621352682,242.06993857004875,small,small
T44,S5027,5.0,1,500.0,1540.6796889597128,-1040.6796889597128,1040.6796889597128,208.13593779194255,medium,small
T5,S521,16.0,4,16385.1,3141.229130257107,13243.870869742892,13243.870869742892,80.82874605429868,medium,large
T5,S522,30.0,9,1711.6,10030.366285464497,-8318.766285464497,8318.766285464497,486.0228023758178,large,large
T5,S523,3.0,6,13108.9,2793.9810768750663,10314.918923124933,10314.918923124933,78.68638042188843,small,small
T5,S524,8.0,10,5200.7,10730.510694594817,-5529.8106945948175,5529.8106945948175,106.32819994606145,medium,small
T5,S525,2.0,3,3390.8,1447.4496503130179,1943.3503496869823,1943.3503496869823,57.31244395679433,small,small
T5,S526,2.0,10,17645.1,17493.915122984567,151.184877015432,151.184877015432,0.8568094089318394,small,small
T5,S527,0.0,9,3097.2,19306.331257963924,-16209.131257963923,16209.131257963923,523.3479032017282,small,small
T5,S528,8.0,12,15906.6,12266.415709142848,3640.1842908571525,3640.1842908571525,22.8847414963421,medium,small
T6,S562,36.0,56,43644.5,69519.37741180559,-25874.877411805588,25874.877411805588,59.285539785781914,large,large
T6,S563,0.0,1,500.0,2848.3495705518667,-2348.3495705518667,2348.3495705518667,469.6699141103734,small,small
T6,S564,8.0,14,33578.6,13338.384385854793,20240.215614145207,20240.215614145207,60.277127736550085,medium,small
T6,S565,11.0,18,12830.3,24118.756456530893,-11288.456456530894,11288.456456530894,87.98279429577558,medium,small
T6,S567,36.0,45,112248.0,68797.58835708734,43450.41164291266,43450.41164291266,38.709296952206415,large,large
T6,S568,0.0,7,25500.2,4183.402875375643,21316.797124624358,21316.797124624358,83.59462719752926,small,small
T6,S569,0.0,5,10592.7,4547.7163862931175,6044.983613706883,6044.983613706883,57.06744846646165,small,small
T1,S57,66.0,29,21916.7,40377.245155794975,-18460.545155794975,18460.545155794975,84.23049617777755,large,large
T1,S58,59.0,33,12144.8,28519.855395574883,-16375.055395574884,16375.055395574884,134.83182428343724,large,large
T1,S59,108.0,24,13760.8,28991.01418955112,-15230.21418955112,15230.21418955112,110.67826136235625,large,large
T1,S6,41.0,16,17412.6,20888.38744317822,-3475.787443178222,3475.787443178222,19.961335143391697,large,large
T1,S60,39.0,13,5837.9,15989.654678478664,-10151.754678478665,10151.754678478665,173.8939460846994,large,large
T1,S61,121.0,49,9925.7,30650.729716372407,-20725.029716372406,20725.029716372406,208.80169374827372,large,large
T1,S62,95.0,33,15023.8,28467.713738501712,-13443.913738501713,13443.913738501713,89.48411013526348,large,large
T1,S63,62.0,30,8309.0,32015.480893958527,-23706.480893958527,23706.480893958527,285.310878492701,large,large
T1,S64,72.0,15,10688.8,21207.503372934985,-10518.703372934986,10518.703372934986,98.40864618044108,large,large
T1,S65,12.0,10,2345.8,10651.7518577163,-8305.9518577163,8305.9518577163,354.07757940644126,medium,small
T1,S66,18.0,17,8953.9,16488.606534605464,-7534.706534605464,7534.706534605464,84.14999647757362,medium,large
T7,S670,28.0,7,8176.2,7255.037797736765,921.1622022632346,921.1622022632346,11.266385390074053,medium,large
T7,S671,33.0,11,2630.4,7704.671934213763,-5074.2719342137625,5074.2719342137625,192.9087566230901,large,large
T7,S672,42.0,8,3605.3,6103.329387443559,-2498.0293874435592,2498.0293874435592,69.28769831757576,large,large
T7,S673,13.0,12,7047.7,5219.45050926635,1828.2494907336495,1828.2494907336495,25.9410799371944,medium,large
T7,S674,5.0,15,9272.8,16800.98134340046,-7528.181343400462,7528.181343400462,81.1856326395529,medium,small
T7,S675,0.0,15,3682.3,15309.761752403569,-11627.461752403568,11627.461752403568,315.76628065077716,small,small
T7,S676,0.0,8,5954.3,7633.169700077492,-1678.8697000774919,1678.8697000774919,28.19592059650155,small,small
T7,S677,0.0,10,27730.2,11248.561227051006,16481.638772948994,16481.638772948994,59.43570105137718,small,small
T7,S678,0.0,1,502.6,1234.1233302318287,-731.5233302318287,731.5233302318287,145.547817395907,small,small
T7,S679,0.0,1,555.0,1234.1233302318287,-679.1233302318287,679.1233302318287,122.3645640057349,small,small
T7,S680,0.0,2,500.0,755.4824819332936,-255.48248193329357,255.48248193329357,51.09649638665872,small,small
T7,S681,0.0,2,535.2,755.4824819332936,-220.28248193329352,220.28248193329352,41.15890918036127,small,small
T7,S682,0.0,6,5915.3,2240.146538098199,3675.153461901801,3675.153461901801,62.12962084597232,small,small
T7,S685,0.0,2,631.3,753.9558539764544,-122.65585397645441,122.65585397645441,19.429091394971394,small,small
T8,S698,0.0,1,509.3,1029.7492216513056,-520.4492216513056,520.4492216513056,102.18912657594848,small,small
T1,S7,80.0,29,32260.1,24202.435033639555,8057.664966360444,8057.664966360444,24.97718533532272,large,large
T9,S783,5.0,1,9992.3,1054.015408285185,8938.284591714815,8938.284591714815,89.45172374443136,medium,small
T9,S784,3.0,1,7837.2,681.0759303828618,7156.124069617138,7156.124069617138,91.30970333304163,small,small
T9,S785,43.0,9,36653.6,18544.365074352165,18109.234925647834,18109.234925647834,49.40642917925616,large,large
T9,S786,27.0,11,20380.7,22847.497868639864,-2466.7978686398637,2466.7978686398637,12.103597367312524,medium,large
T9,S787,10.0,3,27006.8,3180.3215863392725,23826.478413660727,23826.478413660727,88.22399696987695,medium,small
T9,S788,0.0,1,500.0,569.4675319088503,-69.46753190885033,69.46753190885033,13.893506381770065,small,small
T9,S789,17.0,6,3858.0,30676.402346885094,-26818.402346885094,26818.402346885094,695.137437710863,medium,large
T9,S790,13.0,3,6870.4,4028.0666192425456,2842.333380757454,2842.333380757454,41.37071175997692,medium,large
T9,S791,19.0,4,1543.0,4936.2823182524,-3393.2823182524,3393.2823182524,219.9146026087103,medium,large
T9,S792,19.0,4,4965.6,4936.2823182524,29.317681747600545,29.317681747600545,0.5904156949331509,medium,large
T9,S793,49.0,11,3897.9,21575.632432046048,-17677.732432046047,17677.732432046047,453.51939331553,large,large
T9,S794,17.0,9,2507.0,25123.91337314332,-22616.91337314332,22616.91337314332,902.1505134879666,medium,large
T9,S795,60.0,21,237376.0,23494.864557284192,213881.1354427158,213881.1354427158,90.10225778626138,large,large
T9,S797,0.0,2,1036.8,3004.637515678799,-1967.837515678799,1967.837515678799,189.79914310173604,small,small
T1,S8,41.0,17,28958.9,21900.213189301543,7058.686810698458,7058.686810698458,24.374844385313178,large,large
T10,S847,10.0,2,631.5,1919.7204167261573,-1288.2204167261573,1288.2204167261573,203.99373186479136,medium,small
T10,S848,125.0,6,22082.5,16417.913611321936,5664.586388678064,5664.586388678064,25.651925228928175,large,large
T10,S849,5.0,1,511.5,846.9889401701336,-335.48894017013356,335.48894017013356,65.58923561488437,medium,small
T10,S851,45.0,5,2358.9,20903.346400370832,-18544.44640037083,18544.44640037083,786.1480520738832,large,large
T10,S852,5.0,1,500.0,914.8901647100024,-414.8901647100024,414.8901647100024,82.97803294200048,medium,small
T10,S853,131.0,15,22487.6,18017.49950744964,4470.1004925503585,4470.1004925503585,19.8780683245449,large,large
T10,S855,5.0,1,501.5,863.3094135775733,-361.8094135775733,361.8094135775733,72.14544637638551,medium,small
T10,S857,8.0,1,500.0,2556.7882014486886,-2056.7882014486886,2056.7882014486886,411.3576402897377,medium,small
T10,S858,13.0,1,4834.0,2307.591730370409,2526.408269629591,2526.408269629591,52.26330719134445,medium,large
T1,S9,69.0,21,19307.4,29406.287464544337,-10098.887464544336,10098.887464544336,52.30578671672175,large,large
T2,S90,3.0,2,563.4,1355.9246641536854,-792.5246641536854,792.5246641536854,140.66820450012167,small,small
T2,S91,22.0,28,38831.6,43112.06973889217,-4280.46973889217,4280.46973889217,11.023160876430975,medium,large
T2,S92,54.0,35,54800.5,31226.246340259873,23574.253659740127,23574.253659740127,43.018318555013416,large,large
T2,S93,1.0,4,5219.9,3078.9814129904025,2140.918587009597,2140.918587009597,41.01455175404888,small,small
T2,S94,1.0,2,509.4,1364.5913932264618,-855.1913932264619,855.1913932264619,167.88209525450765,small,small
T2,S95,16.0,6,1021.8,4303.316639243043,-3281.516639243043,3281.516639243043,321.1505812529891,medium,large
T11,S957,52.0,10,3264.0,8558.274713274799,-5294.274713274799,5294.274713274799,162.20204391160536,large,large
T11,S958,19.0,5,4764.4,10811.223526694243,-6046.823526694243,6046.823526694243,126.91678966279581,medium,large
T11,S959,10.0,3,11573.7,4006.607790421484,7567.092209578517,7567.092209578517,65.38178983020569,medium,small
T2,S96,3.0,1,520.8,1537.6011430328283,-1016.8011430328283,1016.8011430328283,195.23831471444478,small,small
T11,S962,75.0,8,9646.9,19149.49485068396,-9502.594850683961,9502.594850683961,98.50412931287732,large,large
T11,S964,39.0,8,26018.0,8352.401719231912,17665.59828076809,17665.59828076809,67.89760273951913,large,large
T11,S965,24.0,1,17036.0,1334.8950808070451,15701.104919192954,15701.104919192954,92.16426930730779,medium,large
T11,S966,5.0,1,500.0,1710.313457598223,-1210.313457598223,1210.313457598223,242.0626915196446,medium,small
T11,S967,18.0,8,3374.6,10406.135880539607,-7031.535880539606,7031.535880539606,208.36649915662915,medium,large
T11,S968,6.0,2,3357.0,1663.8947252000082,1693.1052747999918,1693.1052747999918,50.43506925230836,medium,small
T11,S969,23.0,8,14890.2,8318.752635934534,6571.447364065467,6571.447364065467,44.13270046114536,medium,large
T2,S97,1.0,1,623.4,700.4805301596131,-77.08053015961309,77.08053015961309,12.36453804292799,small,small
T11,S970,7.0,2,6528.3,1700.400441623209,4827.899558376791,4827.899558376791,73.9533961119555,medium,small
T11,S971,29.0,6,54506.3,5411.956779149743,49094.34322085026,49094.34322085026,90.07095183648543,large,large
T11,S972,1.0,1,500.7,665.606842254861,-164.90684225486103,164.90684225486103,32.93525908824866,small,small
T11,S973,7.0,2,3819.3,1700.400441623209,2118.899558376791,2118.899558376791,55.47874108807349,medium,small
T11,S974,21.0,7,3223.7,8020.221466856126,-4796.521466856127,4796.521466856127,148.78932490170072,medium,large
T11,S975,16.0,1,500.0,1814.4083491635724,-1314.4083491635724,1314.4083491635724,262.8816698327145,medium,large
T11,S976,60.0,16,35094.0,8924.900573801462,26169.09942619854,26169.09942619854,74.56858558784562,large,large
T11,S978,25.0,7,12078.2,6622.532183850879,5455.667816149122,5455.667816149122,45.16954360872582,medium,large
T11,S979,39.0,3,23856.5,5240.608600109433,18615.891399890566,18615.891399890566,78.03278519435193,large,large
T11,S981,15.0,4,3528.4,4825.566798172342,-1297.1667981723417,1297.1667981723417,36.763598179694526,medium,large
T11,S982,65.0,8,4144.2,10740.995966535691,-6596.795966535691,6596.795966535691,159.18140935610472,large,large
T11,S983,12.0,3,1089.6,5113.112772955503,-4023.512772955503,4023.512772955503,369.26512233438905,medium,small
T11,S984,18.0,8,711.4,9500.079873596897,-8788.679873596897,8788.679873596897,1235.4062234462885,medium,large
T11,S985,15.0,7,17288.5,5154.985357277322,12133.51464272268,12133.51464272268,70.1825759477264,medium,large
T11,S986,5.0,5,514.5,8780.814675278432,-8266.314675278432,8266.314675278432,1606.6695190045543,medium,small
T11,S988,16.0,1,1665.7,1814.4083491635724,-148.7083491635724,148.7083491635724,8.927679003636452,medium,large
T2,S99,4.0,2,506.4,1304.8807324163938,-798.4807324163938,798.4807324163938,157.67786975047272,small,small
T11,S990,126.0,34,568408.0,44966.41175499838,523441.5882450016,523441.5882450016,92.08906071782972,large,large
T11,S992,75.0,11,4618.0,9397.183724168055,-4779.183724168055,4779.183724168055,103.49033616648018,large,large
T11,S993,4.0,1,602.9,1810.2523169184801,-1207.35231691848,1207.35231691848,200.25747502379835,small,small
T11,S994,3.0,1,500.0,1546.7515277836778,-1046.7515277836778,1046.7515277836778,209.35030555673558,small,small
T11,S995,7.0,1,500.0,1523.0558664126052,-1023.0558664126052,1023.0558664126052,204.61117328252107,medium,small
T11,S996,28.0,8,24638.5,8217.311533445634,16421.188466554366,16421.188466554366,66.64849104675352,medium,large
T11,S998,14.0,2,656.0,2445.0713798386428,-1789.0713798386428,1789.0713798386428,272.7242957071102,medium,large
T11,S999,14.0,6,6464.5,12227.438841600528,-5762.938841600528,5762.938841600528,89.14747995360086,medium,large
