team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,baseline_predicted_sprint_cost,residual,baseline_absolute_error,baseline_absolute_percentage_error,sprint_size_band,small_vs_large,segmented_predicted_sprint_cost,segmented_absolute_error,segmented_absolute_percentage_error,absolute_error_improvement,absolute_percentage_error_improvement,segmented_beats_baseline
T21,S1770,0.0,5,1000.0,7436.968541623122,-6436.968541623122,6436.968541623122,643.6968541623122,small,small,7783.938684016279,6783.938684016279,678.393868401628,-346.9701423931565,-34.69701423931576,False
T21,S1771,0.0,3,1000.0,6234.389607154875,-5234.389607154875,5234.389607154875,523.4389607154875,small,small,6448.9858372941435,5448.9858372941435,544.8985837294143,-214.5962301392683,-21.45962301392683,False
T21,S1772,0.0,9,2000.0,15116.46289195281,-13116.46289195281,13116.46289195281,655.8231445976404,small,small,14209.870121556647,12209.870121556647,610.4935060778324,906.5927703961625,45.329638519807986,True
T21,S1773,0.0,10,1000.0,17006.692843416437,-16006.692843416437,16006.692843416437,1600.6692843416438,small,small,18957.034158148097,17957.034158148097,1795.7034158148097,-1950.3413147316605,-195.03413147316587,False
T21,S1774,0.0,27,2000.0,32133.68228743545,-30133.68228743545,30133.68228743545,1506.6841143717727,small,small,26657.71130819908,24657.71130819908,1232.8855654099539,5475.970979236372,273.7985489618188,True
T21,S1775,0.0,2,1000.0,5756.180218903192,-4756.180218903192,4756.180218903192,475.6180218903192,small,small,6146.844254037657,5146.844254037657,514.6844254037658,-390.66403513446494,-39.06640351344657,False
T21,S1777,0.0,7,1500.0,6815.883527702726,-5315.883527702726,5315.883527702726,354.39223518018173,small,small,6913.191836630879,5413.191836630879,360.87945577539193,-97.30830892815356,-6.4872205952102036,False
T21,S1778,0.0,6,500.0,8539.104822781523,-8039.104822781523,8039.104822781523,1607.8209645563045,small,small,9145.806164330535,8645.806164330535,1729.161232866107,-606.7013415490128,-121.34026830980247,False
T21,S1780,0.0,3,1000.0,6286.702128565539,-5286.702128565539,5286.702128565539,528.6702128565539,small,small,6499.5270723563335,5499.5270723563335,549.9527072356334,-212.82494379079435,-21.28249437907948,False
T21,S1782,0.0,3,1000.0,6318.960182572602,-5318.960182572602,5318.960182572602,531.8960182572602,small,small,6499.5270723563335,5499.5270723563335,549.9527072356334,-180.5668897837313,-18.056688978373245,False
T21,S1783,0.0,3,500.0,6504.292914627835,-6004.292914627835,6004.292914627835,1200.858582925567,small,small,5964.046765425197,5464.046765425197,1092.8093530850394,540.2461492026378,108.04922984052746,True
T21,S1784,3.0,4,1000.0,4488.85543788606,-3488.85543788606,3488.85543788606,348.885543788606,small,small,4203.360043036695,3203.360043036695,320.3360043036695,285.49539484936486,28.54953948493653,True
T21,S1785,0.0,14,2000.0,22245.24604665526,-20245.24604665526,20245.24604665526,1012.2623023327628,small,small,19094.781879912414,17094.781879912414,854.7390939956207,3150.464166742844,157.52320833714214,True
T21,S1786,0.0,2,1000.0,5880.734912312408,-4880.734912312408,4880.734912312408,488.0734912312407,small,small,6228.2852349251325,5228.2852349251325,522.8285234925132,-347.5503226127248,-34.755032261272504,False
T21,S1787,0.0,3,500.0,6520.928728947287,-6020.928728947287,6020.928728947287,1204.1857457894573,small,small,5948.488153794946,5448.488153794946,1089.6976307589891,572.4405751523409,114.48811503046818,True
T21,S1788,0.0,8,1000.0,9050.019742112116,-8050.019742112116,8050.019742112116,805.0019742112116,small,small,9254.131419640942,8254.131419640942,825.4131419640942,-204.11167752882648,-20.411167752882534,False
T21,S1789,0.0,1,500.0,1218.1217752944194,-718.1217752944194,718.1217752944194,143.62435505888388,small,small,1231.8256742788,731.8256742788001,146.36513485576,-13.703898984380658,-2.740779796876126,False
T21,S1790,0.0,2,1000.0,5965.923400929556,-4965.923400929556,4965.923400929556,496.5923400929556,small,small,6335.010872858777,5335.010872858777,533.5010872858777,-369.08747192922056,-36.90874719292208,False
T21,S1791,0.0,1,500.0,1218.1217752944194,-718.1217752944194,718.1217752944194,143.62435505888388,small,small,1231.8256742788,731.8256742788001,146.36513485576,-13.703898984380658,-2.740779796876126,False
T21,S1792,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small,1231.8256742788,731.8256742788001,146.36513485576,-16.28675126960843,-3.257350253921686,False
T21,S1793,0.0,3,500.0,6142.196078723749,-5642.196078723749,5642.196078723749,1128.4392157447498,small,small,5854.1356568269275,5354.1356568269275,1070.8271313653854,288.06042189682194,57.61208437936443,True
T21,S1794,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small,1229.6023483380775,729.6023483380775,145.9204696676155,-14.063425328885842,-2.812685065777174,False
T21,S1796,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small,1229.6023483380775,729.6023483380775,145.9204696676155,-14.063425328885842,-2.812685065777174,False
T21,S1797,0.0,7,1500.0,6814.415029272926,-5314.415029272926,5314.415029272926,354.29433528486175,small,small,6915.028395478777,5415.028395478777,361.0018930319185,-100.61336620585098,-6.70755774705674,False
T21,S1798,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small,1229.6023483380775,729.6023483380775,145.9204696676155,-14.063425328885842,-2.812685065777174,False
T21,S1800,0.0,1,500.0,1218.1217752944194,-718.1217752944194,718.1217752944194,143.62435505888388,small,small,1231.8256742788,731.8256742788001,146.36513485576,-13.703898984380658,-2.740779796876126,False
T21,S1805,5.0,1,500.0,3431.519241009517,-2931.519241009517,2931.519241009517,586.3038482019034,small,small,3567.9799151699854,3067.9799151699854,613.5959830339971,-136.46067416046844,-27.292134832093666,False
T21,S1808,6.0,3,10956.5,4140.045063415556,6816.454936584444,6816.454936584444,62.21379944858708,small,small,4253.481275571073,6703.018724428927,61.1784668865872,113.43621215551684,1.0353325619998799,True
T21,S1811,0.0,1,500.0,1218.1217752944194,-718.1217752944194,718.1217752944194,143.62435505888388,small,small,1231.8256742788,731.8256742788001,146.36513485576,-13.703898984380658,-2.740779796876126,False
T21,S1812,0.0,1,500.0,1218.1217752944194,-718.1217752944194,718.1217752944194,143.62435505888388,small,small,1231.8256742788,731.8256742788001,146.36513485576,-13.703898984380658,-2.740779796876126,False
T21,S1813,0.0,1,500.0,1218.1217752944194,-718.1217752944194,718.1217752944194,143.62435505888388,small,small,1231.8256742788,731.8256742788001,146.36513485576,-13.703898984380658,-2.740779796876126,False
T21,S1814,11.0,3,1500.0,6222.603952495203,-4722.603952495203,4722.603952495203,314.8402634996802,medium,small,5931.7239310809255,4431.7239310809255,295.4482620720617,290.8800214142775,19.39200142761848,True
T21,S1815,3.0,1,500.0,1785.3512870530108,-1285.3512870530108,1285.3512870530108,257.07025741060215,small,small,1690.0056031299328,1190.0056031299328,238.00112062598652,95.34568392307801,19.069136784615637,True
T21,S1817,5.0,1,500.0,3428.1049986610333,-2928.1049986610333,2928.1049986610333,585.6209997322067,small,small,3609.2579321971025,3109.2579321971025,621.8515864394205,-181.1529335360692,-36.23058670721389,False
T21,S1818,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small,1231.8256742788,731.8256742788001,146.36513485576,-16.28675126960843,-3.257350253921686,False
T21,S1823,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small,1229.6023483380775,729.6023483380775,145.9204696676155,-14.063425328885842,-2.812685065777174,False
T21,S1830,8.0,1,500.0,3608.8359109836656,-3108.8359109836656,3108.8359109836656,621.7671821967331,medium,small,3064.0006293820866,2564.0006293820866,512.8001258764173,544.835281601579,108.9670563203158,True
T21,S1832,0.0,2,500.0,1822.0510619501028,-1322.0510619501028,1322.0510619501028,264.4102123900206,small,small,1670.837385239948,1170.837385239948,234.16747704798956,151.2136767101549,30.24273534203104,True
T21,S1839,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small,1229.6023483380775,729.6023483380775,145.9204696676155,-14.063425328885842,-2.812685065777174,False
T21,S1841,0.0,10,1500.0,18088.89092056016,-16588.89092056016,16588.89092056016,1105.9260613706772,small,small,17798.38798285299,16298.38798285299,1086.559198856866,290.5029377071696,19.366862513811157,True
T21,S1851,5.0,1,500.0,3449.2583213052026,-2949.2583213052026,2949.2583213052026,589.8516642610405,small,small,3567.2430493421107,3067.2430493421107,613.4486098684222,-117.98472803690811,-23.596945607381713,False
T21,S1854,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small,1229.6023483380775,729.6023483380775,145.9204696676155,-14.063425328885842,-2.812685065777174,False
T21,S1858,0.0,1,500.0,1215.5389230091916,-715.5389230091916,715.5389230091916,143.10778460183832,small,small,1212.91803637858,712.9180363785799,142.583607275716,2.6208866306117216,0.5241773261223273,True
T21,S1860,0.0,3,1000.0,6596.122766388173,-5596.122766388173,5596.122766388173,559.6122766388173,small,small,6652.812796912436,5652.812796912436,565.2812796912436,-56.69003052426342,-5.669003052426319,False
T21,S1862,0.0,1,500.0,1213.122017697644,-713.122017697644,713.122017697644,142.6244035395288,small,small,1212.91803637858,712.9180363785799,142.583607275716,0.2039813190640416,0.04079626381280832,True
T21,S1876,0.0,3,1000.0,6572.642778208297,-5572.642778208297,5572.642778208297,557.2642778208296,small,small,6642.7492220178,5642.7492220178,564.27492220178,-70.10644380950271,-7.010644380950339,False
T21,S1881,8.0,2,1000.0,4294.46281236238,-3294.4628123623797,3294.4628123623797,329.446281236238,medium,small,4111.007316053014,3111.0073160530137,311.1007316053014,183.45549630936603,18.345549630936603,True
T21,S1883,0.0,1,500.0,1213.122017697644,-713.122017697644,713.122017697644,142.6244035395288,small,small,1212.91803637858,712.9180363785799,142.583607275716,0.2039813190640416,0.04079626381280832,True
T21,S1887,3.0,2,500.0,2007.3970741522953,-1507.3970741522953,1507.3970741522953,301.47941483045906,small,small,2076.3877401564614,1576.3877401564614,315.27754803129227,-68.99066600416609,-13.798133200833206,False
T21,S1889,0.0,1,500.0,1213.122017697644,-713.122017697644,713.122017697644,142.6244035395288,small,small,1212.91803637858,712.9180363785799,142.583607275716,0.2039813190640416,0.04079626381280832,True
T21,S1890,3.0,1,500.0,1762.6635228636067,-1262.6635228636067,1262.6635228636067,252.53270457272134,small,small,1696.413549620632,1196.413549620632,239.2827099241264,66.24997324297465,13.249994648594935,True
T21,S1892,0.0,1,500.0,1222.988073552498,-722.988073552498,722.988073552498,144.5976147104996,small,small,1224.679095525038,724.6790955250381,144.93581910500762,-1.6910219725400566,-0.3382043945080113,False
T21,S1895,0.0,2,500.0,1839.2953635675735,-1339.2953635675735,1339.2953635675735,267.8590727135147,small,small,1716.4401292663808,1216.4401292663808,243.28802585327617,122.8552343011927,24.57104686023854,True
T21,S1897,2.0,1,500.0,2818.936988484831,-2318.936988484831,2318.936988484831,463.78739769696625,small,small,2768.093512268879,2268.093512268879,453.61870245377577,50.84347621595225,10.168695243190484,True
T21,S1898,0.0,5,1000.0,7472.409036927698,-6472.409036927698,6472.409036927698,647.2409036927698,small,small,7898.655818444946,6898.655818444946,689.8655818444946,-426.24678151724765,-42.624678151724765,False
T21,S1903,0.5,1,500.0,1327.0681405863543,-827.0681405863543,827.0681405863543,165.41362811727086,small,small,1178.002504024511,678.0025040245109,135.60050080490217,149.06563656184335,29.813127312368692,True
T21,S1905,0.0,1,500.0,1222.988073552498,-722.988073552498,722.988073552498,144.5976147104996,small,small,1224.679095525038,724.6790955250381,144.93581910500762,-1.6910219725400566,-0.3382043945080113,False
T21,S1907,0.0,1,500.0,1222.988073552498,-722.988073552498,722.988073552498,144.5976147104996,small,small,1224.679095525038,724.6790955250381,144.93581910500762,-1.6910219725400566,-0.3382043945080113,False
T21,S1911,13.0,2,1000.0,6994.33827989886,-5994.33827989886,5994.33827989886,599.4338279898859,medium,small,7596.86415485939,6596.86415485939,659.6864154859389,-602.52587496053,-60.252587496053025,False
T21,S1914,0.0,2,1000.0,6103.549433012463,-5103.549433012463,5103.549433012463,510.35494330124635,small,small,6438.4301036232055,5438.4301036232055,543.8430103623206,-334.8806706107425,-33.48806706107422,False
T21,S1915,5.0,4,1000.0,5983.460110072499,-4983.460110072499,4983.460110072499,498.34601100724996,small,small,5658.149312788184,4658.149312788184,465.8149312788184,325.3107972843154,32.531079728431564,True
T21,S1920,0.0,1,500.0,1243.153783854747,-743.153783854747,743.153783854747,148.6307567709494,small,small,1227.3457407885462,727.3457407885462,145.46914815770924,15.808043066200753,3.161608613240162,True
T21,S1924,0.0,3,1000.0,6472.247312631657,-5472.247312631657,5472.247312631657,547.2247312631657,small,small,6619.267772901879,5619.267772901879,561.9267772901879,-147.02046027022152,-14.70204602702222,False
T21,S1926,0.0,1,500.0,1243.153783854747,-743.153783854747,743.153783854747,148.6307567709494,small,small,1233.8919195810565,733.8919195810565,146.77838391621128,9.261864273690435,1.852372854738121,True
T21,S1927,1.0,1,500.0,1423.8194586171653,-923.8194586171653,923.8194586171653,184.76389172343306,small,small,1323.8067031205817,823.8067031205817,164.76134062411634,100.01275549658362,20.00255109931672,True
T21,S1929,0.0,3,500.0,6282.373976244741,-5782.373976244741,5782.373976244741,1156.474795248948,small,small,6159.718257332492,5659.718257332492,1131.9436514664983,122.65571891224954,24.531143782449817,True
T21,S1932,0.0,2,1000.0,6110.526433328301,-5110.526433328301,5110.526433328301,511.05264333283014,small,small,6567.490857968489,5567.490857968489,556.7490857968488,-456.96442464018764,-45.69644246401867,False
T21,S1934,0.0,2,1000.0,6110.526433328301,-5110.526433328301,5110.526433328301,511.05264333283014,small,small,6567.490857968489,5567.490857968489,556.7490857968488,-456.96442464018764,-45.69644246401867,False
T21,S1945,0.0,1,500.0,1001.7354916639705,-501.7354916639705,501.7354916639705,100.34709833279409,small,small,967.0378130908725,467.03781309087253,93.40756261817451,34.69767857309796,6.939535714619581,True
T21,S1946,0.0,1,500.0,996.6786369928948,-496.6786369928948,496.6786369928948,99.33572739857895,small,small,963.1871871922528,463.18718719225285,92.63743743845056,33.49144980064193,6.698289960128392,True
T21,S1947,0.0,2,500.0,1804.5259487666747,-1304.5259487666747,1304.5259487666747,260.9051897533349,small,small,1579.4111410171647,1079.4111410171647,215.88222820343296,225.11480774950996,45.022961549901964,True
T21,S1948,0.0,1,500.0,988.7736819165196,-488.77368191651965,488.77368191651965,97.75473638330394,small,small,956.7674003559047,456.76740035590467,91.35348007118094,32.00628156061498,6.401256312122996,True
T24,S2748,0.0,218,649654.0,80323.4749792461,569330.525020754,569330.525020754,87.63596083773115,small,small,69795.28737361901,579858.712626381,89.25654465706067,-10528.187605626998,-1.620583819329525,False
T24,S2749,17.0,216,554128.0,81151.11029321086,472976.88970678917,472976.88970678917,85.35516878894211,medium,large,70943.65617662399,483184.343823376,87.19724392620044,-10207.454116586829,-1.842075137258334,False
T24,S2750,30.0,223,1586810.0,104775.6713750281,1482034.328624972,1482034.328624972,93.39708778145915,medium,large,84858.56224785405,1501951.437752146,94.65225438156718,-19917.10912717413,-1.2551666001080264,False
T24,S2751,0.0,210,600554.0,97039.84363429264,503514.15636570734,503514.15636570734,83.84161230558907,small,small,80374.65071992675,520179.34928007325,86.61658223574787,-16665.192914365907,-2.7749699301588038,False
T24,S2752,0.0,53,339189.0,57540.51729912785,281648.4827008721,281648.4827008721,83.03585396368163,small,small,57716.820690803375,281472.17930919665,82.9838760423235,176.3033916754648,0.051977921358130175,True
T24,S2755,0.0,36,463024.0,50625.46904784876,412398.5309521512,412398.5309521512,89.06634017937542,small,small,43547.89948770298,419476.100512297,90.5948936798734,-7077.569560145785,-1.5285535004979778,False
T24,S2757,0.0,4,9333.9,5453.93262996685,3879.9673700331496,3879.9673700331496,41.568555159506204,small,small,5300.95758755175,4032.9424124482493,43.20747396531192,-152.97504241509978,-1.6389188058057158,False
T24,S2758,0.0,2,42308.5,2875.8618888344968,39432.63811116551,39432.63811116551,93.20263803057425,small,small,2468.9424401981055,39839.55755980189,94.16442927497286,-406.9194486363849,-0.9617912443986114,False
T24,S2759,0.0,2,44306.3,2875.8618888344968,41430.43811116551,41430.43811116551,93.5091355206043,small,small,2468.9424401981055,41837.357559801894,94.42755896972189,-406.9194486363849,-0.9184234491175829,False
T24,S2760,0.0,9,7932.0,24524.924992505945,-16592.924992505945,16592.924992505945,209.18967464077087,small,small,21310.272366975856,13378.272366975856,168.66203185799114,3214.6526255300887,40.527642782779736,True
T24,S2761,0.0,1,4226.5,925.426182077141,3301.0738179228592,3301.0738179228592,78.10419538442824,small,small,888.5379420462713,3337.9620579537286,78.9769799586828,-36.88824003086938,-0.8727845742545668,False
T24,S2762,0.0,7,199701.0,17377.94563685424,182323.05436314575,182323.05436314575,91.29801771806137,small,small,16642.38950820963,183058.61049179037,91.66634643381374,-735.5561286446173,-0.36832871575236936,False
T24,S2763,0.0,20,350238.0,41577.828353281046,308660.171646719,308660.171646719,88.12869295927884,small,small,37219.20574709699,313018.794252903,89.37316746124151,-4358.6226061840425,-1.2444745019626708,False
T24,S2764,0.0,44,343334.0,51738.92860819169,291595.07139180833,291595.07139180833,84.9304384045298,small,small,50235.25215672033,293098.7478432797,85.36840156910755,-1503.6764514713432,-0.4379631645777522,False
T24,S2765,0.0,93,425470.0,68698.09823195628,356771.90176804375,356771.90176804375,83.85359761394311,small,small,71088.19388646446,354381.80611353554,83.29184339989554,2390.0956545082154,0.5617542140475678,True
T24,S2766,0.0,23,18284.7,38219.576870245226,-19934.876870245225,19934.876870245225,109.02490535937272,small,small,34680.84534559958,16396.145345599576,89.67139381887357,3538.731524645649,19.353511540499156,True
T24,S2767,0.0,55,52899.1,46663.285076398875,6235.814923601123,6235.814923601123,11.78813046649399,small,small,49713.00651508666,3186.093484913341,6.022963500160382,3049.721438687782,5.7651669663336085,True
T24,S2768,0.0,34,88075.4,33002.375647496396,55073.0243525036,55073.0243525036,62.52940588689192,small,small,33918.42240742868,54156.97759257131,61.489334811503916,916.0467599322874,1.0400710753880062,True
T24,S2769,0.0,9,224511.0,9769.134823036162,214741.86517696385,214741.86517696385,95.64870548746558,small,small,10361.466587115368,214149.53341288463,95.38487353086693,592.3317640792229,0.26383195659865066,True
T24,S2770,0.0,12,10174.0,25656.60274549188,-15482.60274549188,15482.60274549188,152.17812802724475,small,small,25648.12629369201,15474.12629369201,152.09481318745833,8.47645179987012,0.08331483978642495,True
T24,S2774,0.0,2,46426.5,2829.4518852637543,43597.048114736244,43597.048114736244,93.90552403204258,small,small,2452.4056754813264,43974.09432451867,94.71765979455414,-377.04620978242747,-0.8121357625115593,False
T24,S2775,0.0,1,500.0,924.2655184019361,-424.2655184019361,424.2655184019361,84.85310368038722,small,small,879.0635013903807,379.0635013903807,75.81270027807614,45.20201701155543,9.040403402311085,True
T24,S2776,0.0,14,170450.0,29366.414166977807,141083.5858330222,141083.5858330222,82.77124425521983,small,small,24382.60742838189,146067.3925716181,85.69515551282963,-4983.806738595915,-2.9239112576098023,False
T24,S2777,36.0,92,767293.0,85129.80154215406,682163.198457846,682163.198457846,88.90517683047362,medium,large,77598.24326835905,689694.756731641,89.88675209230907,-7531.558273795061,-0.9815752618354452,False
T24,S2778,20.0,21,53675.8,32920.27205819135,20755.52794180865,20755.52794180865,38.668315966988196,medium,large,36277.90125806297,17397.89874193703,32.41292862321015,3357.6291998716188,6.255387343778047,True
T24,S2779,0.0,20,87602.5,29560.29743122176,58042.202568778244,58042.202568778244,66.25633123344453,small,small,29497.456576559747,58105.04342344025,66.32806532169772,-62.84085466200486,-0.07173408825319427,False
T24,S2781,20.0,9,118307.0,12516.107811428657,105790.89218857134,105790.89218857134,89.42065320612588,medium,large,12211.538726641937,106095.46127335806,89.67809282067675,-304.56908478672267,-0.2574396145508757,False
T24,S2782,0.0,11,8520.1,41395.53189281911,-32875.43189281911,32875.43189281911,385.85734783416996,small,small,37616.832530246094,29096.732530246096,341.5069368933005,3778.6993625730174,44.35041094086944,True
T24,S2783,0.0,28,340803.0,49341.68855002378,291461.31144997623,291461.31144997623,85.52193245070502,small,small,48897.05352845613,291905.94647154387,85.65239932498947,-444.6350215676357,-0.13046687428445125,False
T24,S2784,0.0,12,115311.0,27636.027865733216,87674.97213426678,87674.97213426678,76.03348521326394,small,small,22942.497215816067,92368.50278418393,80.10380864287356,-4693.530649917157,-4.070323429609616,False
T24,S2785,0.0,15,297731.0,34381.383487780346,263349.61651221965,263349.61651221965,88.45219896894164,small,small,35709.05016102834,262021.94983897166,88.0062707071053,1327.6666732479935,0.44592826183634315,True
T24,S2786,0.0,6,10020.6,5779.553671783324,4241.046328216677,4241.046328216677,42.32327733086518,small,small,6314.96314552947,3705.63685447053,36.98018935463475,535.4094737461464,5.343087976230429,True
T24,S2787,57.0,66,125939.0,54022.00125588804,71916.99874411196,71916.99874411196,57.104629022075734,large,large,53135.98752978493,72803.01247021506,57.808155114948555,-886.013726103105,-0.7035260928728206,False
T24,S2788,0.0,41,30122.9,34154.25196066174,-4031.351960661741,4031.351960661741,13.383014121023344,small,small,39409.051635577474,9286.151635577473,30.827548594516042,-5254.799674915732,-17.4445344734927,False
T24,S2789,3.0,27,385468.0,34549.992248072216,350918.00775192777,350918.00775192777,91.036871478807,small,small,31753.919819690742,353714.08018030925,91.76224230813173,-2796.072428381478,-0.7253708293247314,False
T24,S2790,0.0,23,36698.1,60036.9428394192,-23338.8428394192,23338.8428394192,63.59686970011854,small,small,81332.41271899946,44634.31271899946,121.62567740291585,-21295.46987958026,-58.028807702797316,False
T24,S2791,0.0,22,25647.2,36891.2923115563,-11244.092311556302,11244.092311556302,43.841403005225914,small,small,34638.527292979685,8991.327292979684,35.0577345401435,2252.765018576618,8.783668465082414,True
T24,S2792,0.0,27,49335.3,36149.52331270014,13185.776687299862,13185.776687299862,26.726860254827393,small,small,30651.871115820995,18683.428884179008,37.87030561115267,-5497.652196879146,-11.14344535632528,False
T24,S2793,8.0,28,124047.0,56077.55094696423,67969.44905303577,67969.44905303577,54.79330338745457,medium,small,67446.86914002743,56600.130859972574,45.62797234916812,11369.318193063198,9.165331038286453,True
T24,S2794,0.0,7,50169.4,21097.022922263077,29072.377077736925,29072.377077736925,57.94842489193995,small,small,17959.361893282658,32210.038106717344,64.20255794710987,-3137.6610289804194,-6.254133055169916,False
T24,S2795,0.0,22,202101.0,65294.293110001556,136806.70688999846,136806.70688999846,67.69224639660291,small,small,83492.44463849528,118608.55536150472,58.68776273323968,18198.151528493734,9.004483663363231,True
T24,S2796,0.0,1,9019.3,924.2655184019361,8095.034481598063,8095.034481598063,89.75235862647948,small,small,886.4915217334749,8132.808478266525,90.1711715794632,-37.77399666846122,-0.41881295298372834,False
T24,S2797,0.0,3,67151.9,5119.301528582352,62032.598471417645,62032.598471417645,92.37653509642712,small,small,4933.147750845755,62218.75224915424,92.65374806841541,-186.15377773659566,-0.2772129719882912,False
T24,S2798,0.0,5,10924.0,5648.948413101932,5275.051586898068,5275.051586898068,48.288645064976826,small,small,5823.56195916041,5100.43804083959,46.69020542694608,174.61354605847828,1.5984396380307473,True
T24,S2799,0.0,3,11802.9,3243.483762097334,8559.416237902666,8559.416237902666,72.51960313060913,small,small,3406.454567585409,8396.44543241459,71.13883395110176,162.9708054880757,1.380769179507368,True
T24,S2800,0.0,2,2167.7,2937.442058493587,-769.7420584935871,769.7420584935871,35.509621188060486,small,small,2505.4505574587442,337.7505574587444,15.5810563020134,431.9915010348427,19.928564886047084,True
T24,S2801,0.0,8,9038.3,20310.242444835734,-11271.942444835735,11271.942444835735,124.71308149580935,small,small,18062.241940422395,9023.941940422395,99.84114203359476,2248.0005044133395,24.871939462214584,True
T24,S2802,24.0,47,42223.6,58205.15135620436,-15981.551356204363,15981.551356204363,37.849807586762765,medium,large,45165.70316116008,2942.1031611600847,6.96791169194499,13039.448195044279,30.881895894817774,True
T24,S2803,0.0,4,37140.6,5450.602025771167,31689.99797422883,31689.99797422883,85.32441041401817,small,small,5300.95758755175,31839.642412448247,85.72732377088214,-149.64443821941677,-0.40291335686396224,False
T24,S2804,0.0,8,9337.7,8135.925061255378,1201.774938744623,1201.774938744623,12.870138671670997,small,small,8188.869111873644,1148.8308881263565,12.303146257926004,52.944050618266374,0.5669924137449929,True
T24,S2805,0.0,4,3789.5,7542.037695887055,-3752.5376958870547,3752.5376958870547,99.02461263720951,small,small,7672.619015316857,3883.1190153168573,102.47048463694041,-130.58131942980253,-3.4458719997308975,False
T24,S2807,39.0,47,79787.3,50361.66848680377,29425.631513196233,29425.631513196233,36.88009434232795,large,large,45164.43062402951,34622.86937597049,43.39396041220907,-5197.237862774258,-6.513866069881118,False
T24,S2808,0.0,6,5274.1,5813.552803759604,-539.4528037596037,539.4528037596037,10.22833855557543,small,small,6322.840428815451,1048.7404288154503,19.88472779840068,-509.28762505584655,-9.656389242825249,False
T24,S2810,0.0,1,663.2,960.205976348703,-297.0059763487029,297.0059763487029,44.783772067054116,small,small,906.6856559680182,243.48565596801814,36.713759946926736,53.52032038068478,8.07001212012738,True
T24,S2812,0.0,1,1954.9,951.1428184834746,1003.7571815165255,1003.7571815165255,51.34570471719911,small,small,892.7324773905403,1062.1675226094599,54.333598783030325,-58.410341092934345,-2.987894065831213,False
T24,S2813,0.0,4,116365.0,5922.408428841227,110442.59157115877,110442.59157115877,94.91048989916106,small,small,5850.892704088747,110514.10729591125,94.97194800490804,-71.51572475247667,-0.061458105746979186,False
T24,S2814,1.0,3,2293.4,4378.404075966896,-2085.004075966896,2085.004075966896,90.91323257900478,small,small,4165.021747516697,1871.6217475166973,81.60904105331373,213.38232845019866,9.304191525691053,True
T24,S2815,0.0,11,29855.3,21392.51311483932,8462.78688516068,8462.78688516068,28.346011881175805,small,small,22003.6681050997,7851.6318949003,26.298954942339552,611.1549902603801,2.0470569388362527,True
T24,S2816,5.0,18,36035.2,22992.637376446197,13042.5626235538,13042.5626235538,36.19395098002454,small,small,23660.219794825935,12374.980205174063,34.341366789067536,667.5824183797376,1.8525841909570033,True
T24,S2817,0.0,8,10403.1,11566.338814262412,-1163.2388142624113,1163.2388142624113,11.181655605179335,small,small,12048.434329607002,1645.3343296070016,15.815808072661047,-482.09551534459024,-4.634152467481712,False
T24,S2818,0.0,3,1930.5,5140.574206441853,-3210.0742064418528,3210.0742064418528,166.28201017569813,small,small,4933.147750845755,3002.6477508457547,155.53730903111912,207.4264555960981,10.744701144579011,True
T24,S2819,0.0,1,500.0,924.2655184019361,-424.2655184019361,424.2655184019361,84.85310368038722,small,small,879.0635013903807,379.0635013903807,75.81270027807614,45.20201701155543,9.040403402311085,True
T24,S2820,107.0,77,146453.0,49036.448871713044,97416.55112828696,97416.55112828696,66.51727935125055,large,large,44457.43682952983,101995.56317047017,69.64388791658087,-4579.012042183211,-3.126608565330315,False
T24,S2821,0.0,8,16038.8,7471.652667379512,8567.147332620487,8567.147332620487,53.415139116520486,small,small,7371.396407034039,8667.40359296596,54.04022491062898,-100.25626034547349,-0.6250857941084931,False
T24,S2822,0.0,18,11971.1,36069.793170366094,-24098.693170366096,24098.693170366096,201.30725806622695,small,small,50114.21901823207,38143.11901823207,318.62668441690465,-14044.425847865976,-117.3194263506777,False
T24,S2823,4.0,9,4743.9,14930.689132970016,-10186.789132970016,10186.789132970016,214.7344828721098,small,small,15152.95983487441,10409.05983487441,219.41988311040305,-222.27070190439372,-4.685400238293255,False
T24,S2824,8.0,9,375571.0,14430.921384809699,361140.0786151903,361140.0786151903,96.1576049841948,medium,small,14243.031825904312,361327.9681740957,96.20763269104793,-187.88955890538637,-0.05002770685312896,False
T24,S2826,0.0,1,500.0,963.5600300837276,-463.5600300837276,463.5600300837276,92.71200601674552,small,small,906.6856559680182,406.6856559680182,81.33713119360364,56.87437411570943,11.37487482314188,True
