team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T13,S4661,74.0,17,3209.8,13652.76803955645,-10442.96803955645,10442.96803955645,325.346377953656,large,large
T13,S4662,174.0,36,17592.8,18923.71948667046,-1330.9194866704602,1330.9194866704602,7.565137366823134,large,large
T13,S4663,79.0,21,4467.0,13880.68755670263,-9413.68755670263,9413.68755670263,210.7384722789933,large,large
T13,S4664,97.0,17,2676.2,13747.491390326277,-11071.291390326278,11071.291390326278,413.6944694090979,large,large
T13,S4665,80.0,18,5465.5,13749.441732368352,-8283.941732368352,8283.941732368352,151.56786629527676,large,large
T13,S4666,83.0,18,5758.0,12370.82014581562,-6612.82014581562,6612.82014581562,114.84578231704793,large,large
T13,S4667,57.0,13,3865.8,18084.785346891615,-14218.985346891615,14218.985346891615,367.8148209139535,large,large
T13,S4668,8.0,1,509.0,1136.5470187055864,-627.5470187055864,627.5470187055864,123.29018049225667,medium,small
T4,S467,15.5,13,55779.3,27890.28832303029,27889.011676969712,27889.011676969712,49.99885562739173,medium,large
T4,S468,41.0,10,58555.6,31857.087779348713,26698.512220651286,26698.512220651286,45.59514755318242,large,large
T4,S469,29.0,14,44928.4,24912.953337220508,20015.446662779494,20015.446662779494,44.54965381090689,large,large
T4,S470,16.0,9,100303.0,25128.275584984833,75174.72441501517,75174.72441501517,74.94763308676228,medium,large
T4,S471,18.0,4,6825.4,8184.849880430566,-1359.4498804305667,1359.4498804305667,19.91751224002354,medium,large
T4,S472,61.1,33,115897.0,103242.29063552563,12654.709364474373,12654.709364474373,10.918927465313487,large,large
T4,S473,17.0,5,5295.2,8356.848468753622,-3061.648468753622,3061.648468753622,57.81931690500117,medium,large
T4,S474,9.0,32,207210.0,54377.462265751186,152832.53773424882,152832.53773424882,73.75731756877025,medium,small
T4,S475,64.0,19,130407.0,52662.46345140572,77744.53654859427,77744.53654859427,59.61684307483055,large,large
T4,S476,0.0,1,12406.6,825.2971865038538,11581.302813496146,11581.302813496146,93.34791815240393,small,small
T4,S477,2.0,24,73505.3,39654.1602312054,33851.1397687946,33851.1397687946,46.05265167109664,small,small
T4,S478,25.0,12,10854.7,16717.167486911832,-5862.467486911832,5862.467486911832,54.00856299033443,medium,large
T4,S479,26.0,13,12263.5,19830.094893274505,-7566.594893274505,7566.594893274505,61.700125521054396,medium,large
T4,S480,17.0,9,110838.0,19776.364238567825,91061.63576143218,91061.63576143218,82.15741511163334,medium,large
T4,S481,59.0,18,187337.0,23346.464034451208,163990.5359655488,163990.5359655488,87.5377186383623,large,large
T4,S482,10.0,12,8963.5,18474.579466602067,-9511.079466602067,9511.079466602067,106.10899165060597,medium,small
T4,S483,26.0,9,35840.1,15348.530973124816,20491.569026875182,20491.569026875182,57.174977265340175,medium,large
T4,S484,20.0,13,21699.0,15192.76263312983,6506.237366870169,6506.237366870169,29.984042429928426,medium,large
T4,S485,41.0,27,310508.0,51508.65164486401,258999.348355136,258999.348355136,83.41148967341775,large,large
T4,S486,1.0,13,3954.9,22044.25881046423,-18089.35881046423,18089.35881046423,457.3910543999653,small,small
T4,S487,2.0,27,10354.9,26206.891732424385,-15851.991732424385,15851.991732424385,153.08686450303128,small,small
T4,S488,35.0,27,42680.1,29863.822500221602,12816.277499778396,12816.277499778396,30.02869604283588,large,large
T4,S489,34.0,40,52505.0,37229.09174686539,15275.908253134607,15275.908253134607,29.09419722528256,large,large
T4,S490,0.0,16,25752.2,20781.32216796518,4970.877832034821,4970.877832034821,19.30273076488541,small,small
T12,S4904,61.0,9,10122.8,9332.54792982517,790.252070174829,790.252070174829,7.806654978610948,large,large
T12,S4905,18.0,3,1545.3,5824.591106610039,-4279.291106610039,4279.291106610039,276.9229991982165,medium,large
T12,S4906,45.0,10,47089.1,11986.019839668905,35103.0801603311,35103.0801603311,74.54608425374683,large,large
T12,S4907,39.0,6,5120.4,5644.72845593214,-524.3284559321401,524.3284559321401,10.239990155693697,large,large
T12,S4908,95.0,17,163743.0,37077.004374548305,126665.9956254517,126665.9956254517,77.35658661771905,large,large
T12,S4909,107.0,13,18034.5,33564.16771825382,-15529.667718253819,15529.667718253819,86.11088590342854,large,large
T12,S4910,81.0,12,6224.6,12860.534715506392,-6635.9347155063915,6635.9347155063915,106.60821121849422,large,large
T12,S4911,40.0,7,15486.1,4471.482812667698,11014.617187332302,11014.617187332302,71.12583017888494,large,large
T12,S4913,112.0,13,8758.5,13296.867077820212,-4538.367077820212,4538.367077820212,51.81671607946809,large,large
T12,S4915,56.0,8,5612.1,13585.83786981058,-7973.73786981058,7973.73786981058,142.0811794125297,large,large
T12,S4916,26.0,4,11954.8,5088.4824311657485,6866.317568834251,6866.317568834251,57.43565403715872,medium,large
T12,S4917,127.0,22,32911.4,34136.02265412381,-1224.6226541238066,1224.6226541238066,3.7209679749989566,large,large
T12,S4918,14.0,3,11687.3,2579.502373295604,9107.797626704396,9107.797626704396,77.92901377310754,medium,large
T12,S4919,66.0,11,53820.9,13239.480783184537,40581.41921681546,40581.41921681546,75.40085583261421,large,large
T12,S4920,342.0,34,42616.9,39731.1464952275,2885.753504772503,2885.753504772503,6.771382960216495,large,large
T12,S4921,13.0,3,10443.1,4281.471793691752,6161.628206308248,6161.628206308248,59.00190753998571,medium,large
T12,S4922,67.0,12,11526.6,23376.251173169974,-11849.651173169974,11849.651173169974,102.80265796652937,large,large
T12,S4923,47.0,8,7252.8,10022.270805296017,-2769.470805296017,2769.470805296017,38.18485006199008,large,large
T12,S4924,58.0,8,19089.9,11600.213206648925,7489.686793351077,7489.686793351077,39.23376651187841,large,large
T12,S4925,118.0,16,27058.1,38632.78155205589,-11574.681552055888,11574.681552055888,42.77714086375573,large,large
T12,S4928,123.0,13,28320.5,36338.02166506198,-8017.521665061977,8017.521665061977,28.309958034151855,large,large
T12,S4929,91.0,17,56070.3,28234.202020795386,27836.097979204616,27836.097979204616,49.64499562014937,large,large
T12,S4930,0.0,1,615.7,1054.9694148058566,-439.2694148058565,439.2694148058565,71.34471573913537,small,small
T12,S4931,130.0,20,26435.4,4855.531802960557,21579.868197039446,21579.868197039446,81.6324632766648,large,large
T12,S4932,100.0,22,44296.3,21263.801459590457,23032.498540409546,23032.498540409546,51.99643884570392,large,large
T12,S4933,153.0,26,5772.8,23146.251153854602,-17373.451153854603,17373.451153854603,300.95363002104006,large,large
T12,S4934,38.0,34,55504.3,41825.987184407524,13678.312815592479,13678.312815592479,24.643699345082233,large,large
T12,S4935,31.0,8,1149.9,3622.470342519947,-2472.5703425199467,2472.5703425199467,215.02481455082588,large,large
T12,S4936,76.0,10,1129.5,8361.34871602497,-7231.84871602497,7231.84871602497,640.2699173107543,large,large
T12,S4937,131.0,27,12657.6,21865.495905444353,-9207.895905444353,9207.895905444353,72.74598585390875,large,large
T12,S4938,79.0,13,4224.4,8766.551666734082,-4542.151666734082,4542.151666734082,107.52181769562736,large,large
T12,S4939,45.0,13,16549.7,17981.175432256277,-1431.4754322562767,1431.4754322562767,8.649555171732882,large,large
T12,S4940,81.0,15,15292.6,31565.554037798458,-16272.954037798458,16272.954037798458,106.41064330328693,large,large
T12,S4941,13.0,11,4071.8,13065.477428461258,-8993.677428461258,8993.677428461258,220.87719014836824,medium,large
T12,S4942,0.0,5,10678.5,2970.245657341248,7708.254342658753,7708.254342658753,72.18480444499464,small,small
T12,S4943,0.0,4,701.6,1007.6644682047754,-306.0644682047754,306.0644682047754,43.623783951649855,small,small
T12,S4944,1.0,1,500.0,883.7480026412481,-383.74800264124815,383.74800264124815,76.74960052824963,small,small
T12,S4945,21.0,11,6046.1,15547.817436856403,-9501.717436856403,9501.717436856403,157.1544869726998,medium,large
T12,S4946,5.0,10,2532.2,5866.6709701283635,-3334.4709701283637,3334.4709701283637,131.68276479458035,medium,small
T12,S4947,0.0,4,3783.8,1004.9492338962244,2778.8507661037756,2778.8507661037756,73.4407412152803,small,small
T12,S4948,1.0,19,109307.0,25626.909328892427,83680.09067110758,83680.09067110758,76.55510687431507,small,small
T12,S4949,0.0,14,3020.8,7149.52354425498,-4128.72354425498,4128.72354425498,136.67649444700012,small,small
T12,S4950,43.0,46,90519.1,60861.88744059845,29657.212559401552,29657.212559401552,32.76348589347613,large,large
T12,S4952,0.0,26,29795.7,30397.4709496774,-601.7709496774005,601.7709496774005,2.0196570299653995,small,small
T12,S4953,8.0,29,72349.5,45965.5322735439,26383.967726456103,26383.967726456103,36.46738087541186,medium,small
T12,S4954,18.0,23,610029.0,26023.022103391075,584005.9778966089,584005.9778966089,95.73413360620707,medium,large
T12,S4956,42.0,5,3289.5,9342.811132984918,-6053.311132984918,6053.311132984918,184.0191862892512,large,large
T12,S4957,5.0,1,2669.8,810.6226603377175,1859.1773396622825,1859.1773396622825,69.63732637884044,medium,small
T12,S4958,5.0,6,19139.7,7971.343662606871,11168.35633739313,11168.35633739313,58.351783661150016,medium,small
T12,S4959,21.0,6,5166.5,9320.455009066869,-4153.955009066869,4153.955009066869,80.40172281170751,medium,large
T12,S4965,40.0,10,6835.1,5037.359933036106,1797.7400669638946,1797.7400669638946,26.301591300257414,large,large
T12,S4966,35.0,119,239840.0,356693.27136111376,-116853.27136111376,116853.27136111376,48.721343963106136,large,large
T12,S4968,0.0,5,1002.4,2839.861911205933,-1837.4619112059331,1837.4619112059331,183.30625610593907,small,small
T12,S4969,34.0,8,3490.8,5996.012239709889,-2505.212239709889,2505.212239709889,71.76613497507417,large,large
T12,S4970,21.0,9,12109.6,9959.955637804422,2149.6443621955787,2149.6443621955787,17.751571994083857,medium,large
T44,S5017,36.0,11,2000.0,3114.1392048778566,-1114.1392048778566,1114.1392048778566,55.70696024389284,large,large
T44,S5018,54.0,15,3500.0,15476.698496712796,-11976.698496712796,11976.698496712796,342.1913856203656,large,large
T44,S5019,38.0,10,4900.7,5122.673388654461,-221.9733886544609,221.9733886544609,4.529422095914072,large,large
T44,S5020,20.0,5,1500.0,1502.4967600216828,-2.496760021682803,2.496760021682803,0.1664506681121869,medium,large
T44,S5021,28.0,6,2000.0,2940.499492085356,-940.499492085356,940.499492085356,47.0249746042678,medium,large
T44,S5023,1.0,1,500.0,667.8599299360935,-167.85992993609352,167.85992993609352,33.5719859872187,small,small
T44,S5024,8.0,3,1500.0,3312.714729075018,-1812.714729075018,1812.714729075018,120.84764860500121,medium,small
T44,S5026,2.0,1,550.0,1752.7849755736136,-1202.7849755736136,1202.7849755736136,218.68817737702068,small,small
T44,S5027,5.0,1,500.0,1405.4269046639597,-905.4269046639597,905.4269046639597,181.08538093279194,medium,small
T5,S521,16.0,4,16385.1,3119.625032299488,13265.474967700511,13265.474967700511,80.96059815137235,medium,large
T5,S522,30.0,9,1711.6,8079.4555865701805,-6367.85558657018,6367.85558657018,372.0411069508168,large,large
T5,S523,3.0,6,13108.9,2824.2340498265166,10284.665950173483,10284.665950173483,78.45559848784782,small,small
T5,S524,8.0,10,5200.7,12823.979770155058,-7623.279770155058,7623.279770155058,146.5818018758063,medium,small
T5,S525,2.0,3,3390.8,1544.9509549137924,1845.8490450862078,1845.8490450862078,54.43697785437678,small,small
T5,S526,2.0,10,17645.1,16555.147882307196,1089.9521176928029,1089.9521176928029,6.177080989582394,small,small
T5,S527,0.0,9,3097.2,17977.506646707934,-14880.306646707933,14880.306646707933,480.4438411051251,small,small
T5,S528,8.0,12,15906.6,13879.137303653864,2027.462696346136,2027.462696346136,12.746046900947631,medium,small
T6,S562,36.0,56,43644.5,65719.80889628702,-22075.308896287024,22075.308896287024,50.579818525328555,large,large
T6,S563,0.0,1,500.0,2969.8571544279903,-2469.8571544279903,2469.8571544279903,493.971430885598,small,small
T6,S564,8.0,14,33578.6,16543.83463229494,17034.76536770506,17034.76536770506,50.73101727798377,medium,small
T6,S565,11.0,18,12830.3,28699.965568506395,-15869.665568506396,15869.665568506396,123.68896727673085,medium,small
T6,S567,36.0,45,112248.0,65225.98104711913,47022.01895288087,47022.01895288087,41.89118643795958,large,large
T6,S568,0.0,7,25500.2,4660.070415282154,20840.129584717848,20840.129584717848,81.72535738824733,small,small
T6,S569,0.0,5,10592.7,5114.287783369096,5478.412216630904,5478.412216630904,51.718751750081694,small,small
T1,S57,66.0,29,21916.7,25338.14322633752,-3421.44322633752,3421.44322633752,15.611124057625098,large,large
T1,S58,59.0,33,12144.8,18156.05200089971,-6011.252000899709,6011.252000899709,49.49650880129528,large,large
T1,S59,108.0,24,13760.8,19778.121541818506,-6017.321541818506,6017.321541818506,43.72799213576614,large,large
T1,S6,41.0,16,17412.6,21886.181596366867,-4473.581596366868,4473.581596366868,25.691634772330772,large,large
T1,S60,39.0,13,5837.9,17646.451646218473,-11808.551646218473,11808.551646218473,202.27396231895844,large,large
T1,S61,121.0,49,9925.7,28131.609952463597,-18205.909952463597,18205.909952463597,183.4219244230996,large,large
T1,S62,95.0,33,15023.8,23743.367206467694,-8719.567206467695,8719.567206467695,58.038360511107015,large,large
T1,S63,62.0,30,8309.0,18618.625262493977,-10309.625262493977,10309.625262493977,124.07781035616775,large,large
T1,S64,72.0,15,10688.8,23315.055023209505,-12626.255023209505,12626.255023209505,118.1260293317258,large,large
T1,S65,12.0,10,2345.8,12680.368211966255,-10334.568211966256,10334.568211966256,440.55623718843276,medium,small
T1,S66,18.0,17,8953.9,17836.156531470224,-8882.256531470224,8882.256531470224,99.19986298116156,medium,large
T7,S670,28.0,7,8176.2,7150.71737886161,1025.4826211383897,1025.4826211383897,12.54228885225887,medium,large
T7,S671,33.0,11,2630.4,6762.365945188185,-4131.965945188185,4131.965945188185,157.08508003300582,large,large
T7,S672,42.0,8,3605.3,6158.862999324221,-2553.562999324221,2553.562999324221,70.82803093568415,large,large
T7,S673,13.0,12,7047.7,6123.038792567978,924.6612074320219,924.6612074320219,13.120042104970727,medium,large
T7,S674,5.0,15,9272.8,17264.676003473214,-7991.876003473215,7991.876003473215,86.18622210630247,medium,small
T7,S675,0.0,15,3682.3,17861.44873076327,-14179.14873076327,14179.14873076327,385.0622907086134,small,small
T7,S676,0.0,8,5954.3,7142.399167258573,-1188.0991672585724,1188.0991672585724,19.95363295867814,small,small
T7,S677,0.0,10,27730.2,10253.335417060996,17476.864582939004,17476.864582939004,63.02466113817788,small,small
T7,S678,0.0,1,502.6,1181.6308582612814,-679.0308582612814,679.0308582612814,135.10363276189443,small,small
T7,S679,0.0,1,555.0,1181.6308582612814,-626.6308582612814,626.6308582612814,112.90646094797864,small,small
T7,S680,0.0,2,500.0,790.7663826372539,-290.76638263725386,290.76638263725386,58.15327652745077,small,small
T7,S681,0.0,2,535.2,790.7663826372539,-255.5663826372538,255.5663826372538,47.7515662625661,small,small
T7,S682,0.0,6,5915.3,2177.3741488964597,3737.9258511035405,3737.9258511035405,63.19080775452708,small,small
T7,S685,0.0,2,631.3,790.3787090838688,-159.07870908386883,159.07870908386883,25.198591649591133,small,small
T8,S698,0.0,1,509.3,986.302775280592,-477.00277528059195,477.00277528059195,93.65850682909718,small,small
T1,S7,80.0,29,32260.1,24286.167427273118,7973.932572726881,7973.932572726881,24.71763129291875,large,large
T9,S783,5.0,1,9992.3,944.2306495228452,9048.069350477153,9048.069350477153,90.55041732611264,medium,small
T9,S784,3.0,1,7837.2,655.4179967930121,7181.782003206988,7181.782003206988,91.63708981788123,small,small
T9,S785,43.0,9,36653.6,24449.96910524493,12203.630894755068,12203.630894755068,33.294494660156346,large,large
T9,S786,27.0,11,20380.7,17875.95798471199,2504.7420152880113,2504.7420152880113,12.289774224084606,medium,large
T9,S787,10.0,3,27006.8,3929.2624231990153,23077.537576800984,23077.537576800984,85.4508404431513,medium,small
T9,S788,0.0,1,500.0,561.0899186852885,-61.08991868528847,61.08991868528847,12.217983737057693,small,small
T9,S789,17.0,6,3858.0,29583.76515983557,-25725.76515983557,25725.76515983557,666.8161005659816,medium,large
T9,S790,13.0,3,6870.4,4544.352356919395,2326.0476430806048,2326.0476430806048,33.856073053688355,medium,large
T9,S791,19.0,4,1543.0,4632.115931515792,-3089.115931515792,3089.115931515792,200.20193982603965,medium,large
T9,S792,19.0,4,4965.6,4632.115931515792,333.48406848420836,333.48406848420836,6.715886669973585,medium,large
T9,S793,49.0,11,3897.9,17773.961467375928,-13876.061467375928,13876.061467375928,355.98813379963383,large,large
T9,S794,17.0,9,2507.0,25243.855219668803,-22736.855219668803,22736.855219668803,906.9347913709136,medium,large
T9,S795,60.0,21,237376.0,27035.04818011556,210340.95181988445,210340.95181988445,88.61087549705296,large,large
T9,S797,0.0,2,1036.8,2730.0021282889948,-1693.2021282889948,1693.2021282889948,163.3103904599725,small,small
T1,S8,41.0,17,28958.9,19518.2498106045,9440.650189395503,9440.650189395503,32.60016847806892,large,large
T10,S847,10.0,2,631.5,2134.5491146970485,-1503.0491146970485,1503.0491146970485,238.0125280597068,medium,small
T10,S848,125.0,6,22082.5,7830.846825434797,14251.653174565203,14251.653174565203,64.53822336495054,large,large
T10,S849,5.0,1,511.5,848.6296664244113,-337.1296664244113,337.1296664244113,65.9100032110286,medium,small
T10,S851,45.0,5,2358.9,22894.6413527875,-20535.7413527875,20535.7413527875,870.5643033951205,large,large
T10,S852,5.0,1,500.0,991.5216147020342,-491.5216147020342,491.5216147020342,98.30432294040683,medium,small
T10,S853,131.0,15,22487.6,7100.607519151835,15386.992480848163,15386.992480848163,68.4243426637265,large,large
T10,S855,5.0,1,501.5,846.236403178888,-344.73640317888805,344.73640317888805,68.74105746338745,medium,small
T10,S857,8.0,1,500.0,2548.954862321056,-2048.954862321056,2048.954862321056,409.7909724642112,medium,small
T10,S858,13.0,1,4834.0,2309.361487093393,2524.638512906607,2524.638512906607,52.2266965847457,medium,large
T1,S9,69.0,21,19307.4,20193.98021621134,-886.5802162113396,886.5802162113396,4.591919244493508,large,large
T2,S90,3.0,2,563.4,1452.6164008020098,-889.2164008020098,889.2164008020098,157.830387078809,small,small
T2,S91,22.0,28,38831.6,54831.04787117621,-15999.447871176213,15999.447871176213,41.20213401244403,medium,large
T2,S92,54.0,35,54800.5,65967.73996107189,-11167.239961071886,11167.239961071886,20.37798918088683,large,large
T2,S93,1.0,4,5219.9,3898.6708988460614,1321.2291011539382,1321.2291011539382,25.311387213432024,small,small
T2,S94,1.0,2,509.4,1384.9344057169908,-875.5344057169908,875.5344057169908,171.87561949685727,small,small
T2,S95,16.0,6,1021.8,5042.966322488933,-4021.1663224889326,4021.1663224889326,393.5375144342271,medium,large
T11,S957,52.0,10,3264.0,8565.642470077197,-5301.642470077197,5301.642470077197,162.4277717548161,large,large
T11,S958,19.0,5,4764.4,9567.943134723439,-4803.543134723439,4803.543134723439,100.8215753237226,medium,large
T11,S959,10.0,3,11573.7,4259.4590254464165,7314.240974553584,7314.240974553584,63.197084549915616,medium,small
T2,S96,3.0,1,520.8,1740.1827364823525,-1219.3827364823526,1219.3827364823526,234.1364701387006,small,small
T11,S962,75.0,8,9646.9,20446.619642801317,-10799.719642801318,10799.719642801318,111.9501564523455,large,large
T11,S964,39.0,8,26018.0,7396.964902755543,18621.035097244458,18621.035097244458,71.56981742349319,large,large
T11,S965,24.0,1,17036.0,1370.3213004130837,15665.678699586917,15665.678699586917,91.95632014314931,medium,large
T11,S966,5.0,1,500.0,1778.2024484073092,-1278.2024484073092,1278.2024484073092,255.64048968146187,medium,small
T11,S967,18.0,8,3374.6,7139.599737475262,-3764.9997374752625,3764.9997374752625,111.56877074246614,medium,large
T11,S968,6.0,2,3357.0,1704.83390964163,1652.16609035837,1652.16609035837,49.215552289495676,medium,small
T11,S969,23.0,8,14890.2,8999.592711166222,5890.6072888337785,5890.6072888337785,39.5602966302251,medium,large
T2,S97,1.0,1,623.4,708.9060814497998,-85.50608144979981,85.50608144979981,13.71608621267241,small,small
T11,S970,7.0,2,6528.3,1753.0172512709644,4775.282748729036,4775.282748729036,73.14741584683662,medium,small
T11,S971,29.0,6,54506.3,5560.755180452219,48945.54481954778,48945.54481954778,89.79795880393235,large,large
T11,S972,1.0,1,500.7,651.7129113522728,-151.01291135227285,151.01291135227285,30.16035776957716,small,small
T11,S973,7.0,2,3819.3,1753.0172512709644,2066.282748729036,2066.282748729036,54.10108524412944,medium,small
T11,S974,21.0,7,3223.7,8612.809258035435,-5389.109258035435,5389.109258035435,167.1715500212624,medium,large
T11,S975,16.0,1,500.0,2116.5990109436248,-1616.5990109436248,1616.5990109436248,323.31980218872496,medium,large
T11,S976,60.0,16,35094.0,8497.174389031648,26596.82561096835,26596.82561096835,75.78738704897803,large,large
T11,S978,25.0,7,12078.2,6686.794485484987,5391.405514515014,5391.405514515014,44.63749163381144,medium,large
T11,S979,39.0,3,23856.5,5153.288965038163,18703.211034961838,18703.211034961838,78.39880550358114,large,large
T11,S981,15.0,4,3528.4,4570.752206209569,-1042.3522062095685,1042.3522062095685,29.54178115320169,medium,large
T11,S982,65.0,8,4144.2,11624.679460404208,-7480.479460404208,7480.479460404208,180.504788871295,large,large
T11,S983,12.0,3,1089.6,4633.218518010414,-3543.6185180104144,3543.6185180104144,325.2219638408971,medium,small
T11,S984,18.0,8,711.4,9212.460578269902,-8501.060578269902,8501.060578269902,1194.9761847441528,medium,large
T11,S985,15.0,7,17288.5,5630.255418446612,11658.244581553388,11658.244581553388,67.43352275531936,medium,large
T11,S986,5.0,5,514.5,7966.886016220072,-7452.386016220072,7452.386016220072,1448.4715289057476,medium,small
T11,S988,16.0,1,1665.7,2116.5990109436248,-450.8990109436247,450.8990109436247,27.06964104842557,medium,large
T2,S99,4.0,2,506.4,1388.060232743742,-881.6602327437421,881.6602327437421,174.10352147388272,small,small
T11,S990,126.0,34,568408.0,45896.52595414852,522511.4740458515,522511.4740458515,91.92542575858388,large,large
T11,S992,75.0,11,4618.0,9138.459872440319,-4520.459872440319,4520.459872440319,97.88782746730877,large,large
T11,S993,4.0,1,602.9,1933.7361797106676,-1330.8361797106677,1330.8361797106677,220.73912418488436,small,small
T11,S994,3.0,1,500.0,1743.7589144341018,-1243.7589144341018,1243.7589144341018,248.7517828868204,small,small
T11,S995,7.0,1,500.0,1581.9403538953043,-1081.9403538953043,1081.9403538953043,216.38807077906085,medium,small
T11,S996,28.0,8,24638.5,8508.152215093194,16130.347784906806,16130.347784906806,65.46805927676931,medium,large
T11,S998,14.0,2,656.0,2454.0562952987643,-1798.0562952987643,1798.0562952987643,274.0939474540799,medium,large
T11,S999,14.0,6,6464.5,13505.1708480745,-7040.6708480745,7040.6708480745,108.91284473779102,medium,large
