team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,predicted_sprint_cost,residual,absolute_error,absolute_percentage_error,sprint_size_band,small_vs_large
T13,S4661,74.0,17,3209.8,9094.196269391103,-5884.396269391103,5884.396269391103,183.32594770362957,large,large
T13,S4662,174.0,36,17592.8,23998.762080477132,-6405.962080477133,6405.962080477133,36.41240780590431,large,large
T13,S4663,79.0,21,4467.0,13190.419698708745,-8723.419698708745,8723.419698708745,195.28586744367013,large,large
T13,S4664,97.0,17,2676.2,9863.421987379197,-7187.221987379197,7187.221987379197,268.56071995288835,large,large
T13,S4665,80.0,18,5465.5,9239.004171601535,-3773.504171601535,3773.504171601535,69.04224996069041,large,large
T13,S4666,83.0,18,5758.0,10145.39642092281,-4387.396420922811,4387.396420922811,76.19653388195225,large,large
T13,S4667,57.0,13,3865.8,11864.330181589614,-7998.530181589614,7998.530181589614,206.90491441848033,large,large
T13,S4668,8.0,1,509.0,1010.5573021460806,-501.5573021460806,501.5573021460806,98.5377803823341,medium,small
T4,S467,15.5,13,55779.3,23097.561256635134,32681.73874336487,32681.73874336487,58.591159701475036,medium,large
T4,S468,41.0,10,58555.6,23397.040611928987,35158.55938807101,35158.55938807101,60.04303497542679,large,large
T4,S469,29.0,14,44928.4,26351.41607886874,18576.98392113126,18576.98392113126,41.34797571498486,large,large
T4,S470,16.0,9,100303.0,19366.589079085465,80936.41092091454,80936.41092091454,80.69191442022127,medium,large
T4,S471,18.0,4,6825.4,8913.77737139856,-2088.377371398561,2088.377371398561,30.5971426055405,medium,large
T4,S472,61.1,33,115897.0,104131.25885372475,11765.74114627525,11765.74114627525,10.151894480681339,large,large
T4,S473,17.0,5,5295.2,8143.586365317226,-2848.3863653172266,2848.3863653172266,53.79185612096289,medium,large
T4,S474,9.0,32,207210.0,37093.70519975058,170116.29480024942,170116.29480024942,82.09849659777493,medium,small
T4,S475,64.0,19,130407.0,33900.77635209793,96506.22364790208,96506.22364790208,74.0038676205281,large,large
T4,S476,0.0,1,12406.6,845.2266799889393,11561.373320011062,11561.373320011062,93.18728193067449,small,small
T4,S477,2.0,24,73505.3,31324.72591850598,42180.57408149402,42180.57408149402,57.38439824270362,small,small
T4,S478,25.0,12,10854.7,12565.39111723721,-1710.6911172372093,1710.6911172372093,15.75991153359567,medium,large
T4,S479,26.0,13,12263.5,11987.94267526719,275.55732473281023,275.55732473281023,2.2469712947593283,medium,large
T4,S480,17.0,9,110838.0,13431.376416255041,97406.62358374496,97406.62358374496,87.88197512021596,medium,large
T4,S481,59.0,18,187337.0,20798.056412718055,166538.94358728194,166538.94358728194,88.89805195304822,large,large
T4,S482,10.0,12,8963.5,18737.912313922145,-9774.412313922145,9774.412313922145,109.04682672976121,medium,small
T4,S483,26.0,9,35840.1,15708.518930016273,20131.581069983724,20131.581069983724,56.17054938458242,medium,large
T4,S484,20.0,13,21699.0,15684.527391265541,6014.472608734459,6014.472608734459,27.717740949972157,medium,large
T4,S485,41.0,27,310508.0,37964.50597750684,272543.49402249313,272543.49402249313,87.77342098190486,large,large
T4,S486,1.0,13,3954.9,16914.976135188997,-12960.076135188998,12960.076135188998,327.69668348602994,small,small
T4,S487,2.0,27,10354.9,18816.90252006554,-8462.002520065542,8462.002520065542,81.71978985857461,small,small
T4,S488,35.0,27,42680.1,30764.514563629447,11915.585436370551,11915.585436370551,27.91836344425283,large,large
T4,S489,34.0,40,52505.0,22056.403079802265,30448.596920197735,30448.596920197735,57.99180443804921,large,large
T4,S490,0.0,16,25752.2,17131.609665609045,8620.590334390956,8620.590334390956,33.47516070235147,small,small
T12,S4904,61.0,9,10122.8,8846.452689807726,1276.3473101922737,1276.3473101922737,12.608639014820739,large,large
T12,S4905,18.0,3,1545.3,5410.303859546374,-3865.003859546374,3865.003859546374,250.11349637910916,medium,large
T12,S4906,45.0,10,47089.1,10494.73573521679,36594.36426478321,36594.36426478321,77.7130254449187,large,large
T12,S4907,39.0,6,5120.4,5544.181387589172,-423.7813875891725,423.7813875891725,8.276333637785575,large,large
T12,S4908,95.0,17,163743.0,44085.32961977179,119657.67038022821,119657.67038022821,73.07651037310188,large,large
T12,S4909,107.0,13,18034.5,28335.213358348214,-10300.713358348214,10300.713358348214,57.116711626871904,large,large
T12,S4910,81.0,12,6224.6,14507.394609516774,-8282.794609516774,8282.794609516774,133.0654919113963,large,large
T12,S4911,40.0,7,15486.1,4266.93046640877,11219.16953359123,11219.16953359123,72.44670726387683,large,large
T12,S4913,112.0,13,8758.5,15493.880937608074,-6735.3809376080735,6735.3809376080735,76.90107823951674,large,large
T12,S4915,56.0,8,5612.1,11567.699962244153,-5955.599962244152,5955.599962244152,106.12070280722281,large,large
T12,S4916,26.0,4,11954.8,5037.856602276887,6916.943397723112,6916.943397723112,57.85913104128143,medium,large
T12,S4917,127.0,22,32911.4,28981.793657638955,3929.6063423610467,3929.6063423610467,11.939954977184339,large,large
T12,S4918,14.0,3,11687.3,2480.8734266690144,9206.426573330984,9206.426573330984,78.77291224945868,medium,large
T12,S4919,66.0,11,53820.9,12709.236987871003,41111.663012129,41111.663012129,76.38605636867648,large,large
T12,S4920,342.0,34,42616.9,36726.50364175507,5890.396358244929,5890.396358244929,13.821738226489794,large,large
T12,S4921,13.0,3,10443.1,3447.800173102043,6995.299826897957,6995.299826897957,66.98489746241975,medium,large
T12,S4922,67.0,12,11526.6,20323.634626231098,-8797.034626231098,8797.034626231098,76.31942312764473,large,large
T12,S4923,47.0,8,7252.8,8458.570610885361,-1205.7706108853608,1205.7706108853608,16.624898120523945,large,large
T12,S4924,58.0,8,19089.9,9598.43061733175,9491.46938266825,9491.46938266825,49.71984862502292,large,large
T12,S4925,118.0,16,27058.1,36587.486641311094,-9529.386641311095,9529.386641311095,35.21824016213665,large,large
T12,S4928,123.0,13,28320.5,29400.973848339614,-1080.473848339614,1080.473848339614,3.8151651571815965,large,large
T12,S4929,91.0,17,56070.3,24370.434659922495,31699.865340077507,31699.865340077507,56.53592960993164,large,large
T12,S4930,0.0,1,615.7,1029.0801499899624,-413.3801499899623,413.3801499899623,67.13986519245773,small,small
T12,S4931,130.0,20,26435.4,10649.290568021055,15786.109431978946,15786.109431978946,59.715795607325575,large,large
T12,S4932,100.0,22,44296.3,22798.787333956443,21497.51266604356,21497.51266604356,48.53117002107074,large,large
T12,S4933,153.0,26,5772.8,28285.396527152752,-22512.596527152753,22512.596527152753,389.97707398754073,large,large
T12,S4934,38.0,34,55504.3,23240.270315986432,32264.02968401357,32264.02968401357,58.128883138808284,large,large
T12,S4935,31.0,8,1149.9,4137.663191609289,-2987.763191609289,2987.763191609289,259.8280886693877,large,large
T12,S4936,76.0,10,1129.5,7242.338462640652,-6112.838462640652,6112.838462640652,541.1986244037762,large,large
T12,S4937,131.0,27,12657.6,25369.158908244757,-12711.558908244757,12711.558908244757,100.42629651944095,large,large
T12,S4938,79.0,13,4224.4,8014.231286525644,-3789.831286525644,3789.831286525644,89.7128890854475,large,large
T12,S4939,45.0,13,16549.7,20282.17320244589,-3732.47320244589,3732.47320244589,22.553116989709117,large,large
T12,S4940,81.0,15,15292.6,31290.479297753227,-15997.879297753227,15997.879297753227,104.6118992045383,large,large
T12,S4941,13.0,11,4071.8,9069.031690966516,-4997.231690966516,4997.231690966516,122.72782776576736,medium,large
T12,S4942,0.0,5,10678.5,3413.065313726133,7265.434686273868,7265.434686273868,68.03797056022725,small,small
T12,S4943,0.0,4,701.6,970.9932876635445,-269.39328766354447,269.39328766354447,38.396990830037694,small,small
T12,S4944,1.0,1,500.0,906.4395418624938,-406.4395418624938,406.4395418624938,81.28790837249876,small,small
T12,S4945,21.0,11,6046.1,16331.764831029748,-10285.664831029748,10285.664831029748,170.12065349613383,medium,large
T12,S4946,5.0,10,2532.2,8324.48838284957,-5792.28838284957,5792.28838284957,228.7452959027553,medium,small
T12,S4947,0.0,4,3783.8,962.0537850006247,2821.7462149993753,2821.7462149993753,74.57440179183294,small,small
T12,S4948,1.0,19,109307.0,20009.4455416457,89297.55445835431,89297.55445835431,81.69426885593266,small,small
T12,S4949,0.0,14,3020.8,8201.346798052264,-5180.5467980522635,5180.5467980522635,171.49585533806487,small,small
T12,S4950,43.0,46,90519.1,32045.269330705723,58473.830669294286,58473.830669294286,64.59833412980717,large,large
T12,S4952,0.0,26,29795.7,35085.69032621622,-5289.9903262162225,5289.9903262162225,17.754207238682838,small,small
T12,S4953,8.0,29,72349.5,27856.33244022968,44493.16755977032,44493.16755977032,61.49754671389619,medium,small
T12,S4954,18.0,23,610029.0,19243.772511454463,590785.2274885456,590785.2274885456,96.84543316605368,medium,large
T12,S4956,42.0,5,3289.5,9120.704393029453,-5831.204393029453,5831.204393029453,177.26719541053208,large,large
T12,S4957,5.0,1,2669.8,849.704635216764,1820.0953647832362,1820.0953647832362,68.17347234936085,medium,small
T12,S4958,5.0,6,19139.7,7777.5145659770205,11362.18543402298,11362.18543402298,59.364490739264355,medium,small
T12,S4959,21.0,6,5166.5,9359.876720235616,-4193.376720235616,4193.376720235616,81.1647482867631,medium,large
T12,S4965,40.0,10,6835.1,5126.148201050654,1708.951798949346,1708.951798949346,25.002586632958497,large,large
T12,S4966,35.0,119,239840.0,289522.17249365395,-49682.172493653954,49682.172493653954,20.714715015699614,large,large
T12,S4968,0.0,5,1002.4,3304.501801944434,-2302.101801944434,2302.101801944434,229.65899859780868,small,small
T12,S4969,34.0,8,3490.8,5735.663005116106,-2244.8630051161063,2244.8630051161063,64.30798112513195,large,large
T12,S4970,21.0,9,12109.6,9224.550074545441,2885.0499254545593,2885.0499254545593,23.824485742341277,medium,large
T44,S5017,36.0,11,2000.0,4348.831473997044,-2348.8314739970438,2348.8314739970438,117.4415736998522,large,large
T44,S5018,54.0,15,3500.0,23394.0790738175,-19894.0790738175,19894.0790738175,568.4022592519285,large,large
T44,S5019,38.0,10,4900.7,7298.9203085652825,-2398.2203085652827,2398.2203085652827,48.93628070612939,large,large
T44,S5020,20.0,5,1500.0,1493.6331580200897,6.366841979910305,6.366841979910305,0.4244561319940204,medium,large
T44,S5021,28.0,6,2000.0,2774.756346400325,-774.7563464003251,774.7563464003251,38.737817320016255,medium,large
T44,S5023,1.0,1,500.0,669.5872212753137,-169.5872212753137,169.5872212753137,33.91744425506274,small,small
T44,S5024,8.0,3,1500.0,3258.286545017582,-1758.2865450175818,1758.2865450175818,117.21910300117213,medium,small
T44,S5026,2.0,1,550.0,1709.2813896041241,-1159.2813896041241,1159.2813896041241,210.7784344734771,small,small
T44,S5027,5.0,1,500.0,1312.354939490082,-812.354939490082,812.354939490082,162.4709878980164,medium,small
T5,S521,16.0,4,16385.1,3303.615860247225,13081.484139752774,13081.484139752774,79.8376826491921,medium,large
T5,S522,30.0,9,1711.6,6932.292864074002,-5220.6928640740025,5220.6928640740025,305.0182790414818,large,large
T5,S523,3.0,6,13108.9,2995.907385982534,10112.992614017465,10112.992614017465,77.1460047297444,small,small
T5,S524,8.0,10,5200.7,8093.514081962994,-2892.8140819629944,2892.8140819629944,55.62355225186983,medium,small
T5,S525,2.0,3,3390.8,1813.625047811005,1577.1749521889951,1577.1749521889951,46.51335826911039,small,small
T5,S526,2.0,10,17645.1,13193.642750168436,4451.457249831563,4451.457249831563,25.22772469315313,small,small
T5,S527,0.0,9,3097.2,16910.25610898915,-13813.056108989149,13813.056108989149,445.9852805433666,small,small
T5,S528,8.0,12,15906.6,9764.974098727474,6141.625901272526,6141.625901272526,38.610550974265564,medium,small
T6,S562,36.0,56,43644.5,35694.06514103964,7950.434858960361,7950.434858960361,18.216349961530916,large,large
T6,S563,0.0,1,500.0,2955.4067461082373,-2455.4067461082373,2455.4067461082373,491.0813492216475,small,small
T6,S564,8.0,14,33578.6,13905.504362909003,19673.095637090995,19673.095637090995,58.58819497266412,medium,small
T6,S565,11.0,18,12830.3,23037.44974144661,-10207.14974144661,10207.14974144661,79.55503566905381,medium,small
T6,S567,36.0,45,112248.0,50616.73453857564,61631.26546142436,61631.26546142436,54.90633727231163,large,large
T6,S568,0.0,7,25500.2,3421.6729801383754,22078.527019861627,22078.527019861627,86.58177982863518,small,small
T6,S569,0.0,5,10592.7,3844.1096745392106,6748.59032546079,6748.59032546079,63.70982209881135,small,small
T1,S57,66.0,29,21916.7,18971.880358916245,2944.8196410837554,2944.8196410837554,13.436418991379886,large,large
T1,S58,59.0,33,12144.8,16866.517144713875,-4721.717144713875,4721.717144713875,38.878508865636945,large,large
T1,S59,108.0,24,13760.8,21432.27521290987,-7671.475212909871,7671.475212909871,55.74875888690971,large,large
T1,S6,41.0,16,17412.6,16103.419976405437,1309.1800235945611,1309.1800235945611,7.518578636128788,large,large
T1,S60,39.0,13,5837.9,14082.632188213463,-8244.732188213464,8244.732188213464,141.2277049660574,large,large
T1,S61,121.0,49,9925.7,29800.17036751893,-19874.47036751893,19874.47036751893,200.23243063480592,large,large
T1,S62,95.0,33,15023.8,17267.947777708672,-2244.147777708673,2244.147777708673,14.937284693011577,large,large
T1,S63,62.0,30,8309.0,15685.41938050825,-7376.4193805082505,7376.4193805082505,88.77625924308883,large,large
T1,S64,72.0,15,10688.8,22055.69186382607,-11366.89186382607,11366.89186382607,106.34394753224001,large,large
T1,S65,12.0,10,2345.8,9112.305631785519,-6766.505631785519,6766.505631785519,288.45194099179463,medium,small
T1,S66,18.0,17,8953.9,16900.763712720243,-7946.863712720244,7946.863712720244,88.75309879181411,medium,large
T7,S670,28.0,7,8176.2,6705.252574261071,1470.9474257389293,1470.9474257389293,17.990599859823995,medium,large
T7,S671,33.0,11,2630.4,6826.954394589564,-4196.554394589564,4196.554394589564,159.5405411568417,large,large
T7,S672,42.0,8,3605.3,5320.134301786059,-1714.8343017860589,1714.8343017860589,47.564260998697996,large,large
T7,S673,13.0,12,7047.7,6344.107222420533,703.5927775794671,703.5927775794671,9.983296360223438,medium,large
T7,S674,5.0,15,9272.8,14918.50393182151,-5645.70393182151,5645.70393182151,60.88456487599766,medium,small
T7,S675,0.0,15,3682.3,14982.810864239449,-11300.510864239448,11300.510864239448,306.8872950123414,small,small
T7,S676,0.0,8,5954.3,4970.1445444781075,984.1554555218927,984.1554555218927,16.528482869890542,small,small
T7,S677,0.0,10,27730.2,10368.880683811112,17361.31931618889,17361.31931618889,62.607984494121524,small,small
T7,S678,0.0,1,502.6,1191.2408870964803,-688.6408870964802,688.6408870964802,137.01569580113016,small,small
T7,S679,0.0,1,555.0,1191.2408870964803,-636.2408870964803,636.2408870964803,114.63799767504148,small,small
T7,S680,0.0,2,500.0,733.31632916234,-233.31632916234003,233.31632916234003,46.66326583246801,small,small
T7,S681,0.0,2,535.2,733.31632916234,-198.11632916233998,198.11632916233998,37.01725133825485,small,small
T7,S682,0.0,6,5915.3,2240.658456911326,3674.641543088674,3674.641543088674,62.12096669803178,small,small
T7,S685,0.0,2,631.3,736.5223310897862,-105.22233108978628,105.22233108978628,16.66756392995189,small,small
T8,S698,0.0,1,509.3,984.4595620356442,-475.1595620356442,475.1595620356442,93.29659572661383,small,small
T1,S7,80.0,29,32260.1,17852.96667244953,14407.13332755047,14407.13332755047,44.65929531387215,large,large
T9,S783,5.0,1,9992.3,991.9927790277179,9000.307220972281,9000.307220972281,90.07242797926686,medium,small
T9,S784,3.0,1,7837.2,660.0369425288457,7177.163057471154,7177.163057471154,91.57815364506654,small,small
T9,S785,43.0,9,36653.6,9709.105315485593,26944.494684514408,26944.494684514408,73.51118221542879,large,large
T9,S786,27.0,11,20380.7,10654.125929640388,9726.574070359613,9726.574070359613,47.724435717907696,medium,large
T9,S787,10.0,3,27006.8,4178.974908478559,22827.82509152144,22827.82509152144,84.52621225588163,medium,small
T9,S788,0.0,1,500.0,563.4321709837687,-63.43217098376874,63.43217098376874,12.686434196753748,small,small
T9,S789,17.0,6,3858.0,12452.025640065518,-8594.025640065518,8594.025640065518,222.7585702453478,medium,large
T9,S790,13.0,3,6870.4,3993.3148738157456,2877.085126184254,2877.085126184254,41.87653013193197,medium,large
T9,S791,19.0,4,1543.0,5711.39769166265,-4168.39769166265,4168.39769166265,270.148910671591,medium,large
T9,S792,19.0,4,4965.6,5711.39769166265,-745.7976916626494,745.7976916626494,15.019286524541837,medium,large
T9,S793,49.0,11,3897.9,11853.308777268963,-7955.408777268964,7955.408777268964,204.0947376091989,large,large
T9,S794,17.0,9,2507.0,14045.209548407967,-11538.209548407967,11538.209548407967,460.2397107462292,medium,large
T9,S795,60.0,21,237376.0,20339.293684155557,217036.70631584444,217036.70631584444,91.43161327002073,large,large
T9,S797,0.0,2,1036.8,3013.360612849474,-1976.560612849474,1976.560612849474,190.6404912084755,small,small
T1,S8,41.0,17,28958.9,14271.854605282111,14687.04539471789,14687.04539471789,50.71686215539226,large,large
T10,S847,10.0,2,631.5,2114.4742311813156,-1482.9742311813156,1482.9742311813156,234.83360747130888,medium,small
T10,S848,125.0,6,22082.5,5811.082753083797,16271.417246916204,16271.417246916204,73.68466997358182,large,large
T10,S849,5.0,1,511.5,847.7004434019348,-336.20044340193476,336.20044340193476,65.72833693097454,medium,small
T10,S851,45.0,5,2358.9,20473.89328824731,-18114.993288247308,18114.993288247308,767.9424006209381,large,large
T10,S852,5.0,1,500.0,1002.3294036167176,-502.3294036167176,502.3294036167176,100.46588072334353,medium,small
T10,S853,131.0,15,22487.6,9459.055180459593,13028.544819540406,13028.544819540406,57.93657313159433,large,large
T10,S855,5.0,1,501.5,845.3097976206948,-343.8097976206948,343.8097976206948,68.55629065218241,medium,small
T10,S857,8.0,1,500.0,2452.576700360517,-1952.576700360517,1952.576700360517,390.5153400721034,medium,small
T10,S858,13.0,1,4834.0,2592.731196629372,2241.268803370628,2241.268803370628,46.36468356165967,medium,large
T1,S9,69.0,21,19307.4,15995.066708115632,3312.33329188437,3312.33329188437,17.155770802305696,large,large
T2,S90,3.0,2,563.4,1287.3895009467121,-723.9895009467122,723.9895009467122,128.50363879068374,small,small
T2,S91,22.0,28,38831.6,25679.851222154153,13151.748777845845,13151.748777845845,33.868675969689235,medium,large
T2,S92,54.0,35,54800.5,27971.770452518685,26828.729547481315,26828.729547481315,48.95708898181826,large,large
T2,S93,1.0,4,5219.9,2425.92350788718,2793.9764921128194,2793.9764921128194,53.525479264216166,small,small
T2,S94,1.0,2,509.4,1719.551396487227,-1210.151396487227,1210.151396487227,237.564074693213,small,small
T2,S95,16.0,6,1021.8,5287.470942831716,-4265.670942831715,4265.670942831715,417.4663283256719,medium,large
T11,S957,52.0,10,3264.0,8082.444433040721,-4818.444433040721,4818.444433040721,147.6239103260025,large,large
T11,S958,19.0,5,4764.4,10978.502999348098,-6214.102999348099,6214.102999348099,130.42781880925403,medium,large
T11,S959,10.0,3,11573.7,4835.576700185557,6738.123299814444,6738.123299814444,58.21926695710484,medium,small
T2,S96,3.0,1,520.8,1716.230472359209,-1195.430472359209,1195.430472359209,229.53734108279744,small,small
T11,S962,75.0,8,9646.9,18357.24853987881,-8710.348539878809,8710.348539878809,90.29168478867625,large,large
T11,S964,39.0,8,26018.0,9106.81203813343,16911.18796186657,16911.18796186657,64.99803198503564,large,large
T11,S965,24.0,1,17036.0,1350.3684370337478,15685.631562966253,15685.631562966253,92.07344190517875,medium,large
T11,S966,5.0,1,500.0,1814.9456451112917,-1314.9456451112917,1314.9456451112917,262.98912902225834,medium,small
T11,S967,18.0,8,3374.6,9042.042475783532,-5667.442475783531,5667.442475783531,167.9441259937039,medium,large
T11,S968,6.0,2,3357.0,1895.3085650899081,1461.6914349100919,1461.6914349100919,43.541597703607145,medium,small
T11,S969,23.0,8,14890.2,9412.848779881519,5477.351220118482,5477.351220118482,36.78494056573103,medium,large
T2,S97,1.0,1,623.4,681.6891105480313,-58.28911054803132,58.28911054803132,9.350194184798093,small,small
T11,S970,7.0,2,6528.3,2029.189897430712,4499.110102569288,4499.110102569288,68.9170243795366,medium,small
T11,S971,29.0,6,54506.3,5275.496444021029,49230.80355597897,49230.80355597897,90.32130883215146,large,large
T11,S972,1.0,1,500.7,652.2193001081107,-151.5193001081107,151.5193001081107,30.261493930119975,small,small
T11,S973,7.0,2,3819.3,2029.189897430712,1790.110102569288,1790.110102569288,46.87010977323824,medium,small
T11,S974,21.0,7,3223.7,10333.085892922361,-7109.385892922362,7109.385892922362,220.53497201732054,medium,large
T11,S975,16.0,1,500.0,2009.1156173944103,-1509.1156173944103,1509.1156173944103,301.82312347888205,medium,large
T11,S976,60.0,16,35094.0,9210.881414175326,25883.118585824675,25883.118585824675,73.75368605979563,large,large
T11,S978,25.0,7,12078.2,7402.980913593041,4675.21908640696,4675.21908640696,38.70791249032935,medium,large
T11,S979,39.0,3,23856.5,5990.374886536355,17866.125113463644,17866.125113463644,74.88996757053064,large,large
T11,S981,15.0,4,3528.4,6663.135465407096,-3134.7354654070955,3134.7354654070955,88.84297317217707,medium,large
T11,S982,65.0,8,4144.2,11376.006797205688,-7231.806797205688,7231.806797205688,174.50429026605104,large,large
T11,S983,12.0,3,1089.6,5359.130695804669,-4269.530695804669,4269.530695804669,391.8438597471246,medium,small
T11,S984,18.0,8,711.4,9217.957064994396,-8506.557064994397,8506.557064994397,1195.748814309024,medium,large
T11,S985,15.0,7,17288.5,6483.478443108054,10805.021556891945,10805.021556891945,62.49831712925902,medium,large
T11,S986,5.0,5,514.5,5259.191804212887,-4744.691804212887,4744.691804212887,922.1947141327284,medium,small
T11,S988,16.0,1,1665.7,2009.1156173944103,-343.4156173944102,343.4156173944102,20.616894842673364,medium,large
T2,S99,4.0,2,506.4,1171.9467915657792,-665.5467915657792,665.5467915657792,131.4270915414256,small,small
T11,S990,126.0,34,568408.0,24109.17620107697,544298.823798923,544298.823798923,95.7584734554973,large,large
T11,S992,75.0,11,4618.0,9182.586468587437,-4564.586468587437,4564.586468587437,98.84336224745424,large,large
T11,S993,4.0,1,602.9,1894.7714780594686,-1291.8714780594687,1291.8714780594687,214.276244494853,small,small
T11,S994,3.0,1,500.0,1743.5111585408206,-1243.5111585408206,1243.5111585408206,248.7022317081641,small,small
T11,S995,7.0,1,500.0,1673.4549207190378,-1173.4549207190378,1173.4549207190378,234.69098414380753,medium,small
T11,S996,28.0,8,24638.5,10190.87177392563,14447.62822607437,14447.62822607437,58.63842452289859,medium,large
T11,S998,14.0,2,656.0,2347.833371597352,-1691.8333715973522,1691.8333715973522,257.90142859715735,medium,large
T11,S999,14.0,6,6464.5,12269.885848213242,-5805.385848213242,5805.385848213242,89.80409696362042,medium,large
