team_id,sprint_id,planned_story_points,total_tasks,actual_sprint_cost,initial_predicted_sprint_cost,residual,initial_absolute_error,initial_absolute_percentage_error,sprint_size_band,small_vs_large,mid_predicted_sprint_cost,mid_absolute_error,mid_absolute_percentage_error,mid_absolute_error_improvement,mid_percentage_error_improvement,mid_beats_initial
T21,S1770,0.0,5,1000.0,7783.938684016279,-6783.938684016279,6783.938684016279,678.393868401628,small,small,7191.713640294803,6191.713640294803,619.1713640294803,592.2250437214761,59.22250437214768,True
T21,S1771,0.0,3,1000.0,6448.9858372941435,-5448.9858372941435,5448.9858372941435,544.8985837294143,small,small,6322.892026449574,5322.892026449574,532.2892026449574,126.09381084456982,12.609381084456913,True
T21,S1772,0.0,9,2000.0,14209.870121556647,-12209.870121556647,12209.870121556647,610.4935060778324,small,small,13144.72582514956,11144.72582514956,557.236291257478,1065.1442964070866,53.25721482035442,True
T21,S1773,0.0,10,1000.0,18957.034158148097,-17957.034158148097,17957.034158148097,1795.7034158148097,small,small,18689.824858164837,17689.824858164837,1768.9824858164836,267.2092999832603,26.720929998326028,True
T21,S1774,0.0,27,2000.0,26657.71130819908,-24657.71130819908,24657.71130819908,1232.8855654099539,small,small,23947.267747924336,21947.267747924336,1097.3633873962167,2710.4435602747435,135.52217801373718,True
T21,S1775,0.0,2,1000.0,6146.844254037657,-5146.844254037657,5146.844254037657,514.6844254037658,small,small,5743.513442440191,4743.513442440191,474.3513442440191,403.330811597466,40.333081159746655,True
T21,S1777,0.0,7,1500.0,6913.191836630879,-5413.191836630879,5413.191836630879,360.87945577539193,small,small,6326.779894809573,4826.779894809573,321.7853263206382,586.4119418213058,39.09412945475373,True
T21,S1778,0.0,6,500.0,9145.806164330535,-8645.806164330535,8645.806164330535,1729.161232866107,small,small,10090.51670285488,9590.51670285488,1918.1033405709761,-944.7105385243449,-188.94210770486916,False
T21,S1780,0.0,3,1000.0,6499.5270723563335,-5499.5270723563335,5499.5270723563335,549.9527072356334,small,small,6388.1275618042955,5388.1275618042955,538.8127561804296,111.39951055203801,11.139951055203824,True
T21,S1782,0.0,3,1000.0,6499.5270723563335,-5499.5270723563335,5499.5270723563335,549.9527072356334,small,small,6388.1275618042955,5388.1275618042955,538.8127561804296,111.39951055203801,11.139951055203824,True
T21,S1783,0.0,3,500.0,5964.046765425197,-5464.046765425197,5464.046765425197,1092.8093530850394,small,small,6693.672382426817,6193.672382426817,1238.7344764853635,-729.6256170016204,-145.92512340032408,False
T21,S1784,3.0,4,1000.0,4203.360043036695,-3203.360043036695,3203.360043036695,320.3360043036695,small,small,4314.606085146617,3314.6060851466173,331.4606085146617,-111.2460421099222,-11.124604210992231,False
T21,S1785,0.0,14,2000.0,19094.781879912414,-17094.781879912414,17094.781879912414,854.7390939956207,small,small,19891.393446858456,17891.393446858456,894.5696723429228,-796.6115669460414,-39.830578347302094,False
T21,S1786,0.0,2,1000.0,6228.2852349251325,-5228.2852349251325,5228.2852349251325,522.8285234925132,small,small,5809.425558854788,4809.425558854788,480.9425558854787,418.8596760703449,41.8859676070345,True
T21,S1787,0.0,3,500.0,5948.488153794946,-5448.488153794946,5448.488153794946,1089.6976307589891,small,small,6644.518044485162,6144.518044485162,1228.9036088970324,-696.0298906902162,-139.2059781380433,False
T21,S1788,0.0,8,1000.0,9254.131419640942,-8254.131419640942,8254.131419640942,825.4131419640942,small,small,9304.79278275014,8304.79278275014,830.4792782750142,-50.661363109198646,-5.066136310920001,False
T21,S1789,0.0,1,500.0,1231.8256742788,-731.8256742788001,731.8256742788001,146.36513485576,small,small,1253.3133462402184,753.3133462402184,150.66266924804367,-21.4876719614183,-4.297534392283666,False
T21,S1790,0.0,2,1000.0,6335.010872858777,-5335.010872858777,5335.010872858777,533.5010872858777,small,small,5870.335039993803,4870.335039993803,487.0335039993803,464.6758328649739,46.467583286497415,True
T21,S1791,0.0,1,500.0,1231.8256742788,-731.8256742788001,731.8256742788001,146.36513485576,small,small,1253.3133462402184,753.3133462402184,150.66266924804367,-21.4876719614183,-4.297534392283666,False
T21,S1792,0.0,1,500.0,1231.8256742788,-731.8256742788001,731.8256742788001,146.36513485576,small,small,1248.3117256126159,748.3117256126159,149.66234512252316,-16.486051333815794,-3.297210266763159,False
T21,S1793,0.0,3,500.0,5854.1356568269275,-5354.1356568269275,5354.1356568269275,1070.8271313653854,small,small,6328.71206527601,5828.71206527601,1165.7424130552022,-474.5764084490829,-94.91528168981677,False
T21,S1794,0.0,1,500.0,1229.6023483380775,-729.6023483380775,729.6023483380775,145.9204696676155,small,small,1244.0911687527084,744.0911687527084,148.81823375054168,-14.488820414630936,-2.8977640829261873,False
T21,S1796,0.0,1,500.0,1229.6023483380775,-729.6023483380775,729.6023483380775,145.9204696676155,small,small,1244.0911687527084,744.0911687527084,148.81823375054168,-14.488820414630936,-2.8977640829261873,False
T21,S1797,0.0,7,1500.0,6915.028395478777,-5415.028395478777,5415.028395478777,361.0018930319185,small,small,6280.174323288296,4780.174323288296,318.6782882192198,634.854072190481,42.323604812698704,True
T21,S1798,0.0,1,500.0,1229.6023483380775,-729.6023483380775,729.6023483380775,145.9204696676155,small,small,1244.0911687527084,744.0911687527084,148.81823375054168,-14.488820414630936,-2.8977640829261873,False
T21,S1800,0.0,1,500.0,1231.8256742788,-731.8256742788001,731.8256742788001,146.36513485576,small,small,1253.3133462402184,753.3133462402184,150.66266924804367,-21.4876719614183,-4.297534392283666,False
T21,S1805,5.0,1,500.0,3567.9799151699854,-3067.9799151699854,3067.9799151699854,613.5959830339971,small,small,3606.2594624896687,3106.2594624896687,621.2518924979338,-38.27954731968339,-7.655909463936723,False
T21,S1808,6.0,3,10956.5,4253.481275571073,6703.018724428927,6703.018724428927,61.1784668865872,small,small,4227.949706598826,6728.550293401174,61.41149357368844,-25.531568972246532,-0.23302668710123697,False
T21,S1811,0.0,1,500.0,1231.8256742788,-731.8256742788001,731.8256742788001,146.36513485576,small,small,1253.3133462402184,753.3133462402184,150.66266924804367,-21.4876719614183,-4.297534392283666,False
T21,S1812,0.0,1,500.0,1231.8256742788,-731.8256742788001,731.8256742788001,146.36513485576,small,small,1253.3133462402184,753.3133462402184,150.66266924804367,-21.4876719614183,-4.297534392283666,False
T21,S1813,0.0,1,500.0,1231.8256742788,-731.8256742788001,731.8256742788001,146.36513485576,small,small,1253.3133462402184,753.3133462402184,150.66266924804367,-21.4876719614183,-4.297534392283666,False
T21,S1814,11.0,3,1500.0,5931.7239310809255,-4431.7239310809255,4431.7239310809255,295.4482620720617,medium,small,6528.774068286578,5028.774068286578,335.2516045524385,-597.0501372056524,-39.803342480376784,False
T21,S1815,3.0,1,500.0,1690.0056031299328,-1190.0056031299328,1190.0056031299328,238.00112062598652,small,small,1708.3383520444265,1208.3383520444265,241.66767040888533,-18.332748914493777,-3.6665497828988123,False
T21,S1817,5.0,1,500.0,3609.2579321971025,-3109.2579321971025,3109.2579321971025,621.8515864394205,small,small,3634.0719014227043,3134.0719014227043,626.8143802845408,-24.813969225601795,-4.962793845120245,False
T21,S1818,0.0,1,500.0,1231.8256742788,-731.8256742788001,731.8256742788001,146.36513485576,small,small,1248.3117256126159,748.3117256126159,149.66234512252316,-16.486051333815794,-3.297210266763159,False
T21,S1823,0.0,1,500.0,1229.6023483380775,-729.6023483380775,729.6023483380775,145.9204696676155,small,small,1244.0911687527084,744.0911687527084,148.81823375054168,-14.488820414630936,-2.8977640829261873,False
T21,S1830,8.0,1,500.0,3064.0006293820866,-2564.0006293820866,2564.0006293820866,512.8001258764173,medium,small,3277.0209247021676,2777.0209247021676,555.4041849404335,-213.020295320081,-42.60405906401627,False
T21,S1832,0.0,2,500.0,1670.837385239948,-1170.837385239948,1170.837385239948,234.16747704798956,small,small,1886.0029537605512,1386.0029537605512,277.20059075211026,-215.1655685206033,-43.033113704120694,False
T21,S1839,0.0,1,500.0,1229.6023483380775,-729.6023483380775,729.6023483380775,145.9204696676155,small,small,1244.0911687527084,744.0911687527084,148.81823375054168,-14.488820414630936,-2.8977640829261873,False
T21,S1841,0.0,10,1500.0,17798.38798285299,-16298.38798285299,16298.38798285299,1086.559198856866,small,small,18589.797813059784,17089.797813059784,1139.3198542039856,-791.4098302067941,-52.76065534711961,False
T21,S1851,5.0,1,500.0,3567.2430493421107,-3067.2430493421107,3067.2430493421107,613.4486098684222,small,small,3562.7886124588313,3062.7886124588313,612.5577224917662,4.4544368832794135,0.8908873766559964,True
T21,S1854,0.0,1,500.0,1229.6023483380775,-729.6023483380775,729.6023483380775,145.9204696676155,small,small,1244.0911687527084,744.0911687527084,148.81823375054168,-14.488820414630936,-2.8977640829261873,False
T21,S1858,0.0,1,500.0,1212.91803637858,-712.9180363785799,712.9180363785799,142.583607275716,small,small,1230.5506703114274,730.5506703114274,146.11013406228548,-17.63263393284751,-3.526526786569491,False
T21,S1860,0.0,3,1000.0,6652.812796912436,-5652.812796912436,5652.812796912436,565.2812796912436,small,small,6537.544282659626,5537.544282659626,553.7544282659626,115.26851425280984,11.526851425281052,True
T21,S1862,0.0,1,500.0,1212.91803637858,-712.9180363785799,712.9180363785799,142.583607275716,small,small,1230.5506703114274,730.5506703114274,146.11013406228548,-17.63263393284751,-3.526526786569491,False
T21,S1876,0.0,3,1000.0,6642.7492220178,-5642.7492220178,5642.7492220178,564.27492220178,small,small,6544.103499980336,5544.103499980336,554.4103499980336,98.64572203746411,9.864572203746434,True
T21,S1881,8.0,2,1000.0,4111.007316053014,-3111.0073160530137,3111.0073160530137,311.1007316053014,medium,small,4252.960178451642,3252.9601784516417,325.29601784516416,-141.95286239862799,-14.195286239862753,False
T21,S1883,0.0,1,500.0,1212.91803637858,-712.9180363785799,712.9180363785799,142.583607275716,small,small,1230.5506703114274,730.5506703114274,146.11013406228548,-17.63263393284751,-3.526526786569491,False
T21,S1887,3.0,2,500.0,2076.3877401564614,-1576.3877401564614,1576.3877401564614,315.27754803129227,small,small,1941.2058104163173,1441.2058104163173,288.2411620832635,135.18192974014414,27.036385948028794,True
T21,S1889,0.0,1,500.0,1212.91803637858,-712.9180363785799,712.9180363785799,142.583607275716,small,small,1230.5506703114274,730.5506703114274,146.11013406228548,-17.63263393284751,-3.526526786569491,False
T21,S1890,3.0,1,500.0,1696.413549620632,-1196.413549620632,1196.413549620632,239.2827099241264,small,small,1721.4554923528221,1221.4554923528221,244.29109847056446,-25.041942732190137,-5.008388546438056,False
T21,S1892,0.0,1,500.0,1224.679095525038,-724.6790955250381,724.6790955250381,144.93581910500762,small,small,1241.8656784264117,741.8656784264117,148.37313568528234,-17.18658290137364,-3.437316580274711,False
T21,S1895,0.0,2,500.0,1716.4401292663808,-1216.4401292663808,1216.4401292663808,243.28802585327617,small,small,1920.4208443325474,1420.4208443325474,284.0841688665095,-203.98071506616657,-40.79614301323335,False
T21,S1897,2.0,1,500.0,2768.093512268879,-2268.093512268879,2268.093512268879,453.61870245377577,small,small,2745.9504829849407,2245.9504829849407,449.1900965969881,22.143029283938176,4.428605856787669,True
T21,S1898,0.0,5,1000.0,7898.655818444946,-6898.655818444946,6898.655818444946,689.8655818444946,small,small,7463.099896874919,6463.099896874919,646.3099896874919,435.55592157002684,43.55559215700271,True
T21,S1903,0.5,1,500.0,1178.002504024511,-678.0025040245109,678.0025040245109,135.60050080490217,small,small,1244.8228128837234,744.8228128837234,148.96456257674467,-66.82030885921245,-13.3640617718425,False
T21,S1905,0.0,1,500.0,1224.679095525038,-724.6790955250381,724.6790955250381,144.93581910500762,small,small,1241.8656784264117,741.8656784264117,148.37313568528234,-17.18658290137364,-3.437316580274711,False
T21,S1907,0.0,1,500.0,1224.679095525038,-724.6790955250381,724.6790955250381,144.93581910500762,small,small,1241.8656784264117,741.8656784264117,148.37313568528234,-17.18658290137364,-3.437316580274711,False
T21,S1911,13.0,2,1000.0,7596.86415485939,-6596.86415485939,6596.86415485939,659.6864154859389,medium,small,7336.156517673081,6336.156517673081,633.6156517673081,260.7076371863086,26.070763718630815,True
T21,S1914,0.0,2,1000.0,6438.4301036232055,-5438.4301036232055,5438.4301036232055,543.8430103623206,small,small,6142.15100698111,5142.15100698111,514.215100698111,296.2790966420953,29.627909664209596,True
T21,S1915,5.0,4,1000.0,5658.149312788184,-4658.149312788184,4658.149312788184,465.8149312788184,small,small,6035.683850686488,5035.683850686488,503.5683850686488,-377.5345378983038,-37.75345378983042,False
T21,S1920,0.0,1,500.0,1227.3457407885462,-727.3457407885462,727.3457407885462,145.46914815770924,small,small,1240.3662029288707,740.3662029288707,148.07324058577416,-13.020462140324526,-2.6040924280649165,False
T21,S1924,0.0,3,1000.0,6619.267772901879,-5619.267772901879,5619.267772901879,561.9267772901879,small,small,6634.2157515330555,5634.2157515330555,563.4215751533055,-14.947978631176738,-1.494797863117583,False
T21,S1926,0.0,1,500.0,1233.8919195810565,-733.8919195810565,733.8919195810565,146.77838391621128,small,small,1246.9817712021286,746.9817712021286,149.39635424042572,-13.089851621072057,-2.61797032421444,False
T21,S1927,1.0,1,500.0,1323.8067031205817,-823.8067031205817,823.8067031205817,164.76134062411634,small,small,1328.5661946758485,828.5661946758485,165.7132389351697,-4.759491555266777,-0.9518983110533554,False
T21,S1929,0.0,3,500.0,6159.718257332492,-5659.718257332492,5659.718257332492,1131.9436514664983,small,small,6554.508975314543,6054.508975314543,1210.9017950629086,-394.7907179820513,-78.95814359641031,False
T21,S1932,0.0,2,1000.0,6567.490857968489,-5567.490857968489,5567.490857968489,556.7490857968488,small,small,6063.996917556906,5063.996917556906,506.3996917556905,503.493940411583,50.34939404115829,True
T21,S1934,0.0,2,1000.0,6567.490857968489,-5567.490857968489,5567.490857968489,556.7490857968488,small,small,6063.996917556906,5063.996917556906,506.3996917556905,503.493940411583,50.34939404115829,True
T21,S1945,0.0,1,500.0,967.0378130908725,-467.03781309087253,467.03781309087253,93.40756261817451,small,small,949.4619660588263,449.4619660588263,89.89239321176527,17.575847032046227,3.5151694064092425,True
T21,S1946,0.0,1,500.0,963.1871871922528,-463.18718719225285,463.18718719225285,92.63743743845056,small,small,936.6837762044787,436.6837762044787,87.33675524089574,26.503410987774146,5.300682197554821,True
T21,S1947,0.0,2,500.0,1579.4111410171647,-1079.4111410171647,1079.4111410171647,215.88222820343296,small,small,1752.5265591277541,1252.5265591277541,250.50531182555082,-173.11541811058942,-34.62308362211786,False
T21,S1948,0.0,1,500.0,956.7674003559047,-456.76740035590467,456.76740035590467,91.35348007118094,small,small,929.8977765250705,429.8977765250705,85.97955530501412,26.869623830834144,5.373924766166823,True
T24,S2748,0.0,218,649654.0,69795.28737361901,579858.712626381,579858.712626381,89.25654465706067,small,small,78829.25216683821,570824.7478331618,87.86596370270357,9033.964793219115,1.3905809543571053,True
T24,S2749,17.0,216,554128.0,70943.65617662399,483184.343823376,483184.343823376,87.19724392620044,medium,large,71586.08616423896,482541.913835761,87.08130862106968,642.4299876149744,0.11593530513076189,True
T24,S2750,30.0,223,1586810.0,84858.56224785405,1501951.437752146,1501951.437752146,94.65225438156718,medium,large,141299.24754429274,1445510.7524557072,91.09538964688319,56440.68529643887,3.556864734683984,True
T24,S2751,0.0,210,600554.0,80374.65071992675,520179.34928007325,520179.34928007325,86.61658223574787,small,small,143315.18966928057,457238.81033071945,76.13616932544275,62940.538949353795,10.48041291030512,True
T24,S2752,0.0,53,339189.0,57716.820690803375,281472.17930919665,281472.17930919665,82.9838760423235,small,small,64171.26894607964,275017.73105392035,81.08096991763304,6454.4482552763075,1.9029061246904604,True
T24,S2755,0.0,36,463024.0,43547.89948770298,419476.100512297,419476.100512297,90.5948936798734,small,small,54441.654352839214,408582.3456471608,88.24215281435968,10893.75486513623,2.3527408655137094,True
T24,S2757,0.0,4,9333.9,5300.95758755175,4032.9424124482493,4032.9424124482493,43.20747396531192,small,small,5084.680676300252,4249.219323699747,45.52458590406741,-216.27691125149795,-2.317111938755488,False
T24,S2758,0.0,2,42308.5,2468.9424401981055,39839.55755980189,39839.55755980189,94.16442927497286,small,small,2498.664896515819,39809.83510348418,94.09417753757326,29.722456317707838,0.07025173739960167,True
T24,S2759,0.0,2,44306.3,2468.9424401981055,41837.357559801894,41837.357559801894,94.42755896972189,small,small,2498.664896515819,41807.63510348419,94.3604749290376,29.722456317707838,0.06708404068429275,True
T24,S2760,0.0,9,7932.0,21310.272366975856,-13378.272366975856,13378.272366975856,168.66203185799114,small,small,23782.25546918856,15850.25546918856,199.8267204890136,-2471.9831022127037,-31.16468863102247,False
T24,S2761,0.0,1,4226.5,888.5379420462713,3337.9620579537286,3337.9620579537286,78.9769799586828,small,small,898.4744282430175,3328.0255717569826,78.74188032076145,9.936486196746046,0.23509963792135125,True
T24,S2762,0.0,7,199701.0,16642.38950820963,183058.61049179037,183058.61049179037,91.66634643381374,small,small,17032.914884629656,182668.08511537034,91.47079139081444,390.52537642003153,0.1955550429993025,True
T24,S2763,0.0,20,350238.0,37219.20574709699,313018.794252903,313018.794252903,89.37316746124151,small,small,36441.86359284069,313796.1364071593,89.59511429575299,-777.342154256301,-0.22194683451148478,False
T24,S2764,0.0,44,343334.0,50235.25215672033,293098.7478432797,293098.7478432797,85.36840156910755,small,small,51875.46332624905,291458.53667375096,84.89067108813894,1640.2111695287167,0.47773048096860293,True
T24,S2765,0.0,93,425470.0,71088.19388646446,354381.80611353554,354381.80611353554,83.29184339989554,small,small,67036.26859985596,358433.73140014405,84.24418440786519,-4051.9252866085153,-0.9523410079696504,False
T24,S2766,0.0,23,18284.7,34680.84534559958,-16396.145345599576,16396.145345599576,89.67139381887357,small,small,33219.17028529565,14934.47028529565,81.67741491681926,1461.6750603039254,7.993978902054309,True
T24,S2767,0.0,55,52899.1,49713.00651508666,3186.093484913341,3186.093484913341,6.022963500160382,small,small,45714.64156213517,7184.458437864829,13.5814379410327,-3998.364952951488,-7.558474440872318,False
T24,S2768,0.0,34,88075.4,33918.42240742868,54156.97759257131,54156.97759257131,61.489334811503916,small,small,40853.19109741468,47222.20890258531,53.61566215150351,6934.768689985998,7.873672660000409,True
T24,S2769,0.0,9,224511.0,10361.466587115368,214149.53341288463,214149.53341288463,95.38487353086693,small,small,9064.951562721804,215446.0484372782,95.96235749574772,-1296.515024393564,-0.5774839648807983,False
T24,S2770,0.0,12,10174.0,25648.12629369201,-15474.12629369201,15474.12629369201,152.09481318745833,small,small,27177.614263754665,17003.614263754665,167.1281134632855,-1529.4879700626552,-15.033300275827173,False
T24,S2774,0.0,2,46426.5,2452.4056754813264,43974.09432451867,43974.09432451867,94.71765979455414,small,small,2513.5025352209996,43912.997464779,94.58606068684695,61.096859739671345,0.13159910770718852,True
T24,S2775,0.0,1,500.0,879.0635013903807,-379.0635013903807,379.0635013903807,75.81270027807614,small,small,894.3320128073769,394.33201280737694,78.8664025614754,-15.268511416996262,-3.053702283399261,False
T24,S2776,0.0,14,170450.0,24382.60742838189,146067.3925716181,146067.3925716181,85.69515551282963,small,small,27040.81589399072,143409.18410600928,84.13563162570213,2658.2084656088264,1.5595238871274972,True
T24,S2777,36.0,92,767293.0,77598.24326835905,689694.756731641,689694.756731641,89.88675209230907,medium,large,70541.93519811255,696751.0648018875,90.8063887982671,-7056.3080702464795,-0.9196367059580268,False
T24,S2778,20.0,21,53675.8,36277.90125806297,17397.89874193703,17397.89874193703,32.41292862321015,medium,large,33568.43983468917,20107.360165310834,37.46075543412643,-2709.461423373803,-5.047826810916284,False
T24,S2779,0.0,20,87602.5,29497.456576559747,58105.04342344025,58105.04342344025,66.32806532169772,small,small,28395.053568739844,59207.446431260156,67.58648033019622,-1102.4030078199066,-1.2584150084985026,False
T24,S2781,20.0,9,118307.0,12211.538726641937,106095.46127335806,106095.46127335806,89.67809282067675,medium,large,16723.14350966208,101583.85649033792,85.8646204284936,4511.604783020142,3.813472392183158,True
T24,S2782,0.0,11,8520.1,37616.832530246094,-29096.732530246096,29096.732530246096,341.5069368933005,small,small,38421.200557943775,29901.100557943777,350.94776537768075,-804.3680276976811,-9.440828484380233,False
T24,S2783,0.0,28,340803.0,48897.05352845613,291905.94647154387,291905.94647154387,85.65239932498947,small,small,48507.69466575882,292295.3053342412,85.76664681186527,-389.35886269732146,-0.11424748687579722,False
T24,S2784,0.0,12,115311.0,22942.497215816067,92368.50278418393,92368.50278418393,80.10380864287356,small,small,26908.34829459569,88402.6517054043,76.66454345674248,3965.851078779626,3.439265186131081,True
T24,S2785,0.0,15,297731.0,35709.05016102834,262021.94983897166,262021.94983897166,88.0062707071053,small,small,32254.87330173069,265476.12669826933,89.16643772340446,-3454.176859297673,-1.1601670162991553,False
T24,S2786,0.0,6,10020.6,6314.96314552947,3705.63685447053,3705.63685447053,36.98018935463475,small,small,5463.790009432055,4556.8099905679455,45.474422595133476,-851.1731360974154,-8.494233240498723,False
T24,S2787,57.0,66,125939.0,53135.98752978493,72803.01247021506,72803.01247021506,57.808155114948555,large,large,55570.40295433516,70368.59704566485,55.87514355812326,2434.415424550214,1.9330115568252921,True
T24,S2788,0.0,41,30122.9,39409.051635577474,-9286.151635577473,9286.151635577473,30.827548594516042,small,small,40142.19876735503,10019.29876735503,33.26140168229165,-733.1471317775577,-2.4338530877756064,False
T24,S2789,3.0,27,385468.0,31753.919819690742,353714.08018030925,353714.08018030925,91.76224230813173,small,small,30192.20152192956,355275.7984780704,92.16739093208007,-1561.7182977611665,-0.4051486239483353,False
T24,S2790,0.0,23,36698.1,81332.41271899946,-44634.31271899946,44634.31271899946,121.62567740291585,small,small,69952.02432260937,33253.924322609375,90.61483924946899,11380.388396390088,31.01083815344687,True
T24,S2791,0.0,22,25647.2,34638.527292979685,-8991.327292979684,8991.327292979684,35.0577345401435,small,small,33379.93192513484,7732.731925134842,30.150394293080108,1258.5953678448423,4.907340247063392,True
T24,S2792,0.0,27,49335.3,30651.871115820995,18683.428884179008,18683.428884179008,37.87030561115267,small,small,27613.011943996862,21722.28805600314,44.02990973198327,-3038.859171824133,-6.159604120830593,False
T24,S2793,8.0,28,124047.0,67446.86914002743,56600.130859972574,56600.130859972574,45.62797234916812,medium,small,60059.301122031466,63987.698877968534,51.58343118170414,-7387.56801799596,-5.955458832536024,False
T24,S2794,0.0,7,50169.4,17959.361893282658,32210.038106717344,32210.038106717344,64.20255794710987,small,small,18626.444613758773,31542.95538624123,62.872897396104456,667.0827204761154,1.3296605510054107,True
T24,S2795,0.0,22,202101.0,83492.44463849528,118608.55536150472,118608.55536150472,58.68776273323968,small,small,76990.63148569342,125110.36851430658,61.90487356040128,-6501.813152801857,-3.217110827161598,False
T24,S2796,0.0,1,9019.3,886.4915217334749,8132.808478266525,8132.808478266525,90.1711715794632,small,small,896.617214343562,8122.682785656438,90.05890463402302,10.125692610086844,0.11226694544018301,True
T24,S2797,0.0,3,67151.9,4933.147750845755,62218.75224915424,62218.75224915424,92.65374806841541,small,small,4886.373206173317,62265.52679382668,92.72340290271262,-46.774544672436605,-0.06965483429721075,False
T24,S2798,0.0,5,10924.0,5823.56195916041,5100.43804083959,5100.43804083959,46.69020542694608,small,small,5683.887016712808,5240.112983287192,47.96881163756126,-139.674942447602,-1.2786062106151803,False
T24,S2799,0.0,3,11802.9,3406.454567585409,8396.44543241459,8396.44543241459,71.13883395110176,small,small,3201.5164869096725,8601.383513090328,72.87517061985045,-204.9380806757381,-1.7363366687486916,False
T24,S2800,0.0,2,2167.7,2505.4505574587442,-337.7505574587444,337.7505574587444,15.5810563020134,small,small,2562.4547673781663,394.75476737816643,18.21076566767387,-57.00420991942201,-2.629709365660469,False
T24,S2801,0.0,8,9038.3,18062.241940422395,-9023.941940422395,9023.941940422395,99.84114203359476,small,small,20107.644402578873,11069.344402578874,122.47153117930225,-2045.4024621564786,-22.630389145707483,False
T24,S2802,24.0,47,42223.6,45165.70316116008,-2942.1031611600847,2942.1031611600847,6.96791169194499,medium,large,49111.35242693472,6887.75242693472,16.31256554849591,-3945.649265774635,-9.34465385655092,False
T24,S2803,0.0,4,37140.6,5300.95758755175,31839.642412448247,31839.642412448247,85.72732377088214,small,small,5084.680676300252,32055.919323699745,86.30964314981381,-216.27691125149795,-0.5823193789316718,False
T24,S2804,0.0,8,9337.7,8188.869111873644,1148.8308881263565,1148.8308881263565,12.303146257926004,small,small,8809.80525661297,527.8947433870308,5.653370138117852,620.9361447393258,6.649776119808152,True
T24,S2805,0.0,4,3789.5,7672.619015316857,-3883.1190153168573,3883.1190153168573,102.47048463694041,small,small,7528.943658088949,3739.4436580889487,98.67907792819499,143.67535722790853,3.791406708745427,True
T24,S2807,39.0,47,79787.3,45164.43062402951,34622.86937597049,34622.86937597049,43.39396041220907,large,large,49839.50851548775,29947.79148451225,37.534534298707,4675.077891458241,5.859426113502067,True
T24,S2808,0.0,6,5274.1,6322.840428815451,-1048.7404288154503,1048.7404288154503,19.88472779840068,small,small,5460.677436297685,186.57743629768447,3.537616584776255,862.1629925177658,16.347111213624423,True
T24,S2810,0.0,1,663.2,906.6856559680182,-243.48565596801814,243.48565596801814,36.713759946926736,small,small,926.5372802186465,263.33728021864647,39.707068790507606,-19.851624250628333,-2.99330884358087,False
T24,S2812,0.0,1,1954.9,892.7324773905403,1062.1675226094599,1062.1675226094599,54.333598783030325,small,small,908.2381363722151,1046.661863627785,53.540429875072114,15.50565898167497,0.7931689079582114,True
T24,S2813,0.0,4,116365.0,5850.892704088747,110514.10729591125,110514.10729591125,94.97194800490804,small,small,6220.828729833052,110144.17127016695,94.65403795829239,369.93602574430406,0.31791004661565125,True
T24,S2814,1.0,3,2293.4,4165.021747516697,-1871.6217475166973,1871.6217475166973,81.60904105331373,small,small,4442.829625993868,2149.429625993868,93.72240455192586,-277.80787847717056,-12.11336349861213,False
T24,S2815,0.0,11,29855.3,22003.6681050997,7851.6318949003,7851.6318949003,26.298954942339552,small,small,21456.868554065204,8398.431445934795,28.130454043117286,-546.7995510344954,-1.8314991007777337,False
T24,S2816,5.0,18,36035.2,23660.219794825935,12374.980205174063,12374.980205174063,34.341366789067536,small,small,25681.757776109796,10353.4422238902,28.731468741370108,2021.5379812838619,5.609898047697428,True
T24,S2817,0.0,8,10403.1,12048.434329607002,-1645.3343296070016,1645.3343296070016,15.815808072661047,small,small,12409.237893845784,2006.1378938457838,19.284039313721717,-360.8035642387822,-3.4682312410606695,False
T24,S2818,0.0,3,1930.5,4933.147750845755,-3002.6477508457547,3002.6477508457547,155.53730903111912,small,small,4886.373206173317,2955.873206173317,153.11438519416302,46.774544672437514,2.4229238369561017,True
T24,S2819,0.0,1,500.0,879.0635013903807,-379.0635013903807,379.0635013903807,75.81270027807614,small,small,894.3320128073769,394.33201280737694,78.8664025614754,-15.268511416996262,-3.053702283399261,False
T24,S2820,107.0,77,146453.0,44457.43682952983,101995.56317047017,101995.56317047017,69.64388791658087,large,large,47800.67320549818,98652.32679450183,67.3610829375307,3343.236375968336,2.2828049790501694,True
T24,S2821,0.0,8,16038.8,7371.396407034039,8667.40359296596,8667.40359296596,54.04022491062898,small,small,7220.00721362416,8818.79278637584,54.98411842766192,-151.38919340987923,-0.9438935170329401,False
T24,S2822,0.0,18,11971.1,50114.21901823207,-38143.11901823207,38143.11901823207,318.62668441690465,small,small,41360.38170246231,29389.281702462315,245.50193133849282,8753.837315769757,73.12475307841183,True
T24,S2823,4.0,9,4743.9,15152.95983487441,-10409.05983487441,10409.05983487441,219.41988311040305,small,small,15696.233797284665,10952.333797284666,230.87193653501689,-543.273962410256,-11.452053424613837,False
T24,S2824,8.0,9,375571.0,14243.031825904312,361327.9681740957,361327.9681740957,96.20763269104793,medium,small,16397.153427018184,359173.8465729818,95.63407360338839,2154.121601113875,0.5735590876595467,True
